user_id,movie_id,rating
758,168,3.3272216
615,175,3.6738267
301,546,3.3026114
181,458,3.548417
18,967,3.7544065
492,100,3.8176591
393,926,3.1090736
313,58,3.6478837
574,269,3.5407367
795,167,3.4191897
336,1183,3.1335254
805,1118,3.3631883
64,1141,3.4354856
271,756,3.1799104
707,86,3.8047683
328,1042,3.3314557
682,55,3.6236825
298,356,3.6324534
716,48,3.7208877
671,628,3.6052961
497,413,3.0960023
581,50,3.9390457
796,98,3.571414
374,176,3.6459
189,512,3.762055
450,1020,3.7820988
569,277,3.753836
13,870,3.4563704
655,1197,3.367389
354,60,3.7937512
25,357,3.7313056
262,65,3.6104097
622,213,3.8672924
883,530,3.7269988
345,286,3.989917
929,144,3.4165788
276,755,3.0037954
389,583,3.535904
941,1,3.3520763
653,211,3.6675003
611,354,3.360389
83,1101,3.902157
130,356,3.597897
743,322,3.6122892
254,94,3.0771086
745,203,3.5302215
269,886,3.565109
797,948,3.3578916
450,3,3.361355
456,4,3.3736792
457,156,3.593527
402,628,3.617086
708,457,3.4387267
299,1036,2.9643898
456,100,3.708303
933,318,3.871148
243,632,3.8486118
391,491,3.5270813
290,274,3.4960246
279,1070,3.4332457
818,875,3.6556337
846,1004,3.6655262
31,268,3.6931965
399,241,3.7035499
178,79,3.3711362
396,930,3.2119725
87,134,3.741606
355,288,3.1820214
90,136,3.8010485
218,39,3.4569135
26,1015,3.6164515
125,945,3.6797369
711,71,3.6285336
298,284,3.477145
793,405,3.3259983
18,382,3.655675
916,433,3.3267891
269,200,3.2258227
271,528,4.0289183
122,28,3.4635973
6,537,3.5057454
642,951,3.149999
271,188,3.7711198
222,1054,3.1567717
606,709,3.650748
141,120,3.421927
201,1211,3.6321528
754,328,3.5190322
840,473,3.620852
624,15,3.6356187
70,24,3.3511972
204,292,3.59118
198,707,3.784798
395,216,3.5310543
738,121,3.586352
195,823,3.7699335
514,647,4.0918064
934,629,3.5200531
899,498,3.9891994
407,1160,3.6893337
655,302,3.73675
291,772,3.5398662
488,97,3.7256966
472,877,3.2472878
262,217,3.3165472
627,732,3.4756174
933,94,3.0088167
256,237,3.6766818
456,544,3.6441128
224,1045,3.7714472
345,238,3.3899322
270,26,3.4336386
21,438,3.0742803
854,194,3.6287348
151,172,4.035165
846,64,3.6799772
405,732,3.2402353
683,358,3.2338457
659,505,3.8188922
60,661,3.6926913
405,427,3.4898965
246,80,3.1205673
189,532,3.4854434
716,79,3.436231
290,403,3.5729005
897,368,3.1095445
109,31,3.7897818
447,209,3.61669
393,418,3.5061314
466,350,3.2651901
237,656,3.9399762
843,501,3.55468
660,151,3.2214932
661,1035,3.1458907
389,1518,3.4304912
399,372,3.354772
720,302,3.9823318
488,211,3.6697645
121,315,3.5749042
256,769,3.2836306
288,210,3.3556614
500,584,3.492501
457,58,3.7290294
660,568,3.3834107
305,941,3.2828465
499,511,3.954641
250,558,3.365504
82,705,3.6289659
719,402,3.4092817
224,329,3.5391104
58,214,3.7811003
739,526,3.6660192
610,606,3.8297412
244,650,3.6814878
867,529,3.8932965
413,275,3.8395486
712,49,3.4565246
447,1009,3.6330323
449,122,3.1045415
263,87,3.657753
13,767,3.098692
451,328,3.5146024
849,928,3.2488601
809,258,3.6587367
367,246,3.552833
634,756,3.1452327
590,1014,3.2218587
870,69,3.6970317
7,389,3.4907537
524,476,3.3916612
650,195,3.4508858
593,40,3.387866
747,481,3.7503254
561,1139,3.3961532
747,211,3.6944191
887,720,3.6059496
698,588,3.6110175
833,1214,3.3631842
521,13,3.447637
840,511,3.9495575
695,995,3.3320692
749,99,3.5802324
413,628,3.6667318
416,985,3.7333863
916,190,3.950015
450,821,3.27668
940,289,3.6604917
99,98,3.5798929
763,100,3.7713277
181,424,3.0139394
582,405,3.3375387
666,32,3.625205
937,237,3.7178085
488,880,3.6029444
620,50,3.8954806
154,333,3.5283098
532,177,3.5721252
881,77,3.45221
615,988,3.4110143
665,315,3.5642707
378,202,3.4696064
189,732,3.5039544
251,282,3.4700284
504,633,3.5925717
724,988,3.331671
668,328,3.5263164
465,651,3.7443614
655,297,3.6174133
747,672,3.1201284
790,191,3.8175216
561,702,3.6002746
21,558,3.241744
445,748,3.3304577
344,19,3.803107
830,480,3.5636485
109,930,3.2201996
321,221,3.8857746
660,208,3.3176818
22,204,3.3635757
487,783,3.0701852
882,133,3.9899495
215,483,4.0471582
525,121,3.6274285
864,86,3.8170707
851,355,3.4550378
682,196,3.6625285
607,474,3.6962326
796,765,3.1247334
889,1011,3.4639113
928,9,3.691593
561,921,3.7544367
551,581,3.5159478
113,979,3.4621458
389,94,3.0320902
7,281,3.3438196
637,338,3.2300346
805,383,3.148192
864,1446,3.3271554
98,194,3.6797655
165,176,3.6935494
327,179,3.55833
881,183,3.36546
505,73,3.3231308
795,746,3.2719295
293,51,3.8623948
717,628,3.55878
286,763,3.0973113
336,216,3.518615
674,539,3.2815793
194,1107,3.7927153
20,118,3.363711
504,1037,3.054258
670,419,3.2698815
256,925,3.5494092
128,237,3.6768541
194,575,3.3446743
934,121,3.6326401
806,433,3.281415
523,194,3.6698508
680,845,3.3870168
325,529,3.8531961
327,24,3.31334
118,654,3.9631836
254,125,3.642578
633,195,3.4663045
655,448,3.066616
936,1023,3.1055627
271,605,3.6491232
664,479,3.7171855
159,121,3.63306
690,746,3.2779992
457,275,3.8229322
235,1105,3.507207
622,15,3.665071
514,796,3.3628833
357,595,3.3230395
533,527,3.7480414
868,496,3.695372
798,1066,3.3981502
259,179,3.570722
590,126,3.7370465
786,520,3.9682047
486,181,3.943079
280,282,3.5010302
763,629,3.5153131
399,48,3.6465716
223,25,3.35752
456,448,3.2404583
582,7,3.6298296
406,705,3.6530733
588,602,3.7394848
267,622,3.173542
291,1219,3.137109
621,100,3.7231333
553,524,3.702302
326,679,3.3790193
817,121,3.580357
704,69,3.701333
664,655,3.6644104
301,401,3.1407373
263,177,3.6244125
763,742,3.5071743
668,302,3.9092257
389,579,3.2349846
49,328,3.5782506
11,83,3.5630212
130,216,3.4881818
398,493,3.8422706
591,275,3.7983973
180,69,3.7606497
451,305,3.6503081
676,354,3.394367
9,615,3.7182107
870,58,3.6753154
92,559,3.3008738
878,584,3.5685472
698,176,3.7165809
466,184,3.1189282
294,752,3.4343476
705,144,3.407665
666,616,3.4465985
194,481,3.7610092
412,214,3.7983034
660,259,3.0868366
466,566,3.3656557
20,931,3.6099794
18,516,3.7670646
413,286,4.052597
279,831,3.286535
45,826,3.3027391
685,334,3.349556
825,742,3.4681878
776,511,3.9151595
15,252,3.4320936
450,775,3.571108
612,322,3.6226828
650,243,3.1024554
75,864,3.2658536
214,1065,3.9390395
436,92,3.5535698
676,328,3.57223
560,1160,3.6783276
645,654,3.9873745
830,228,3.488362
447,158,3.2723255
766,436,3.3341572
919,22,3.7249818
658,98,3.6081398
200,622,3.1953218
298,252,3.3797183
450,174,3.4884348
708,1049,3.2144375
476,63,3.0329087
586,939,3.413217
870,511,3.9198718
883,1074,3.2888532
749,1016,3.2406125
429,161,3.363935
846,209,3.63891
711,170,3.8460355
639,170,3.7953012
387,107,3.6357882
314,791,3.1737332
243,26,3.460028
804,615,3.712794
497,12,3.5869758
83,254,3.2481794
911,193,3.7195115
727,328,3.5279462
429,746,3.2491064
13,455,3.2675958
502,333,3.4648862
697,276,3.733708
339,496,3.7228801
538,4,3.4549751
919,447,3.209413
350,479,3.7294354
183,55,3.6721628
922,596,3.561202
62,856,3.6727347
271,425,3.4630375
592,60,3.7843049
650,80,3.1501193
758,241,3.6932247
239,529,3.885897
500,358,3.2474833
385,186,3.2623045
716,559,3.4104125
537,890,3.1554875
605,340,3.7245154
748,692,3.661965
495,504,3.848432
909,166,3.8134737
844,625,3.372926
180,68,3.4152708
311,238,3.3726566
640,342,3.2737834
788,9,3.718709
40,316,3.6254258
393,982,3.2937777
621,539,3.217646
544,313,3.5954967
627,182,3.7434487
403,106,3.5907366
268,672,3.0946152
1,158,3.2286122
738,151,3.2226374
53,250,3.3553286
800,294,3.3123546
841,316,3.5952964
804,62,3.443931
393,33,3.2843335
786,187,3.781382
58,1105,3.4566028
796,934,3.526447
238,1258,3.3136725
511,343,3.194934
366,854,2.9808302
926,303,3.7811167
896,587,3.409108
299,235,3.4152725
36,339,3.5755193
535,607,3.7279184
585,30,3.8395753
882,122,3.1256716
871,197,3.8100245
648,728,3.1934311
693,197,3.6096587
230,673,3.7859077
291,670,3.376529
383,58,3.7227972
215,132,3.6369145
778,197,3.7797053
401,678,3.3061895
724,347,3.4584224
89,402,3.500144
444,271,3.7017915
903,9,3.734849
102,202,3.4868166
65,121,3.6754878
432,313,3.5408328
361,283,3.7798746
474,258,3.6738567
883,867,3.4656758
162,298,3.3561583
308,248,3.3565028
135,1217,3.2302363
151,174,3.490767
450,842,3.2634292
417,727,3.6079674
235,648,3.7851036
606,235,3.443243
201,28,3.412289
648,67,3.1861148
625,25,3.3598185
320,570,3.5636163
771,1129,3.7915912
354,709,3.6333857
356,347,3.4999752
94,17,3.100317
230,304,3.415103
90,245,3.778894
271,1,3.4049091
58,193,3.7353904
607,483,3.862428
832,328,3.5288265
803,340,3.7436097
286,191,3.8452148
548,226,3.2349598
374,89,3.8764703
693,273,3.2520387
615,190,3.9906414
181,840,3.4501345
815,514,3.7289999
495,642,3.959569
80,514,3.7678854
588,428,3.4845722
804,358,3.2767768
444,748,3.498321
325,506,3.7340243
363,237,3.64438
301,191,3.8408663
437,94,3.0615869
416,172,4.009712
790,181,3.8733552
532,586,3.2903767
369,358,3.2757704
50,276,3.65703
938,473,3.572126
211,127,3.7381182
757,271,3.6520853
626,680,3.2053766
633,778,3.5776565
436,347,3.5161011
793,294,3.2406876
174,553,3.6601017
193,268,3.6453805
514,658,3.5414395
537,28,3.5200298
936,1190,3.3521683
429,291,3.5239573
458,1070,3.3935232
796,185,3.4072003
774,553,3.59121
758,229,3.4339685
384,302,3.9535484
592,202,3.4497385
880,272,3.6710224
766,174,3.4428778
717,742,3.4355032
417,582,3.84137
731,140,3.2909238
897,88,3.4561374
627,1074,3.2830083
457,65,3.615928
276,692,3.6176968
933,154,3.3198507
922,235,3.4941144
383,319,3.553594
13,529,3.8992176
840,661,3.8539107
118,132,3.5828733
708,121,3.6584659
334,285,3.7854176
62,1128,3.739283
842,344,3.6461813
334,125,3.587169
795,3,3.2972958
472,385,3.379665
33,328,3.5218778
437,155,3.4351442
385,208,3.2394645
707,479,3.6960883
806,1129,3.7252634
47,301,3.3302696
704,173,3.4224348
830,294,3.3220992
828,170,3.7956655
422,477,3.0129693
923,334,3.3509367
934,507,3.7984443
529,984,3.4425282
533,408,3.6065354
854,93,3.5026162
56,426,3.3446093
892,168,3.361845
833,806,3.4119341
718,282,3.4957516
480,183,3.3904927
268,1046,3.3210034
586,200,3.2215457
189,199,3.9791994
92,245,3.6841145
624,1114,3.3751194
712,722,3.190419
177,42,3.2565742
885,135,3.8825638
748,633,3.644159
60,427,3.5624259
1,263,3.083859
459,125,3.58575
572,289,3.7134817
472,540,3.1474438
622,808,3.2479615
870,194,3.5809748
313,215,3.612459
276,554,3.231562
108,319,3.58974
551,1118,3.3482783
503,615,3.672567
937,116,3.590098
659,257,3.4273217
797,269,3.5577917
222,393,3.2182481
226,283,3.7587988
307,169,3.594299
102,445,3.512468
880,409,3.197999
69,234,3.2317927
851,1540,3.2264237
417,324,3.5194008
429,28,3.500544
695,748,3.3417578
472,91,3.2447553
447,498,3.9832559
249,124,3.8407173
125,659,3.629383
934,432,3.6778092
148,98,3.6306453
402,1060,3.2087412
200,652,3.4610422
666,151,3.2625687
72,526,3.7136357
164,515,3.751382
625,97,3.7767818
314,99,3.6084175
392,847,3.6511497
361,47,3.5545197
622,521,3.9990094
43,286,4.000328
361,28,3.5362837
87,393,3.2267237
769,13,3.4600875
49,1075,3.4153252
401,100,3.571466
560,7,3.6408317
490,926,3.142341
883,952,3.2530074
606,173,3.434341
554,1041,3.4660769
496,53,3.2842934
456,806,3.4770863
916,28,3.514389
932,153,3.4862826
701,285,3.7913058
114,168,3.3756557
733,1163,3.538553
778,582,3.8027542
863,334,3.3506036
804,428,3.4825766
41,474,3.9000099
184,629,3.487128
669,181,3.9322329
872,106,3.5803957
539,131,3.8262534
378,197,3.8021493
314,627,3.552522
452,1534,3.457323
367,219,3.0868392
212,863,4.0461655
13,27,3.2075927
452,96,3.427179
939,818,3.4930851
883,349,3.4529786
94,471,3.8093543
896,367,3.1917734
579,655,3.699576
943,1067,3.1249242
561,443,3.27125
413,471,3.8785784
591,1099,3.7970679
262,92,3.5601985
280,629,3.4741793
750,688,3.2798474
415,1524,4.119521
893,121,3.6023347
148,357,3.7384565
601,743,3.1530757
184,805,3.5151875
336,151,3.2486362
782,1620,2.9834442
34,289,3.6881335
160,201,3.0830748
617,218,3.2420282
468,372,3.3707318
851,1013,3.133309
796,284,3.432472
847,685,3.282166
709,265,3.356299
745,507,3.7245016
656,316,3.6622517
618,237,3.7095304
447,926,3.1444862
848,95,3.464338
374,665,3.2326174
816,678,3.5021281
52,15,3.694923
933,163,3.4623778
108,290,3.3911915
261,321,3.3564293
429,290,3.2890735
198,148,3.29956
150,14,3.883438
630,273,3.2486727
118,474,3.8514094
54,272,3.6883657
760,723,3.6149511
161,225,3.142255
537,625,3.3402755
913,210,3.3828893
645,180,3.912228
634,678,3.4883723
7,509,3.748421
256,756,3.1662984
1,56,3.6609602
868,578,3.2805793
246,11,3.4712274
871,174,3.4256985
64,228,3.4842644
593,1035,3.2079291
223,249,3.2260377
94,77,3.4829516
363,234,3.226694
64,258,3.7064688
758,475,3.5712142
698,1,3.4402506
409,1393,3.5815425
145,737,3.4364395
751,537,3.5185502
597,763,3.133505
426,174,3.5069902
92,179,3.5392902
840,89,3.914746
325,210,3.3700557
822,111,3.4812582
772,751,3.3835726
608,100,3.759023
457,234,3.306215
320,458,3.5551858
551,1220,3.376641
892,1219,3.1917202
698,357,3.7555165
360,269,3.5324621
416,1262,3.613807
751,380,3.4782217
374,369,2.992734
361,226,3.3525019
59,367,3.356925
15,258,3.7264469
545,31,3.7709053
23,385,3.4395213
454,961,3.752447
456,175,3.585322
429,166,3.7582629
864,678,3.5019772
224,15,3.6893995
423,269,3.5185506
766,178,3.746325
154,496,3.7064521
456,943,3.243298
916,161,3.3771713
186,333,3.5092227
221,118,3.2465415
892,89,3.904136
126,262,3.6176417
328,849,3.3157277
58,69,3.7236433
650,434,3.6496646
618,419,3.330886
117,15,3.6359766
454,659,3.6321743
389,954,3.6052327
630,181,3.7201064
83,301,3.3830216
943,230,3.3953032
275,71,3.606338
716,175,3.6940005
883,153,3.4223685
405,35,3.1008644
374,29,3.225491
922,153,3.473657
889,155,3.3669012
790,131,3.7259333
23,597,3.2901452
484,510,3.7572856
592,343,3.2006586
744,238,3.3615484
293,94,2.9738913
58,663,3.5702178
684,161,3.3895416
72,403,3.5996811
158,570,3.6409209
52,815,3.637986
168,294,3.2774682
825,118,3.2677057
881,69,3.6661527
90,1005,3.9460382
347,151,3.2166314
409,511,3.9539065
562,323,3.4177647
847,88,3.4449892
59,118,3.3411252
937,14,3.911597
443,12,3.663775
457,632,3.8466759
65,98,3.6709883
510,876,3.0068293
747,529,3.8690882
313,683,3.1484926
706,245,3.7154813
393,189,3.5042658
10,479,3.7513375
421,174,3.4483843
7,543,3.6576383
819,345,3.6370008
588,159,3.50622
407,428,3.4422014
54,1012,3.343467
760,50,3.9637415
345,365,3.343892
496,496,3.7177248
405,1168,3.2713802
882,99,3.5895736
104,751,3.4602807
416,22,3.7570038
834,7,3.6516385
911,496,3.6911695
590,150,3.5249472
269,268,3.6490977
835,287,3.6948636
647,298,3.4163754
41,194,3.616205
492,462,3.867496
731,510,3.8311386
699,683,3.1999424
59,670,3.47197
49,239,3.6899724
405,694,3.558997
650,373,3.2797384
276,141,3.2934036
69,268,3.6485217
385,1462,3.983294
263,886,3.6109424
268,433,3.3059213
343,137,3.798364
545,117,3.2820907
528,423,3.423114
551,693,3.5372045
639,111,3.4162374
326,468,3.5075483
15,455,3.2944617
452,430,3.7106264
637,286,4.00729
910,414,3.4393134
450,968,3.6428447
645,179,3.572728
236,127,3.6815937
499,318,3.9189525
726,25,3.3660698
934,419,3.3179462
439,13,3.5030332
846,61,3.7708585
221,27,3.1273956
514,47,3.5610404
686,56,3.7479186
89,1119,3.6842766
478,122,3.1115727
896,147,3.1846347
766,609,3.43632
453,12,3.5866313
778,423,3.3952127
731,694,3.8483841
851,472,3.106778
886,62,3.3841918
98,523,3.781581
727,1303,3.1800683
790,722,3.0851264
867,7,3.6771948
676,22,3.7509003
334,1426,3.096896
307,100,3.7543752
181,1252,3.5517526
881,1028,3.3151197
95,198,3.5473843
299,496,3.6675506
650,173,3.4352453
324,410,3.2917907
301,66,3.437205
658,100,3.7596915
334,387,3.6997926
237,483,4.059025
5,169,3.6010191
569,14,3.8985205
305,282,3.5236208
682,562,3.3081799
793,248,3.349055
709,181,3.8947127
49,946,3.4470334
115,543,3.6393437
403,1199,3.1044986
234,137,3.7807093
48,511,3.9514692
774,521,3.9703388
650,612,3.8547776
664,450,3.4876077
895,885,3.0787725
561,186,3.3534005
537,697,3.5526507
883,172,3.9898412
710,223,3.6407368
615,519,3.8167357
932,488,3.986645
222,588,3.5574262
622,1230,3.153616
615,509,3.7804408
234,1168,3.4956193
301,109,3.3546772
184,126,3.68881
764,496,3.7624962
392,127,3.6238034
894,170,3.8498797
567,152,3.5365787
655,58,3.4719002
149,310,3.533373
152,451,3.5079439
890,655,3.6494331
194,234,3.2744284
776,670,3.4006913
145,692,3.609547
741,255,3.378561
698,258,3.718402
585,509,3.7309601
600,526,3.6959553
351,326,3.7627094
159,871,3.2017076
60,212,3.6542113
751,274,3.4942603
661,121,3.6284103
151,124,3.903479
483,91,3.3269396
347,411,3.1299872
543,70,3.573107
804,447,3.2532778
529,343,3.2906413
405,238,3.175539
514,587,3.5361724
339,498,4.0064974
198,215,3.688893
307,214,3.771419
654,1009,3.67319
201,209,3.5107732
532,831,3.2530186
861,289,3.6959925
133,749,3.3881736
830,625,3.3870363
92,922,3.6367648
350,136,3.763494
539,285,3.8574638
174,215,3.6948264
12,328,3.5697634
524,467,3.685297
604,234,3.2306862
102,435,3.551566
359,50,3.9185493
98,173,3.5221725
551,227,3.434791
262,71,3.6201978
201,413,3.0266275
809,289,3.6356215
804,584,3.5205414
457,180,3.9508176
578,1016,3.2240298
828,1153,3.6240838
116,246,3.4470587
158,187,3.773302
450,90,3.3451624
896,273,3.3709006
341,876,3.0137691
60,673,3.5895152
138,614,3.8503804
312,89,3.9254715
228,56,3.708284
747,649,3.764225
457,1210,3.1994276
248,294,3.2650945
130,98,3.5790188
37,92,3.5138323
682,761,3.1392586
436,581,3.5557704
327,90,3.2584436
831,150,3.4812667
181,871,3.1366746
622,49,3.4038677
733,740,3.841157
560,181,3.9035704
425,5,3.5838006
449,118,3.2712526
601,842,3.2022133
362,321,3.431005
840,705,3.6218836
478,708,3.8057094
311,951,3.0845997
143,271,3.6184862
311,216,3.4768898
178,405,3.3653448
466,95,3.4140646
198,58,3.7230487
21,988,3.2118685
116,993,3.1265857
709,53,3.23603
846,513,3.8332574
217,38,3.296731
191,752,3.4687767
318,143,3.4650564
835,421,3.5462177
144,262,3.609812
588,31,3.8309913
160,844,3.431387
532,1,3.3526351
878,511,4.000719
923,333,3.4866219
586,144,3.3441877
526,150,3.4180338
936,827,3.099117
178,218,3.3272686
942,969,3.4857097
828,1268,3.813101
930,1010,3.5939386
90,367,3.375999
307,746,3.2719383
405,445,3.266704
181,950,3.7081969
862,979,3.4657812
665,1315,3.6374774
507,678,3.4416587
416,1147,3.6269546
145,443,3.2354226
76,514,3.7099397
181,1001,3.1153252
354,143,3.460518
640,751,3.455084
455,629,3.514214
738,230,3.3975918
281,682,3.1621292
184,447,3.2098432
922,217,3.3297467
152,685,3.3917708
313,393,3.1746454
643,405,3.3762264
407,559,3.3401375
936,717,3.4859686
474,523,3.7027824
154,222,3.454986
280,736,3.7870843
892,515,3.8982813
591,300,3.411399
533,252,3.3667762
326,153,3.425558
524,129,3.7990358
351,1024,3.2779484
137,174,3.486124
790,561,3.3242683
153,258,3.6718647
787,352,3.1289496
22,230,3.3256993
378,450,3.4700403
64,77,3.5395546
363,658,3.486168
425,38,3.2842577
868,172,3.9869206
497,101,3.368253
870,1208,3.5449076
478,202,3.4692588
795,2,3.2519655
151,482,3.671621
91,331,3.4621823
43,568,3.39645
189,100,3.7756188
437,419,3.3172734
663,134,3.7337184
790,781,3.2946131
102,686,3.45673
936,927,3.6300633
305,660,3.685748
271,649,3.7820385
430,10,3.9648187
645,173,3.430754
416,585,3.1757348
645,268,3.66861
862,919,3.5798635
18,775,3.53898
661,657,3.902235
714,118,3.2865987
25,633,3.6548736
128,487,3.6432965
293,303,3.7208323
659,294,3.3319974
264,856,3.5999322
379,178,3.7470424
393,722,3.0992785
537,198,3.5506766
305,963,3.6119611
457,96,3.4523163
897,239,3.665308
599,748,3.5074472
13,477,3.0953317
804,496,3.7279017
430,165,3.862294
77,1,3.360498
682,556,3.3614492
579,709,3.6958756
234,837,3.8021638
452,212,3.8161385
7,441,3.1037295
116,187,3.5652952
379,843,3.0908675
699,294,3.2776515
397,178,3.7198973
196,238,3.3423464
382,276,3.7401187
222,729,3.6488757
72,210,3.4392781
878,166,3.8502126
867,56,3.7253885
892,180,3.9237833
671,56,3.6962845
94,100,3.736071
867,144,3.4044704
684,64,3.6633525
551,188,3.7450633
678,924,3.6616395
863,310,3.542599
569,1,3.4201808
332,770,3.8608568
653,1188,3.1409693
585,212,3.7911043
607,485,3.3942184
654,318,3.9319632
7,565,3.3310459
72,568,3.4557886
234,584,3.4700754
222,377,2.9971309
374,228,3.415206
160,1197,3.5812433
410,289,3.6740375
896,227,3.3384743
642,95,3.4622188
916,236,3.5724525
701,1,3.3737953
11,57,3.7435696
145,460,3.470616
797,181,3.9624825
537,882,3.6852047
160,174,3.416672
210,629,3.511414
234,414,3.583432
71,175,3.6524837
303,1109,3.5965016
62,53,3.3038456
363,143,3.445863
119,1263,3.7579405
643,23,3.6404095
89,127,3.7755125
628,361,3.3361156
655,402,3.182529
82,946,3.449732
551,715,3.5739148
461,321,3.3466642
661,527,3.767573
473,268,3.6732044
417,325,3.6238956
181,1009,3.5980551
916,546,3.3163426
458,484,3.9391203
381,159,3.4821553
429,136,3.7239056
474,614,3.8766801
92,78,3.2410424
385,745,3.522141
829,845,3.2849078
533,582,3.8329637
224,366,3.4106443
484,422,3.284594
187,433,3.391314
181,262,3.5663407
175,669,3.1111755
429,288,3.1803524
450,1172,3.7434816
834,326,3.722754
940,173,3.4483805
532,117,3.278385
298,88,3.469991
793,122,3.0889947
489,360,3.3904197
13,99,3.615446
407,496,3.697154
38,445,3.503417
894,707,3.794801
814,448,3.2426746
339,229,3.4908543
398,423,3.452796
833,671,3.3996463
250,195,3.4292042
286,1133,3.1501973
194,124,3.862955
705,826,3.3258955
828,246,3.6035652
359,408,3.5908008
690,194,3.602211
389,1204,3.9444327
276,1274,3.256426
455,709,3.667692
160,100,3.7427108
296,19,3.8653314
399,941,3.2636225
712,96,3.466876
667,98,3.575967
39,300,3.3576403
95,405,3.357053
56,849,3.2821867
577,365,3.4058778
83,393,3.223252
588,378,3.620683
834,300,3.4008338
613,279,3.8029814
344,26,3.3908343
299,367,3.2714982
933,200,3.2204525
618,559,3.379778
749,1136,3.6436963
668,288,3.1763735
806,1071,2.9830627
114,197,3.825841
416,724,3.8140044
329,657,3.935503
308,28,3.4958122
642,1036,2.9680352
535,283,3.8194833
458,956,3.8101215
307,132,3.617511
703,993,3.329362
83,1016,3.242582
200,63,3.0521252
763,132,3.6350641
782,534,3.6445045
862,498,3.974632
263,265,3.4034488
886,826,3.2694077
328,153,3.436404
38,127,3.697973
897,483,4.030105
385,114,3.605329
803,245,3.7422092
925,333,3.493036
664,98,3.609603
729,346,3.6238363
851,1337,2.9483461
611,342,3.286429
295,655,3.6994574
894,1281,3.5499256
804,797,3.2825887
450,315,3.6241663
929,1,3.4281275
694,630,3.6970239
29,268,3.6769774
488,478,3.671153
715,53,3.2155898
543,62,3.4320443
860,333,3.548401
424,690,3.8728101
123,285,3.8349283
733,130,3.6255136
286,1239,3.185797
881,559,3.288773
389,489,3.9863505
130,597,3.2325883
387,61,3.7165246
330,422,3.3725657
345,628,3.5891728
937,847,3.7646346
586,427,3.6867778
524,1113,3.7510273
328,231,3.290092
49,240,3.3572445
517,294,3.2885923
868,183,3.4156528
347,257,3.3470287
530,607,3.6902614
201,509,3.6396449
308,1456,3.8260303
703,222,3.4721787
95,205,3.9859817
25,430,3.7142248
619,118,3.2670069
176,272,3.7147856
807,91,3.0891976
102,588,3.5707004
724,332,3.5886686
431,327,3.7312496
916,741,3.4462407
847,499,3.8301814
543,211,3.718511
671,176,3.6663496
365,294,3.2951128
350,340,3.7423468
286,268,3.6591005
714,289,3.6491907
402,286,4.0119753
442,217,3.2323482
401,684,3.1292713
592,64,3.6309536
194,1091,3.4096413
134,269,3.5035062
707,582,3.820656
14,124,3.878794
318,692,3.637244
509,245,3.7299402
719,659,3.606909
788,188,3.7622545
613,1,3.3671708
840,495,3.6978793
472,400,3.0037513
83,566,3.3830607
346,215,3.6473484
144,751,3.487492
921,227,3.4931936
187,8,3.460187
889,231,3.2328787
870,92,3.5084138
880,363,3.1569061
441,294,3.2374341
654,109,3.4205337
868,100,3.75193
735,13,3.2409585
557,337,3.544697
356,258,3.6873481
560,121,3.5976412
605,546,3.326418
709,633,3.6120727
216,237,3.6642334
818,887,3.664993
363,87,3.6045177
116,264,3.245066
104,845,3.3273253
758,732,3.4539585
137,118,3.3476777
758,412,3.1979482
70,398,3.0656953
87,49,3.3997626
225,479,3.7810843
796,1032,2.9499764
109,210,3.3798232
83,471,3.8268044
708,763,3.1759996
442,550,3.2708735
479,235,3.4900098
286,151,3.227903
840,1451,3.730317
87,577,3.2921782
500,7,3.6566927
290,1285,3.4586108
453,156,3.5205212
438,181,3.9770305
184,210,3.380422
213,176,3.660953
422,275,3.7421892
666,205,4.00212
903,928,3.2363224
462,272,3.7192464
43,144,3.3656461
896,654,3.9078493
195,181,3.9206302
269,631,3.9009461
908,963,3.6081238
151,287,3.745578
567,613,3.5592628
883,176,3.6713493
921,202,3.5273304
828,1068,3.6744952
299,181,3.8873148
585,1475,3.3233516
539,306,3.8963025
864,993,3.2971811
843,402,3.385527
293,1209,2.9607368
327,7,3.631726
856,307,3.5116103
271,248,3.4019246
588,959,3.1091115
805,352,3.1149192
296,281,3.3939927
749,566,3.3809412
790,143,3.432749
221,56,3.6635816
795,152,3.555997
303,22,3.7011054
106,165,3.8240352
161,483,4.0657625
495,1046,3.3402212
184,15,3.6520772
102,121,3.616318
374,521,3.9743915
343,508,3.612277
798,72,3.1869392
280,465,3.3319013
328,614,3.8844688
286,316,3.6045086
201,423,3.3195648
835,225,3.1045055
380,629,3.5023289
87,1185,3.190249
450,630,3.7171865
276,204,3.4214008
738,196,3.6546488
851,9,3.6966197
152,133,4.0518136
286,462,3.7921798
543,461,3.7740934
61,300,3.3864992
334,340,3.7059715
395,118,3.305821
892,5,3.6208367
393,270,3.6809442
796,222,3.408325
881,685,3.2428434
78,269,3.4768834
385,253,3.4474335
660,33,3.2950647
707,88,3.4422748
796,250,3.293627
900,405,3.3413093
268,222,3.4142494
432,293,3.6319706
537,206,3.7044833
804,55,3.6690989
690,77,3.509222
711,380,3.505555
201,1045,3.6417542
127,300,3.4414437
120,405,3.3928106
936,50,3.92112
379,89,3.9096513
727,810,3.1929777
480,8,3.3816884
790,275,3.7439892
642,864,3.347444
514,210,3.4115498
279,379,3.1012537
406,238,3.4705634
37,24,3.323744
402,515,3.8976421
