user_id,movie_id,rating
425,188,3.9001034232502825
140,268,3.3741410208300926
407,675,3.3184899078587393
76,70,3.4045539706506456
601,47,3.422621632883838
354,197,3.6734302689344087
407,135,3.8342841186230516
330,118,3.7085250684105846
387,692,3.708034854266811
727,665,3.4137059771720066
474,484,4.501459438765267
254,1033,3.317171298138123
80,303,3.972084465525484
381,931,3.814226514503998
826,526,3.6658553240635627
271,443,3.390988240524174
504,742,3.694572558877046
90,340,4.090570370906492
747,655,3.8363535856361493
264,1074,3.98881901227524
881,276,3.4793795109440606
7,188,4.197113060923684
592,1085,3.819578405592909
447,278,3.687653263452438
32,276,3.7627600192062074
495,231,3.1284792399965267
664,732,3.3909497970243785
374,68,3.408688550121086
378,969,3.4117575098027504
881,490,3.399965523905774
151,382,3.815615002191563
889,168,3.315944136817208
486,1375,3.701253571604647
870,1267,3.802600383695706
883,355,3.3661568605549688
253,294,3.3883748282795243
632,201,3.3909452838437435
386,117,3.2962886094494026
305,403,3.6758323291214334
880,111,3.367506615244811
49,231,3.1336680036907323
848,133,4.0035352565994256
580,866,3.346230660321967
497,849,3.4224630297865883
316,180,3.94154685379575
6,8,4.045376650799551
912,648,3.475178534408431
15,282,3.7392002150463663
266,676,3.5633593549090654
869,116,3.0792702659471125
659,199,4.019648463123877
548,311,3.8036916665863485
543,129,3.6657134028540086
625,188,3.898254917803176
287,28,3.7425540768833168
420,116,3.4532368507957267
342,558,3.603434213255934
176,927,3.7972540334288625
567,205,4.026569341994804
221,550,3.444858710103749
144,403,3.588714947982914
340,274,3.545592949552138
198,673,4.011683309006678
80,100,3.659874425797495
727,69,3.771531421941381
393,628,3.84052856060781
498,210,2.6754536763015717
345,226,3.388193523042
62,665,3.3213700585045958
851,64,3.8485149819561046
495,392,3.7533907404377636
293,27,2.770510048360016
30,892,2.7096136310864756
144,742,3.700535099097465
648,218,3.451417588630495
336,1059,3.2370285993112646
56,597,3.401826651211678
381,83,3.811310795458299
538,385,3.649839235107927
429,511,4.205516246407005
90,644,3.611978114312031
387,583,3.5769157284081547
883,137,3.779432511985209
157,127,3.7363420052782637
135,603,3.4252096277339574
346,72,2.9855665445640414
119,199,3.9059856476417134
62,1016,3.325399875024019
236,143,3.653574034690861
280,977,3.284990770094209
436,1028,3.4961381020459843
250,969,3.681294423535638
271,182,3.747981424607309
825,14,3.7269205677732664
13,89,4.062721888139577
798,728,3.3450382573871296
23,172,3.7243896157667176
653,188,3.7167237879040056
189,14,3.8828521053611955
692,508,3.657585903226581
570,886,3.423319814654223
311,125,3.8116119035629854
457,405,3.4038585430906236
722,121,3.7326971088262093
72,180,4.023812073306363
698,423,3.8317544187366535
774,429,3.3565737319002755
506,686,3.730419438098619
246,444,3.3209752967552606
407,357,3.7533907404377636
497,123,3.317718330670181
72,664,3.9497987933940095
81,280,3.7775887047880445
416,199,4.034063449876247
24,9,3.7829115101088906
830,435,4.033322932583645
394,67,3.322014118044535
843,238,3.3403542143751355
264,721,3.742470155481641
399,157,3.938026387150495
387,403,3.5321633933572865
672,25,3.6340240161905903
611,1243,3.3209587251448487
724,336,2.820648636257681
496,561,3.674654844701638
270,741,3.5748847239428927
459,1038,3.4052710238178405
221,184,3.498465851293044
181,1085,2.483158316204488
937,50,4.241818839433731
90,356,4.239123246944434
163,347,3.7296830130260417
474,343,3.53176411598882
270,219,3.35551786351093
197,210,3.369836044083698
236,151,3.513260947000717
707,248,3.496882187453096
891,866,3.8069379877596994
579,1047,3.54633326703635
70,289,3.527964164193033
529,689,3.666508724350666
664,153,3.323430766486047
345,196,3.784753427059907
13,223,3.665311597109879
151,432,3.934576488316859
268,40,3.3006830564318297
749,627,3.7044504266145606
658,178,3.648820479125665
324,332,3.7076269950848397
715,254,3.2468483879564434
210,135,3.9016604310882435
227,50,4.335670062337989
401,483,2.896347382082615
653,385,2.8164186712071815
286,483,3.9386983482800417
622,41,3.316764850156845
102,1240,3.6674074068262796
680,242,3.5170262831561017
654,100,3.701131745339122
206,1233,3.4327425762175756
245,894,2.834048144007042
715,462,3.785122265253897
864,245,2.9807386718179316
560,11,3.615436146898397
632,402,3.482308082933359
121,508,3.806585383045146
878,740,3.7571252904176955
276,684,3.4515784370237825
805,724,3.7403724091910657
174,655,3.571832672749001
49,121,3.433969349446179
730,50,3.6314587072329996
298,215,3.956232621071135
875,753,3.7781595389487457
615,423,3.7900000481442584
490,109,3.3764724110256408
708,1280,3.313642492361424
523,255,3.8292077030860874
864,238,3.324770418977667
588,151,3.524881675696973
870,582,3.7755640542633198
403,370,3.6290696143508567
839,100,3.7682760417000587
615,1065,3.330242795319575
380,356,3.64791487766538
524,161,3.4342811637044837
269,642,3.3179706052745583
268,249,3.3006830564318297
374,1210,3.338685675674443
544,258,3.501824527934488
346,64,3.672715876406633
385,942,3.599321998244652
378,1091,3.1306738347073053
841,333,3.8030934326988834
864,208,3.322818279196381
622,380,3.4275053044710044
870,9,3.802600383695706
269,482,3.368025454590329
311,69,3.353353062070214
625,484,3.882801795141994
222,655,3.4474271503866727
290,720,3.483476541974815
707,4,3.7766411930316877
435,313,3.9025603012652534
193,845,3.254985920360016
697,294,3.3132555562997066
279,240,3.898121347686926
24,173,3.6243941596761626
880,473,3.409120907286008
887,56,3.4752890059128396
588,367,3.3459621570489606
456,54,3.573937470267835
394,940,3.322014118044535
896,765,3.245208384513033
269,212,3.6278489503274103
28,209,3.819510547100719
184,134,3.7106275962577224
269,1011,3.344167514253119
480,603,3.5251736748323435
59,13,3.4540727699079463
550,310,3.4502837704682974
262,1147,3.7788474089311355
109,179,3.3706397748431076
37,831,3.232559768930194
895,742,3.217081276395526
474,1221,3.9862325514659807
756,739,3.3666628182850094
347,31,3.8536347109712366
733,14,3.612565644310401
128,462,3.700084312570967
452,162,3.6499470842117376
474,505,3.7827841739150245
903,293,3.922730636666371
643,147,3.3872688727157065
650,222,3.4118406648340875
126,681,3.374963753819166
836,210,3.68054208754087
604,183,3.4215852754889227
727,24,3.255437721910726
24,69,3.899253348478158
198,323,3.463672958533362
122,715,3.5245358686967028
593,11,3.594101307627062
270,53,3.494395138445844
29,657,4.231995452559119
70,161,3.377868219644897
453,215,3.8394133970365787
661,173,3.7419209088329954
864,194,3.3680039584039734
707,311,3.7104673310624903
251,50,4.205162886084942
457,276,4.151521487094191
236,97,3.730020717734652
92,208,3.146496732114221
303,979,3.5337481289094574
791,304,3.3359808698112863
49,928,3.3383523835061077
890,523,3.7255628552622233
234,160,3.4144506499577236
324,273,3.4796910575644464
716,473,3.9033703312036363
557,334,3.2898451765555814
89,88,3.7208298230120804
343,429,3.7651671440909467
542,818,3.314424738225636
90,23,4.083222621032004
497,127,3.9873222734755047
542,23,3.628948313754937
392,302,4.232060699783979
332,411,3.1237566032974255
715,27,3.300982691292308
456,168,3.315944136817208
85,659,3.8224110607258104
260,1243,3.264109220849974
678,25,3.45649333394497
63,328,3.366650857147048
472,477,2.848857817532828
504,183,3.45884359887475
676,471,3.744495174805835
199,322,3.1573780699869833
458,496,3.7121540169860276
7,144,3.4513865902060807
279,853,3.349630903880643
648,431,3.421960761118043
872,905,3.7555625855717953
5,239,3.1785041431080674
290,50,4.337907029112542
712,196,3.8001780778250174
539,238,3.8033444417944433
215,70,3.384871414044142
877,170,3.578763269996325
92,449,3.274826447916445
32,118,3.3559677153272145
870,203,3.5412801425842613
362,347,3.939515012058386
706,323,3.3944931310454574
328,540,3.416278579339756
892,213,3.675735553317001
489,754,3.501924289731185
775,750,3.79522418166038
897,202,3.371795026494642
194,736,3.5689964158995195
177,268,3.7799269378342144
843,159,3.593597627814309
790,755,3.0880258595168493
466,334,3.3025075032487363
301,168,3.3195436757698706
297,79,3.3422391856443125
346,288,3.3248307251270774
862,978,4.317228547066418
867,588,3.5241270629175245
907,483,3.9511196214245725
566,153,3.321647004747496
336,25,3.2370285993112646
870,384,3.313373578381256
727,127,3.9663936204059502
419,69,4.044678134516408
486,696,3.572860256742073
59,588,3.4592770728030415
332,1,3.6509449433316576
68,471,3.998687239628115
667,197,3.6300979497963164
345,1008,3.784753427059907
425,325,3.5337481289094574
798,827,3.50446189732896
303,230,3.4201465206049306
489,991,3.4204832002359358
497,141,3.026640860189547
25,239,3.633798394006433
880,456,3.244692414616338
401,528,2.864193834527335
650,211,3.6580736836210135
529,876,3.6462064809113754
269,120,3.368025454590329
664,79,3.394654490722248
181,1093,2.1845424556774726
267,431,3.3719229672187665
802,396,3.339365381858566
79,900,3.9614204231254275
870,48,3.764021776045748
123,704,3.8138476755935353
592,1199,3.2873901657485876
160,228,3.430294948061169
725,322,3.4707127819439374
627,1004,3.6233097798318816
294,235,2.695016299743587
608,126,3.809649819007148
601,69,3.9356454077190026
259,294,3.314424738225636
422,410,3.3156629596060485
21,816,2.8732972581920064
92,115,3.5257675065550496
688,749,3.866336956409764
328,754,3.5539005122482585
588,1058,3.6670026368241198
222,41,3.2875271935327883
6,71,3.444909237956253
655,631,3.1711728368725587
425,201,3.3898694291428892
486,295,3.3875528721450276
830,225,2.9776322394033032
399,651,3.8467441743324544
181,886,2.6893859271442877
194,91,3.2596966393136437
299,165,3.6430909647575396
1,84,3.3211492542483514
18,238,3.4786891886714573
618,54,3.6540092622885942
919,129,3.7696523734899703
757,100,3.748279423460496
567,675,3.3205897544762037
494,181,4.164022460647428
933,202,3.363942506955062
911,215,3.830127194613981
551,26,3.316764850156845
436,73,3.294592559039777
373,202,3.478569175627773
650,654,4.440438746235838
878,794,3.7571252904176955
52,126,3.8417836125403677
653,79,3.093549054097543
647,1263,3.7518398904140007
387,97,3.670309919899712
195,264,3.39342786113033
826,101,3.419342064133262
504,1118,3.3986584084386573
5,409,3.1525588138829543
679,153,3.362046370227761
409,162,3.7366697272604403
738,662,3.669044849612348
751,559,3.2552005246382083
401,519,2.8432868268117693
58,546,3.397552240391852
749,526,3.6036948687123123
269,176,3.765804022765735
18,172,3.951715755115151
717,975,3.406420579012445
738,47,3.639592001465802
467,1011,3.343229245122586
429,69,3.61142796077543
146,302,4.240225307756889
128,815,3.700084312570967
130,82,3.5029068573719626
128,275,3.700084312570967
248,156,3.815468402054257
796,949,3.644284930182708
523,42,3.8009061688408856
102,326,3.7898914286407654
871,876,2.4448955463645787
334,430,2.862718284705474
458,515,3.911199580105066
330,77,3.829520491182722
197,92,3.4113069253802943
667,69,3.512643589670563
143,328,3.4545464690812264
407,7,3.7750133342344863
663,710,3.3132555562997066
145,752,3.35722339995898
454,191,3.385551201999422
487,216,3.3818630528562856
939,597,3.4769932891799598
380,631,3.8431368852047103
339,637,3.515817855791147
392,513,3.824309317462418
156,64,3.8333843401156265
894,638,3.765238352903879
577,402,3.7408932698469597
44,91,3.618425418555188
361,285,3.802600383695706
766,1021,3.7026441689395977
567,469,3.7772560062731015
819,303,3.9680607598506623
326,530,3.429031647322006
909,300,3.4953078758811635
927,722,3.3105833807980236
542,1059,3.314424738225636
887,257,3.5117189654789076
617,219,2.9425182192241657
134,678,3.520814175659583
642,204,3.451347849983404
208,514,3.4320862709635516
673,303,3.745869824048794
629,187,3.936696560778355
504,452,3.4274871122596404
450,387,4.15157292805424
2,281,3.5325169988688634
877,738,3.371795026494642
500,831,3.209371852271447
339,183,3.501481053298381
318,712,3.3818775042289024
585,863,3.774308188086421
693,673,3.553375522953378
557,269,3.1532481880736385
879,25,3.450139065323897
221,423,3.694544786060184
222,173,3.7245800465008
917,405,3.4022674947860256
736,253,3.874019801003312
493,333,3.4180063384330515
825,825,3.4892566352136383
347,806,4.0205903626421255
648,66,3.4320862709635516
864,722,3.324770418977667
629,7,3.942541046676811
379,529,3.7394232215052083
378,13,3.3466600935892643
582,121,3.350368101448638
864,1531,3.0752649712554923
268,506,3.738782127270589
795,168,3.283352037574395
60,173,3.712790913294622
894,242,3.3891278716233266
393,999,3.285628326547135
678,300,3.456054496903308
667,316,3.597346278271002
94,969,3.421965915208159
707,52,3.695799636943953
500,179,3.3807281197920105
416,874,3.79530136265001
715,692,3.5259315145943773
457,371,4.151521487094191
840,419,3.856556015164752
344,433,3.3450703775823403
606,491,3.3915153120623818
298,211,4.1168164050191765
346,300,3.385688490470981
577,405,3.576104929130634
158,241,3.82906527033946
276,273,3.6134088245514464
770,301,3.306348634981836
880,825,3.437334832147086
896,288,2.8773432581886103
563,233,3.4863529676644402
16,770,4.1409572692243755
206,245,3.4622250645046058
216,218,3.400006601984854
848,200,3.3823879909222354
375,1217,3.443538858647487
110,540,3.2716058936589296
295,235,3.326995318773433
234,663,3.417785695972183
405,563,1.743468233599705
493,12,3.81199052594589
117,7,3.806032645638622
347,55,3.731558650690811
64,240,3.768268896522315
361,238,3.313373578381256
467,273,3.4484709128555484
934,388,3.4024381485629154
262,699,3.7788474089311355
897,56,3.719331300617977
885,662,3.6570508301195135
815,65,3.7174094895085377
533,9,3.7286694917924326
181,988,2.477678832648439
151,111,3.8539263713080403
152,33,3.977472278537539
889,819,3.315944136817208
442,810,3.2946547950602714
397,268,3.8388263424956746
654,98,3.617816423439826
487,404,3.5449584330471464
31,135,3.900000985790685
270,90,3.626947448770975
655,174,2.7323044910254413
56,423,3.6537117171331728
399,679,3.384402664836116
943,53,3.4033352468955753
339,144,3.5035661310251216
848,498,4.3599177308460115
610,751,3.412968121756435
872,1028,3.565824598573548
345,251,3.3629903939257395
454,606,3.3359154709062784
608,25,3.312595654291866
65,135,3.7351821221143133
606,735,3.789523854912265
864,4,3.6383670016319187
669,515,4.035100946535802
342,523,3.5936476634874714
95,675,3.294151143499725
83,685,3.4059098188533117
464,479,4.033056344809668
385,433,3.1753090556165633
885,239,3.642501417916356
780,496,3.7363881759937683
264,451,3.8065249916339727
31,875,3.762958198274865
406,481,3.7126821804317314
632,693,3.8394133970365787
249,275,3.7520668599469578
572,100,3.869505565990508
244,222,3.422874878902329
749,293,3.7154947015200204
807,252,3.8739124515276604
917,246,3.7748372323090287
437,794,3.7403724091910657
632,168,3.2865880350179824
316,306,3.7121117907609342
99,871,3.321647004747496
670,175,3.369873653969797
922,739,3.451003912712326
698,497,3.26049690378901
90,1097,4.090570370906492
95,505,3.4164600976312216
655,21,2.714210304614216
593,744,3.7596559229287685
26,117,3.381685427798693
436,217,3.4179605065893703
290,629,3.3900420427125
846,578,3.375928227497499
549,1047,3.386786098537542
852,1615,3.352316193864356
852,515,4.159126534510949
89,762,4.07794861557964
450,1050,4.137459251442424
886,940,3.321647004747496
7,488,3.936533446576354
327,381,3.3791522331555357
59,709,3.469678140677215
683,312,3.4908960657998107
233,806,3.8671139218687127
456,1421,3.784615223702096
489,880,3.773880617094773
300,876,3.35117227556948
665,427,3.769966306832882
504,735,3.739512105075672
1,144,3.404401037356901
733,16,3.135188444867494
756,554,3.196829852817976
416,289,3.1582742456705173
593,98,3.2003887472297476
665,188,3.927511230327504
227,116,3.453016969524476
556,127,4.172013339081724
405,1063,2.1930326942750806
210,182,3.7202710572119972
624,310,3.788598828599641
795,395,3.283352037574395
815,226,3.3962222456495694
379,12,3.6339864161184376
884,275,3.7269205677732664
54,181,4.278671126585613
629,328,3.580320854230528
805,96,3.3476489046581035
180,684,3.4305443067736032
532,364,3.321647004747496
678,117,3.4210712457728736
442,77,3.568724776144912
164,597,4.424730624982173
286,955,3.7507817283878664
453,143,3.3554153223639127
94,317,3.779741413592607
692,300,3.3862197599812
537,325,3.599067989940923
478,72,3.3194286103318866
567,481,3.509104506835647
234,558,3.304854229709062
22,523,3.7028720465215015
711,1152,3.4954288227495427
637,405,3.3792280498383214
561,109,3.3867375975767287
340,50,4.3651997817338835
766,175,3.40802624193935
815,919,3.428071395005748
130,1208,4.019981664693095
298,196,3.956232621071135
393,210,3.358087250847194
44,191,3.7871947099052448
339,737,3.9213299270247792
7,647,4.185328832785405
669,347,3.6482539847232043
712,794,3.7748372323090287
468,178,3.7909158920990347
73,1,3.6288858775285537
886,187,3.9873222734755047
826,771,3.516198570113305
152,790,3.4787908410958566
553,1021,3.9753644929867624
919,304,3.1516584841335886
927,154,3.3105833807980236
450,969,3.7814873543019774
782,261,2.884963371346392
313,222,3.4135765091037724
58,13,3.324770418977667
537,1008,3.6621129129102767
454,632,3.3359154709062784
181,1150,1.849143486963281
327,93,3.584850029325501
487,92,3.4117940128948674
727,17,3.3018741405376617
299,1379,3.383643459647942
534,331,3.4317051702141437
674,252,3.258978439437001
745,79,3.263526703648873
15,257,3.484756940317201
92,998,3.219104771456406
401,133,2.896347382082615
694,495,3.5473981861828205
899,209,3.68300125781744
760,873,3.460864843955546
872,925,3.4664511215636638
271,133,4.053000508967286
455,53,3.4434101008131264
293,647,3.721805279121376
609,313,3.9797301381051597
259,15,3.803633916844193
60,705,3.866128944686726
920,292,3.6310537732737167
303,241,3.8582792597658835
19,655,3.750305663194992
394,89,4.3163840781795155
485,242,3.4161869853104965
881,228,3.3836060337467146
699,16,3.4338615999179947
798,720,3.4570187293280186
367,145,3.4607354955666296
495,151,3.403408997604863
788,300,3.4481848271486104
37,79,3.3944931310454574
698,177,3.433154147858147
933,233,3.285786012284735
435,234,3.2866120155887093
776,637,3.2872743863145395
606,651,3.8614002475546214
451,690,3.6533832913586712
95,560,3.1643406825363405
762,256,3.4057624525160617
675,86,3.672715876406633
853,682,3.5281544131562423
301,41,3.3195436757698706
279,398,2.510393953947814
205,313,3.727846758645132
823,333,3.4446530845316414
391,546,3.3944931310454574
557,1176,3.6369418228574233
527,127,3.873174713923355
82,15,3.7133015085580383
233,100,3.72371164216365
757,193,3.779741413592607
128,159,3.450576944531047
249,546,3.400508123392513
234,127,3.7528065767019605
151,64,3.9737230801659083
308,654,4.293175551080759
804,603,3.6606533280095177
519,352,3.372107102176129
456,99,3.4926021314045386
439,14,3.7478692219134526
456,559,3.449451828982912
758,919,3.4303082058959267
592,243,2.7354702780781857
362,294,3.5534660458798935
788,112,3.3366670493081436
486,275,3.6880559525226966
76,200,3.3303382418634855
296,1009,4.07794861557964
562,480,3.7129281315063682
131,19,4.0455105564323
110,1090,3.4409945697024744
371,186,3.3363659071954452
943,2,3.3622339707327327
606,168,3.3228262593519156
886,651,3.9349816337084174
440,1265,3.649253730442924
21,993,3.4436494264565978
865,1028,3.283890034071452
618,367,3.3040042879611384
57,546,3.591273650827185
222,679,3.365700210647569
405,739,1.887882273151697
143,294,3.4057153957025896
116,298,2.1655251047756865
586,187,3.9873222734755047
881,441,3.3500013705063854
699,124,3.8068107667089164
85,481,3.7480246556572685
759,24,3.358812569242441
508,318,3.9726197416057154
291,1305,3.285628326547135
696,327,3.7155697953395106
363,679,3.400787007343786
399,977,3.294289477453967
559,70,3.480651602217494
394,679,3.3914238162927495
750,269,3.319342840875099
533,1016,3.3977451053044865
13,198,3.450693567356049
230,402,3.443859639198661
898,358,3.192764393101464
747,222,3.430947055875318
230,291,3.3902281060144617
105,340,3.738782127270589
527,168,3.3807486875135924
311,101,3.361103883429083
535,215,3.837610805620651
236,934,3.798542540649483
896,1221,3.0768297799841964
94,246,3.7520668599469578
886,364,3.321647004747496
295,209,4.142720733910345
870,657,4.158665306803426
854,7,3.6012485350677976
437,165,3.765222779551501
145,750,3.4840794173819956
865,328,3.336972014345962
385,235,2.718782523905729
641,203,3.57296412139033
796,443,3.3800228155242014
774,172,3.6946974845801837
246,178,3.788598828599641
363,283,3.775242880205688
194,160,3.63220148722635
642,832,3.48652809056486
933,194,3.3495821744081424
315,431,3.51195685697123
718,751,3.4305140290937426
642,53,3.494395138445844
474,705,3.5268670593511957
846,388,3.321781641108602
495,133,3.8077452219050936
854,756,3.278584158618553
498,448,2.8732972581920064
406,461,3.7188347321789057
399,386,3.3132555562997066
757,450,3.4183936904813184
22,258,3.772990523750156
882,284,3.3773907665196385
379,234,3.356549851237347
630,22,3.364591383108155
532,216,3.4045539706506456
238,252,3.497132565622914
815,50,4.144423221694929
647,203,3.893465735944226
849,288,3.460737601581385
518,847,3.8082587468466227
257,289,2.670170321623346
297,148,3.393293206487057
73,56,3.8287148217807463
782,1023,3.2676626210586726
23,387,3.6310537732737167
239,558,4.247553632409114
59,30,3.807154432433375
763,198,3.3876833352040694
568,179,3.4207295804641644
222,569,3.2557668098877515
567,1020,3.4246357282489273
658,22,3.7998181695228324
254,441,3.0985526345702117
536,436,3.3302802877170614
329,250,3.4093084714606268
570,340,3.839474591313911
794,285,3.8626742667726415
634,137,3.7125373013002054
291,574,3.466910926564114
56,233,3.2971391132620766
576,7,3.530458160456958
716,472,3.210534726744411
74,331,3.396151806138852
234,30,3.4144506499577236
566,651,3.9349816337084174
463,253,3.8774555427546655
573,713,3.7620322526288463
586,240,3.66858214298346
356,307,3.433866910047755
450,273,3.707216001548919
442,98,3.568724776144912
923,264,3.4040735475333577
474,326,4.016114025865274
622,1016,3.3658950440440827
772,304,3.318643057247179
551,808,3.728816579857782
537,688,3.346686662633703
343,357,3.7180154556192395
682,318,3.815306533633168
609,15,3.5817246086474825
269,205,3.7572729683781403
796,434,3.497856246494737
545,193,3.781292356322695
92,53,3.2233853310422176
297,13,3.3646698763986183
519,263,3.293876870970881
498,381,3.035112900188658
87,1041,3.4880173247702686
591,740,3.7950147117311555
279,1048,3.409083249698236
363,223,3.6589500040088927
387,625,3.3355403711510423
373,385,3.789987525697374
378,623,2.8856441082156152
269,276,3.6353318208015373
7,611,3.829055174154503
561,64,3.741224414760814
434,288,3.4611245967594044
79,676,3.9614204231254275
596,149,3.8039083020034865
125,70,3.488614490135951
496,727,3.771360810269179
383,657,4.198119319981071
616,258,3.8047864526816344
64,559,2.705763574166633
334,515,3.8118810682312825
682,582,3.746194238043011
119,204,3.403777143098413
290,483,3.919154339583709
133,258,3.7820678211527765
741,216,3.282009334079752
897,378,3.649253730442924
81,619,3.628948313754937
293,781,2.997911069843154
523,306,4.1831291250268166
567,318,4.026569341994804
83,413,3.307992394562923
896,752,2.7839424840460403
416,746,3.362046370227761
524,642,3.626451160460647
730,125,3.626606696623165
381,212,3.784059572084686
774,117,3.074799847252703
92,238,3.219104771456406
592,312,3.242709357587047
99,105,3.321647004747496
276,919,3.439764111420371
542,187,3.988948578673704
570,271,2.9579536536000126
686,2,3.444586669908078
160,1012,3.624263714026544
335,324,3.6521227277138997
116,1039,3.2421775586007344
763,164,3.156283907249292
747,29,3.166142089514437
867,11,3.7955876269315216
805,525,3.715166293763364
366,234,3.381726615563009
426,205,3.960129382506272
181,1038,2.5899512792829653
90,306,3.9806624064684013
194,423,3.738727272280192
195,1415,2.9446720970374773
474,48,3.514811890260793
477,794,3.747306125510722
258,243,3.1850450354155893
577,447,3.5967938913080366
848,152,3.5136192618104207
8,689,3.36992554659821
385,151,3.2203460691712773
210,465,3.383881665825109
44,148,3.384452035279564
374,504,3.681268908648338
662,100,3.8383475394085504
373,390,3.3692108181664753
890,514,3.400679150380352
922,699,3.6343724807264435
184,262,3.7106275962577224
444,275,3.8718863765920473
18,856,3.6990925126528844
181,269,2.1845424556774726
94,217,3.370527126968867
429,301,3.322533514797627
31,1021,3.7895378986687573
593,77,3.2003887472297476
236,685,3.4591228900239845
13,630,3.396966358303887
43,258,3.6733848598872503
632,566,3.3435016946004303
398,158,3.3780671918753082
456,72,3.445118785807687
716,696,3.7933402601168136
135,288,3.3967431662980188
705,229,3.4399580515869417
446,888,3.374378085112557
406,806,4.002744987390844
316,435,3.4749519239128572
886,803,3.9349816337084174
167,96,3.3884290002346362
293,121,2.6515708967779834
846,88,3.564357266310132
840,127,4.100476347911013
666,204,3.4613425184797655
883,886,3.516550536015174
497,553,3.775242880205688
735,1,3.343139559112721
291,456,3.2522497735206897
394,117,3.3762319520326294
293,503,3.28883331430206
154,324,3.326811115150045
197,39,3.3749516233746606
1,242,3.315944136817208
59,190,3.910981193276939
536,228,3.379488231252181
267,1145,3.741224414760814
267,5,3.594903384777491
616,348,3.8636254772467855
13,881,3.3398723123627847
751,323,3.4197138072753477
64,9,3.8626742667726415
279,117,3.3728910094368336
919,937,3.7760488095280595
321,510,3.476253484821963
407,203,3.5259797746371904
553,99,3.6539414158366412
848,588,3.566083726316922
924,6,3.644466177852799
189,855,3.99455146502768
875,327,3.7053326276674943
415,269,3.3898750840178535
13,403,3.616276796521238
517,275,3.7530359906124056
244,69,3.746791082389227
144,91,3.34792344881299
600,431,3.3683244560780485
367,184,3.502874953377539
404,272,3.555643234601025
40,340,3.7113386920818363
640,195,3.490696446421722
497,1041,3.4045539706506456
806,702,3.3861985880183396
833,30,3.467295591717859
269,231,3.0026589782324793
393,105,3.285628326547135
321,197,3.731789302463113
102,436,3.249924656456329
416,712,3.5463775865852405
49,789,3.5477196200970673
790,1165,3.4639237020623197
743,289,3.4795340272622104
669,1,3.6572620856934437
896,462,3.2309970084842274
121,411,3.1028478282784597
429,435,3.409288657992059
483,199,3.79173372778813
870,386,3.313373578381256
599,815,3.7748372323090287
796,705,3.978707080469098
437,484,3.715166293763364
399,102,3.433903348328592
919,976,3.4104353235551814
678,222,3.4634417313766237
436,470,3.4383787252530413
932,482,3.562294980736917
116,268,3.089095675855296
636,275,3.744996820439455
711,724,3.7748372323090287
659,526,3.783859320780839
149,262,3.4665180760768646
214,179,3.4296167071029022
887,240,3.64548959906196
59,584,3.7939427738137357
224,215,3.579477371706829
425,1089,3.4497421193703217
325,179,3.4366241886588837
374,137,3.5805224944365217
192,252,3.2928483340958365
273,345,3.8436610131113285
833,523,3.408321076350502
345,620,3.784753427059907
880,1181,3.244692414616338
250,527,4.080725168820926
405,66,1.887882273151697
653,313,3.3795950467744635
572,121,3.639866323299954
910,137,3.4340716587532683
301,230,3.4279483864346387
535,32,3.651971535733474
262,332,3.786581528375339
500,714,3.729188896474616
887,697,3.4327425762175756
279,1497,3.4437718817854073
5,439,3.004014333853549
234,626,3.6186425663607484
13,858,3.0010672448844837
181,1332,1.849143486963281
181,1334,1.849143486963281
181,1327,1.849143486963281
13,868,3.765238352903879
279,1162,3.3804008138257666
207,1350,3.60581015922847
298,1346,3.956232621071135
234,1397,3.4144506499577236
257,1260,3.842316685619234
234,1186,3.4988709293207223
207,1436,3.4793795109440606
181,1342,1.849143486963281
7,643,3.7261692674274984
181,1348,1.849143486963281
21,839,2.856392888683589
181,1320,1.849143486963281
181,1324,2.8207505027525106
276,1416,3.3440150271603915
279,1492,3.3804008138257666
13,314,2.752079066162296
38,838,3.3112988765130695
276,104,3.314424738225636
181,1364,1.9553283862252808
279,1493,3.4169076079038057
2,314,2.9986302761916708
235,1464,3.7716278826026635
201,777,2.88053381081063
167,1306,3.7021061581131653
207,1242,3.3672589817542655
181,1346,1.849143486963281
181,1351,2.1845424556774726
201,1424,3.173643846381529
13,830,3.2732692866448385
87,1189,3.7594818386142874
279,1484,3.3426481468616727
224,1442,3.579477371706829
13,913,3.3891278716233266
21,439,2.8732972581920064
334,1108,3.7041586870995182
181,1347,1.849143486963281
145,1292,2.635773587629949
13,788,3.0635249784402685
303,1508,3.5337481289094574
181,1362,1.9553283862252808
279,1498,3.3804008138257666
125,1272,3.2186048288369227
189,1372,3.4472299192754616
1,104,3.315944136817208
114,1104,3.5024904164746293
328,1106,3.6888801401611264
58,850,3.993234135569789
13,910,3.765238352903879
279,1500,3.3804008138257666
234,1463,3.417785695972183
279,1495,3.648820479125665
344,119,4.034504417672119
234,850,3.460008496629372
279,992,3.501603030647634
181,1384,1.849143486963281
279,1487,3.409083249698236
58,1106,3.82020328968228
181,1371,2.1839132421943264
13,814,3.502821564765296
181,1318,1.7051444408785668
207,1378,3.480594216742747
314,1520,3.394208811143276
234,1123,3.4144506499577236
363,1495,3.801288092261837
13,437,3.0010672448844837
119,1259,3.4083726746612384
10,711,3.8913666934227273
181,1390,1.3915708470868653
181,1370,2.8207505027525106
181,1272,1.8431628399859454
13,907,3.3891278716233266
13,861,3.0010672448844837
181,1259,2.477678832648439
181,1378,1.7051444408785668
