user_id,movie_id,rating
417,324,3.4862585
429,28,3.5737236
695,748,3.1787105
472,91,3.3904405
447,498,4.1201005
249,124,3.849082
125,659,3.7411509
934,432,3.6810963
148,98,3.62108
402,1060,3.0752392
200,652,3.5112863
666,151,3.3357787
72,526,3.9370077
164,515,3.7857165
625,97,3.7440665
314,99,3.6339698
392,847,3.6129665
361,47,3.6609476
622,521,4.0262985
43,286,3.91995
361,28,3.6233108
87,393,3.132965
769,13,3.5337105
49,1075,3.302297
401,100,3.557493
560,7,3.6187348
490,926,3.001931
883,952,3.0667
606,173,3.6111066
554,1041,3.389821
496,53,3.3320355
456,806,3.4260468
916,28,3.551398
932,153,3.6010683
701,285,3.8699102
114,168,3.5349817
733,1163,3.4836016
778,582,3.8326945
863,334,3.0607765
804,428,3.6349275
41,474,3.9862242
184,629,3.5364435
669,181,3.93214
872,106,3.5965703
539,131,3.84282
378,197,3.8283606
314,627,3.4235678
452,1534,3.3648715
367,219,3.0140932
212,863,4.210392
13,27,2.9841123
452,96,3.4935393
939,818,3.7261946
883,349,3.3871129
94,471,3.7171335
896,367,3.1011763
579,655,3.76963
943,1067,3.0297968
561,443,3.3495111
413,471,3.7420192
591,1099,3.7832584
262,92,3.557444
280,629,3.6134331
750,688,3.2321784
415,1524,4.2973757
893,121,3.5892859
148,357,3.7327976
601,743,3.0225992
184,805,3.3815696
336,151,3.199411
782,1620,2.9055357
34,289,3.6540015
160,201,3.1807504
617,218,3.1593406
468,372,3.3626673
851,1013,2.9916954
796,284,3.4585373
847,685,3.2642338
709,265,3.5037177
745,507,3.7831984
656,316,3.7175179
618,237,3.6360273
447,926,2.99306
848,95,3.528752
374,665,3.0657823
816,678,3.4009123
52,15,3.7192557
933,163,3.6821408
108,290,3.379644
261,321,3.3733635
429,290,3.2796373
198,148,3.349313
150,14,3.9026577
630,273,3.1038294
118,474,3.9371097
54,272,3.6146162
760,723,3.6316504
161,225,3.0547624
537,625,3.1275163
913,210,3.580847
645,180,3.901435
634,678,3.334485
7,509,3.8174508
256,756,3.1052916
1,56,3.6948204
868,578,3.1301475
246,11,3.5273979
871,174,3.5314105
64,228,3.5815773
593,1035,3.0437276
223,249,3.1246424
94,77,3.4263437
363,234,3.4002004
64,258,3.6424127
758,475,3.557381
698,1,3.5897083
409,1393,3.7183957
145,737,3.4434502
751,537,3.3164902
597,763,2.9876254
426,174,3.6500692
92,179,3.6666424
840,89,3.8649445
325,210,3.5645485
822,111,3.3268425
772,751,3.32913
608,100,3.802067
457,234,3.4685125
320,458,3.5651572
551,1220,3.0903563
892,1219,3.0017295
698,357,3.8109143
360,269,3.670851
416,1262,3.539273
751,380,3.650715
374,369,2.8999925
361,226,3.494408
59,367,3.3321233
15,258,3.683447
545,31,3.7560217
23,385,3.6034586
454,961,3.7946608
456,175,3.7678142
429,166,3.8741698
864,678,3.4228654
224,15,3.7136216
423,269,3.6362934
766,178,3.777293
154,496,3.757669
456,943,3.2497218
916,161,3.3433018
186,333,3.4275157
221,118,3.2354352
892,89,3.8459244
126,262,3.6007316
328,849,3.1511319
58,69,3.780943
650,434,3.8125153
618,419,3.494296
117,15,3.6611838
454,659,3.7486346
389,954,3.56441
630,181,3.702019
83,301,3.3852983
943,230,3.5414073
275,71,3.5756679
716,175,3.8594596
883,153,3.4345577
405,35,3.0053039
374,29,3.0548766
922,153,3.6529243
889,155,3.2228038
790,131,3.757141
23,597,3.257076
484,510,3.905953
592,343,3.1767569
744,238,3.4411938
293,94,2.9491963
58,663,3.7980618
684,161,3.4136686
72,403,3.7109392
158,570,3.6333728
52,815,3.433956
168,294,3.1674528
825,118,3.1968472
881,69,3.7226996
90,1005,4.0084743
347,151,3.3543541
409,511,4.043456
562,323,3.5440736
847,88,3.4949255
59,118,3.2785246
937,14,3.927288
443,12,3.7731738
457,632,3.901181
65,98,3.7089589
510,876,2.9204202
747,529,3.9534545
313,683,2.9897728
706,245,3.5913267
393,189,3.6522713
10,479,3.9025419
421,174,3.6528182
7,543,3.697298
819,345,3.645235
588,159,3.49628
407,428,3.5882497
54,1012,3.0689118
760,50,3.9678712
345,365,3.036612
496,496,3.7778366
405,1168,3.089405
882,99,3.590901
104,751,3.5065289
416,22,3.8017056
834,7,3.5803742
911,496,3.707339
590,150,3.5305963
269,268,3.4791634
835,287,3.7061198
647,298,3.3434694
41,194,3.7620816
492,462,3.86586
731,510,3.92068
699,683,3.0171824
59,670,3.582634
49,239,3.6393855
405,694,3.60046
650,373,3.192016
276,141,3.5193624
69,268,3.4949224
385,1462,3.9877386
263,886,3.6481795
268,433,3.3057506
343,137,3.864724
545,117,3.3582394
528,423,3.7047832
551,693,3.4446492
639,111,3.3600392
326,468,3.3767455
15,455,3.2090192
452,430,3.8231962
637,286,3.9348047
910,414,3.6012292
450,968,3.7844489
645,179,3.7098205
236,127,3.7750218
499,318,3.8876126
726,25,3.4058962
934,419,3.356342
439,13,3.6759486
846,61,3.8548586
221,27,2.987411
514,47,3.6311283
686,56,3.7292554
89,1119,3.5238976
478,122,2.9738965
896,147,3.0882478
766,609,3.566051
453,12,3.7260282
778,423,3.6484585
731,694,3.9128952
851,472,3.1379044
886,62,3.4646385
98,523,3.7691834
727,1303,3.057542
790,722,2.9775517
867,7,3.631582
676,22,3.771817
334,1426,2.8910975
307,100,3.8433006
181,1252,3.1291947
881,1028,3.1391277
95,198,3.7694113
299,496,3.7467256
650,173,3.5956545
324,410,3.3264918
301,66,3.4733114
658,100,3.824127
334,387,3.6017168
237,483,4.0306883
5,169,3.737596
569,14,3.9223967
305,282,3.3491802
682,562,3.281087
793,248,3.2995849
709,181,3.9013064
49,946,3.4317048
115,543,3.6944153
403,1199,3.1021001
234,137,3.7743921
48,511,4.046939
774,521,4.0306396
650,612,3.94771
664,450,3.5408342
895,885,3.0025992
561,186,3.496718
537,697,3.4338772
883,172,3.9207535
710,223,3.7291577
615,519,3.9827323
932,488,4.0430565
222,588,3.5404308
622,1230,3.0205777
615,509,3.8293624
234,1168,3.3366346
301,109,3.4387648
184,126,3.6024675
764,496,3.7811818
392,127,3.6722212
894,170,3.9578907
567,152,3.7243304
655,58,3.3135464
149,310,3.3123624
152,451,3.5128653
890,655,3.7942007
194,234,3.4119945
776,670,3.3988008
145,692,3.6683822
741,255,3.3055809
698,258,3.6952083
585,509,3.7345371
600,526,3.8855648
351,326,3.6811237
159,871,3.049047
60,212,3.6748102
751,274,3.5348675
661,121,3.5974562
151,124,3.902513
483,91,3.442784
347,411,3.190842
543,70,3.6412108
804,447,3.2567606
529,343,3.2932487
405,238,3.1246428
514,587,3.2002525
339,498,4.149088
198,215,3.738642
307,214,3.6606488
654,1009,3.6889727
201,209,3.5390098
532,831,3.1885157
861,289,3.7024114
133,749,3.131883
830,625,3.2642565
92,922,3.7549748
350,136,3.8777292
539,285,3.9418035
174,215,3.7027538
12,328,3.5615432
524,467,3.64669
604,234,3.2677486
102,435,3.7830753
359,50,3.996065
98,173,3.5216975
551,227,3.5560548
262,71,3.633998
201,413,2.961749
809,289,3.5649772
804,584,3.5803695
457,180,3.9261332
578,1016,3.1262398
828,1153,3.5736551
116,246,3.0338447
158,187,3.8605366
450,90,3.308139
896,273,3.3311017
341,876,2.9237945
60,673,3.4394612
138,614,3.9980915
312,89,3.8607028
228,56,3.7531698
747,649,3.756704
457,1210,3.0023825
248,294,3.2336016
130,98,3.6267192
37,92,3.5566366
682,761,2.9973352
436,581,3.551802
327,90,3.232204
831,150,3.5085857
181,871,2.962173
622,49,3.305624
733,740,3.8571978
560,181,3.9377825
425,5,3.5304804
449,118,3.0415587
601,842,3.0482535
362,321,3.2777927
840,705,3.7041001
478,708,3.840658
311,951,3.264572
143,271,3.5905457
311,216,3.6032166
178,405,3.2891946
466,95,3.5524511
198,58,3.775498
21,988,3.0029714
116,993,2.9799395
709,53,3.183664
846,513,4.027375
217,38,3.2385495
191,752,3.6593626
318,143,3.3165433
835,421,3.2276788
144,262,3.569856
588,31,3.7971692
160,844,3.19615
532,1,3.509178
878,511,4.085721
923,333,3.4812882
586,144,3.5186799
526,150,3.4383297
936,827,2.9695609
178,218,3.3386035
942,969,3.521898
828,1268,3.746425
930,1010,3.5794375
90,367,3.3329017
307,746,3.3148806
405,445,3.2022781
181,950,3.5901377
862,979,3.183723
665,1315,3.3815885
507,678,3.405814
416,1147,3.5892665
145,443,3.3414953
76,514,3.9128788
181,1001,2.9548864
354,143,3.5208304
640,751,3.5175478
455,629,3.6578753
738,230,3.5679197
281,682,2.989368
184,447,3.083606
922,217,3.3423824
152,685,3.3495102
313,393,3.0638072
643,405,3.2429638
407,559,3.086386
936,717,3.3277292
474,523,3.7774925
154,222,3.6060848
280,736,3.7663395
892,515,3.9854403
591,300,3.4567208
533,252,3.1939967
326,153,3.5669227
524,129,3.7039306
351,1024,2.9574962
137,174,3.6721537
790,561,3.212734
153,258,3.6834269
787,352,2.9644601
22,230,3.3833358
378,450,3.5823817
64,77,3.4407234
363,658,3.339366
425,38,3.2139304
868,172,3.9859195
497,101,3.5621686
870,1208,3.2532823
478,202,3.4753518
795,2,3.1628633
151,482,3.8758726
91,331,3.478068
43,568,3.2983358
189,100,3.8464956
437,419,3.456065
663,134,3.7726276
790,781,3.1214607
102,686,3.4468865
936,927,3.4676995
305,660,3.7030275
271,649,3.7718658
430,10,3.950363
645,173,3.6157136
416,585,3.0373383
645,268,3.5441124
862,919,3.5935633
18,775,3.4534414
661,657,3.9728222
714,118,3.268996
25,633,3.6369474
128,487,3.7830954
293,303,3.7874165
659,294,3.2322707
264,856,3.6702104
379,178,3.7984312
393,722,2.981227
537,198,3.7314825
305,963,3.6891212
457,96,3.5253549
897,239,3.5949204
599,748,3.4619756
13,477,2.9753366
804,496,3.7281508
430,165,3.9552014
77,1,3.5522642
682,556,3.0160227
579,709,3.775245
234,837,3.7962556
452,212,3.9084566
7,441,3.0107596
116,187,3.5883799
379,843,2.99902
699,294,3.18389
397,178,3.794123
196,238,3.3880234
382,276,3.6334045
222,729,3.6059859
72,210,3.6592615
878,166,3.9330676
867,56,3.7219303
892,180,3.900233
671,56,3.7072043
94,100,3.8184397
867,144,3.5319507
684,64,3.676068
551,188,3.77497
678,924,3.5768836
863,310,3.4537363
569,1,3.5198545
332,770,3.8944423
653,1188,2.9711668
585,212,3.8305304
607,485,3.286023
654,318,3.9194746
7,565,3.4653873
72,568,3.5070608
234,584,3.4083009
222,377,2.962265
374,228,3.4023433
160,1197,3.5965202
410,289,3.647088
896,227,3.3910275
642,95,3.5829341
916,236,3.6364415
701,1,3.4966612
11,57,3.7879784
145,460,3.3302045
797,181,3.983022
537,882,3.6360674
160,174,3.6095166
210,629,3.6239052
234,414,3.7389445
71,175,3.778446
303,1109,3.6756597
62,53,3.3587441
363,143,3.5444925
119,1263,3.792435
643,23,3.6765156
89,127,3.8719268
628,361,3.0573454
655,402,3.0244966
82,946,3.400337
551,715,3.622908
461,321,3.3752637
661,527,3.8422403
473,268,3.5307176
417,325,3.6252096
181,1009,3.4468732
916,546,3.3124194
458,484,3.96905
381,159,3.4170413
429,136,3.8159373
474,614,3.9311464
92,78,3.048783
385,745,3.7159193
829,845,3.2312448
533,582,3.7725074
224,366,3.1117404
484,422,3.3282096
187,433,3.4135754
181,262,3.3293855
175,669,2.9681888
429,288,3.2425113
450,1172,4.063266
834,326,3.6490498
940,173,3.624087
532,117,3.3106723
298,88,3.3402052
793,122,2.979488
489,360,3.209075
13,99,3.587949
407,496,3.683878
38,445,3.6230443
894,707,3.8396418
814,448,3.2043774
339,229,3.6364403
398,423,3.6554651
833,671,3.6588764
250,195,3.417327
286,1133,3.328846
194,124,3.8368769
705,826,3.17865
828,246,3.2500322
359,408,3.8451748
690,194,3.7094016
389,1204,4.0649285
276,1274,3.017005
455,709,3.7908251
160,100,3.8085368
296,19,3.961742
399,941,3.0388536
712,96,3.569348
667,98,3.4794433
39,300,3.401119
95,405,3.2972772
56,849,3.0221546
577,365,3.1778955
83,393,3.1161988
588,378,3.6271794
834,300,3.486364
613,279,3.8793864
344,26,3.512593
299,367,3.3280087
933,200,3.3364146
618,559,3.2891781
749,1136,3.6052985
668,288,3.1745486
806,1071,2.8953686
114,197,3.8587356
416,724,3.7707598
329,657,3.9634118
308,28,3.3699663
642,1036,2.9175067
535,283,3.801832
458,956,3.9012623
307,132,3.7573001
703,993,3.277266
83,1016,3.127599
200,63,2.9908214
763,132,3.7077541
782,534,3.5857446
862,498,4.050503
263,265,3.5717182
886,826,3.0510674
328,153,3.584444
38,127,3.7815692
897,483,3.9960263
385,114,3.642808
803,245,3.5413148
925,333,3.369228
664,98,3.615184
729,346,3.594418
851,1337,2.8460188
611,342,2.959205
295,655,3.7944274
894,1281,3.4483886
804,797,3.1129997
450,315,3.6200347
929,1,3.5298755
694,630,3.9945798
29,268,3.5520113
488,478,3.885842
715,53,3.2309625
543,62,3.445219
860,333,3.2981987
424,690,3.769219
123,285,3.8851948
733,130,3.697876
286,1239,3.020754
881,559,3.0874624
389,489,3.951876
130,597,3.1610322
387,61,3.756214
330,422,3.3322017
345,628,3.4550488
937,847,3.7358081
586,427,3.7596471
524,1113,3.743257
328,231,3.3647418
49,240,3.3413367
517,294,3.2949967
868,183,3.6109533
347,257,3.4933345
530,607,3.7674663
201,509,3.6880126
308,1456,3.987352
703,222,3.568747
95,205,4.0312643
25,430,3.8181999
619,118,3.2883182
176,272,3.6824267
807,91,3.0414336
102,588,3.5382094
724,332,3.310231
431,327,3.6124394
916,741,3.2587664
847,499,3.9543297
543,211,3.7728326
671,176,3.6554408
365,294,3.2157784
350,340,3.781819
286,268,3.537593
714,289,3.6369245
402,286,3.926886
442,217,3.1578383
401,684,3.0100787
592,64,3.6574893
194,1091,3.2392075
134,269,3.658338
707,582,3.812768
14,124,3.8278334
318,692,3.5510638
509,245,3.5794253
719,659,3.7431674
788,188,3.7921195
613,1,3.5119486
840,495,3.924426
472,400,2.9718175
83,566,3.4647253
346,215,3.641549
144,751,3.5436635
921,227,3.6413949
187,8,3.5707848
889,231,3.320385
870,92,3.5055811
880,363,3.0091286
441,294,3.1726437
654,109,3.5210524
868,100,3.8179479
735,13,3.203387
557,337,3.7083166
356,258,3.5268912
560,121,3.5713005
605,546,3.3095431
709,633,3.6002462
216,237,3.4908533
818,887,3.5328405
363,87,3.622248
116,264,3.0067477
104,845,3.3939552
758,732,3.517779
137,118,3.325639
758,412,3.1328974
70,398,2.9732318
87,49,3.3029618
225,479,3.9143975
796,1032,2.8714554
109,210,3.5323951
83,471,3.6980994
708,763,2.963482
442,550,3.3307762
479,235,3.4604597
286,151,3.3101585
840,1451,4.0401535
87,577,3.1577485
500,7,3.5976717
290,1285,3.2849958
453,156,3.6228843
438,181,4.0020695
184,210,3.4077919
213,176,3.5402236
422,275,3.696328
666,205,4.033745
903,928,2.9986978
462,272,3.7431738
43,144,3.4494295
896,654,3.9607441
195,181,3.927742
269,631,3.9560788
908,963,3.6714833
151,287,3.8092422
567,613,3.775954
883,176,3.5438638
921,202,3.6101568
828,1068,3.60152
299,181,3.948314
585,1475,2.9430313
539,306,3.9134004
864,993,3.2861226
843,402,3.308815
293,1209,2.8887305
327,7,3.6069787
856,307,3.4547982
271,248,3.2610548
588,959,2.9900198
805,352,2.9729805
296,281,3.5093894
749,566,3.474869
790,143,3.5400112
221,56,3.688743
795,152,3.704308
303,22,3.7491536
106,165,3.866615
161,483,4.0572023
495,1046,3.253953
184,15,3.5454862
102,121,3.5453084
374,521,3.9386523
343,508,3.530022
798,72,3.2477517
280,465,3.1831212
328,614,4.0133147
286,316,3.7003732
201,423,3.5065837
835,225,2.999656
380,629,3.6351812
87,1185,2.9812424
450,630,3.981831
276,204,3.5317423
738,196,3.715074
851,9,3.6839128
152,133,4.001677
286,462,3.8158083
543,461,3.8274379
61,300,3.4894104
334,340,3.5992656
395,118,3.2745912
892,5,3.5140371
393,270,3.735833
796,222,3.5444062
881,685,3.1575363
78,269,3.6059272
385,253,3.06216
660,33,3.149509
707,88,3.4017677
796,250,3.2041974
900,405,3.0627294
268,222,3.5134783
432,293,3.5629566
537,206,3.673724
804,55,3.4340587
690,77,3.346045
711,380,3.6994042
201,1045,3.6486964
127,300,3.6154823
120,405,3.4351053
936,50,3.9095416
379,89,3.8526995
727,810,3.0808957
480,8,3.3774598
790,275,3.772088
642,864,3.4381576
514,210,3.5744023
279,379,2.999333
406,238,3.5794663
37,24,3.4388354
402,515,3.9700444
586,82,3.5591717
549,225,3.0337787
877,515,4.0090375
790,154,3.433581
177,144,3.4986517
830,968,3.7764692
425,334,3.103771
130,876,2.926933
320,1091,3.2859774
540,596,3.4200244
907,151,3.378428
770,919,3.7108045
313,385,3.492151
551,226,3.4263494
513,405,3.3942873
11,56,3.7200096
392,258,3.497476
650,430,3.789994
804,70,3.6461318
892,1454,4.2144794
257,285,3.898837
298,596,3.3190722
882,101,3.5586996
197,449,3.6838005
243,127,3.800203
642,775,3.4773667
454,313,3.5816686
373,209,3.713974
692,294,3.0572667
614,405,3.3106046
393,483,4.000543
279,144,3.475743
625,121,3.5777442
924,1400,3.0459697
708,15,3.592504
350,173,3.6938097
59,285,3.8960083
314,332,3.5579832
6,499,3.860839
180,318,3.941622
334,607,3.6487849
537,421,3.2052665
174,582,3.8807642
409,1097,3.3841777
903,61,3.8171105
244,196,3.6770225
426,617,3.9638588
331,694,3.8072097
381,228,3.5845242
796,603,3.8233454
682,258,3.608014
207,810,3.0144267
825,456,2.957065
201,203,3.489189
555,25,3.4611228
666,511,4.041328
846,1118,3.5305219
288,289,3.5699904
492,531,3.74791
176,288,3.184792
650,566,3.443034
896,1183,2.9600148
554,9,3.7341282
265,237,3.3972814
901,63,2.9580915
537,894,2.9266243
537,1475,2.9631965
307,949,3.5517087
257,381,3.6786542
883,135,3.8066776
804,89,3.852521
527,318,3.7969542
727,552,3.154399
843,133,3.87308
896,735,3.471877
271,169,3.7361999
164,742,3.031773
583,200,3.355069
23,95,3.5790637
151,73,3.4847753
694,15,3.7161021
275,227,3.5635538
279,1037,2.924032
524,124,3.8574588
805,1054,3.0250466
893,412,3.1951084
73,48,3.8186603
131,137,3.9267902
566,521,4.0445714
48,308,3.464731
459,120,3.403781
660,29,3.2580023
417,655,3.7853484
303,260,3.2146993
577,87,3.6968377
39,345,3.5639048
827,358,3.0328069
916,566,3.4468334
250,688,3.049114
328,218,3.3679996
94,939,3.251949
429,66,3.4630532
184,708,3.7943478
105,264,3.2854474
58,189,3.6794808
18,639,4.1008663
178,478,3.859088
42,1042,3.013376
393,538,3.4171047
456,170,3.9254513
174,451,3.4818408
863,306,3.8310227
551,616,3.5769134
943,470,3.4785874
718,879,3.5091228
436,133,3.9835284
545,451,3.4531085
378,289,3.6317267
179,315,3.4462395
391,421,3.313491
312,514,3.9059608
393,1225,2.980857
562,181,4.0207596
698,222,3.6427183
649,254,3.196906
562,501,3.6828005
892,98,3.641619
380,199,3.9572835
597,323,3.3973618
239,484,3.9885678
234,504,3.861527
537,654,4.0231104
232,651,3.7826822
435,271,3.57926
299,655,3.7946098
887,491,3.8258092
814,288,3.088579
474,496,3.6376433
366,98,3.5797255
738,234,3.4621334
457,114,3.7855947
610,162,3.85473
168,619,3.3285968
442,742,3.3679829
406,95,3.5407815
733,147,3.2724352
194,162,3.8262627
296,7,3.6951294
280,241,3.7352839
85,631,4.0109363
880,768,3.0879679
458,179,3.7028883
405,720,3.0771813
610,283,3.78209
645,81,3.587288
896,159,3.1929722
669,169,3.753938
872,258,3.634541
699,1615,2.8725839
319,333,3.4456222
59,427,3.7725139
559,318,3.7765787
715,98,3.648754
892,318,3.8659437
399,825,3.2031481
592,215,3.6588757
629,984,3.4179351
825,245,3.522519
11,451,3.4641747
777,509,3.79516
577,95,3.5966866
16,234,3.3421652
731,494,3.8790867
340,196,3.6867347
406,181,3.942477
489,989,3.4637058
642,165,3.9825075
393,328,3.49184
694,216,3.6515331
261,300,3.4640217
606,385,3.5442274
655,1007,2.9287965
484,53,3.2989125
102,476,3.2964444
773,182,3.7842467
306,741,3.2416282
360,137,3.8874156
537,177,3.7485323
85,69,3.7822418
346,3,3.2332597
246,369,2.930519
580,282,3.3525186
693,64,3.2926607
280,693,3.392402
201,39,3.262042
398,4,3.5984497
443,309,3.727954
389,210,3.5198393
806,1018,3.6186233
153,50,3.9990895
250,501,3.4115026
219,215,3.693211
455,118,3.2607038
143,323,3.311584
52,22,3.817361
698,486,3.9152617
387,293,3.5483942
940,216,3.5902464
262,52,3.91225
397,197,3.8198047
56,300,3.3562317
711,8,3.6308234
96,64,3.710469
482,311,3.8239992
416,734,2.913855
640,231,3.3366382
716,294,3.349556
804,24,3.3303783
537,610,3.8567326
903,56,3.6962664
751,738,3.257138
868,1037,2.9288526
480,347,3.2718887
110,315,3.5632772
812,332,3.5060818
468,251,3.4801457
209,906,3.893432
370,107,3.5718741
123,321,3.4522042
262,122,3.0049849
174,63,2.9943252
927,1,3.4998534
912,419,3.4060123
872,864,3.372837
344,5,3.4802482
115,508,3.5557706
186,243,3.0123367
83,631,3.9787583
6,81,3.4604301
67,151,3.2558498
345,311,3.7755508
858,9,3.7260926
260,891,3.760144
907,724,3.7478392
269,22,3.7087274
301,153,3.5701063
840,580,3.7818146
455,736,3.8057709
878,283,3.8128204
768,222,3.5589638
653,98,3.5123882
865,118,3.2370846
614,535,3.211083
145,343,3.1080449
624,886,3.6014555
334,1241,3.7374475
708,871,2.9907258
765,522,3.6173096
263,648,3.934105
527,124,3.7589543
823,172,3.9946027
287,652,3.4168243
458,952,3.2054133
276,325,3.5901678
524,227,3.5826964
908,701,4.1561933
160,864,3.325291
293,393,3.0106673
648,405,3.2069268
279,652,3.4472852
635,302,3.9082425
517,311,3.8532174
711,463,3.765667
130,554,3.2257326
893,151,3.3838117
863,901,2.9581823
254,842,3.0247548
924,237,3.578475
880,29,3.2123258
482,269,3.6855538
90,212,3.9182572
504,1522,2.8789227
106,45,3.8392124
889,436,3.4262872
314,470,3.5232253
714,237,3.5793474
216,790,2.9571571
405,787,3.3619323
650,168,3.4385624
592,484,3.9741812
864,333,3.4861724
740,328,3.5668135
648,393,3.0616906
426,133,3.9727385
290,218,3.3375173
615,294,3.2143838
328,161,3.4157426
285,682,2.9651952
128,196,3.6671257
757,576,3.1962461
339,293,3.6713884
629,658,3.411304
407,708,3.8394153
559,587,3.0315983
851,1009,3.5785282
338,990,3.6481645
677,307,3.511358
751,50,3.97505
650,737,3.4683836
645,211,3.7707148
894,290,3.312162
940,301,3.4100044
460,1380,3.6791563
99,12,3.744344
846,400,2.977108
833,558,3.4694326
303,12,3.7277303
62,182,3.8596566
399,420,3.2545676
429,762,3.622102
828,900,3.7733736
663,628,3.458575
795,554,3.1901162
201,271,3.4610388
535,338,3.1937337
705,862,3.7460396
303,554,3.2208824
398,521,4.0248027
308,410,3.0102894
94,810,3.0661552
622,228,3.5626953
242,331,3.5447493
276,1047,3.022472
409,632,3.8884156
599,237,3.6053433
174,268,3.5944164
632,568,3.4180949
83,70,3.6264694
92,732,3.4594586
805,417,3.300265
854,1061,3.5109224
363,25,3.3640378
311,700,3.6661491
308,151,3.0840142
890,69,3.7859936
214,134,3.7700436
715,83,3.6222079
918,1101,3.9584532
606,230,3.5254192
292,288,3.3251646
881,71,3.5181732
312,479,3.8486476
524,855,3.9672318
497,765,2.964116
642,105,3.1284919
561,317,3.7670672
643,631,3.980186
399,1217,3.1294696
585,1449,4.05521
184,58,3.5989695
373,427,3.7800212
748,194,3.7803888
889,89,3.8419383
498,1083,2.7966657
886,12,3.7417321
416,404,3.5126495
457,732,3.5595708
278,98,3.616823
239,45,3.932431
85,393,3.1613572
916,1098,3.3452215
784,302,3.9068625
749,31,3.726089
497,217,3.1952827
537,199,3.9378786
6,275,3.687137
85,42,3.2807887
708,934,3.3489149
179,310,3.3132308
109,191,3.8362458
883,781,3.01271
213,286,3.866549
23,408,3.838686
69,197,3.7850327
234,313,3.3808093
393,787,3.6955597
264,873,2.9754214
622,96,3.478374
582,932,2.9215584
218,659,3.6848412
545,144,3.5303233
712,215,3.7326996
521,23,3.7161782
13,561,3.2187252
840,637,3.1782014
473,275,3.7722635
577,470,3.5524218
387,7,3.530718
907,821,3.0207872
216,1161,3.337883
70,554,3.2225213
438,245,3.6583385
354,865,3.620184
493,150,3.4797826
95,357,3.757796
500,405,3.2721167
84,815,3.1662836
796,401,3.0156
658,488,4.018455
256,1051,3.0545201
339,22,3.8055174
867,207,3.8403218
798,283,3.7218137
109,278,3.1196063
745,480,3.7108808
643,161,3.3441262
289,21,3.50083
680,169,3.800254
493,98,3.6118603
458,117,3.2941604
399,506,3.7784526
263,260,3.2846212
713,310,3.4000764
498,268,3.3915544
244,208,3.6070569
181,866,3.1135008
374,761,2.9656947
919,246,3.3783765
642,843,3.0338929
434,148,3.263048
535,302,3.9763997
276,774,2.9586287
896,128,3.021404
145,1210,2.9728096
711,134,3.867906
322,318,3.9131901
642,585,3.0404212
934,66,3.435252
297,109,3.4830258
498,50,3.8694587
291,50,3.9426882
46,125,3.3592257
476,399,3.2406929
642,1076,2.959524
291,686,3.4415739
17,151,3.3503523
521,288,3.2824
727,2,3.2324011
846,381,3.7037256
342,1094,2.9295335
412,56,3.717671
10,334,3.1964421
332,294,3.2104383
62,472,3.3427644
221,70,3.635722
733,253,3.2455723
758,81,3.586079
425,322,3.6415389
133,322,3.629258
345,1074,3.0176046
280,588,3.5112634
637,873,3.0029902
417,436,3.4780974
130,313,3.5455658
897,133,3.938392
13,779,2.9199295
795,173,3.586619
889,455,3.0972817
7,481,3.8986042
343,215,3.6453795
295,1050,3.8388038
335,288,3.0967107
577,225,3.0692277
908,525,4.0589814
28,678,3.2702427
586,238,3.5771132
253,125,3.3268642
648,288,3.1622834
896,188,3.665268
679,249,3.2129145
629,22,3.7842753
291,53,3.20283
555,100,3.8584294
670,199,3.9890444
194,582,3.847989
408,334,3.0985098
430,523,3.8590524
344,315,3.5446937
36,307,3.5501626
601,740,3.8524458
597,294,3.2222674
374,23,3.576385
693,281,3.0030763
249,235,3.4467092
880,802,3.1886656
455,252,3.3641698
791,286,3.964434
318,508,3.3121698
268,228,3.5064366
595,1142,3.6513681
654,204,3.6139925
824,323,3.3042755
130,1273,2.8978858
766,577,3.1366951
856,270,3.6736755
916,193,3.7455914
389,59,3.8624332
276,44,3.596118
447,294,3.194452
786,95,3.5779886
299,143,3.5782626
727,1165,2.9689114
331,467,3.5466614
49,1068,3.7403202
117,368,2.9803326
74,288,3.2042568
716,392,3.5087943
178,342,3.016236
406,239,3.6207578
161,98,3.7102277
862,982,3.1962745
757,145,3.1925104
204,333,3.384952
866,272,3.6633995
655,603,3.554964
368,53,3.132788
868,631,3.993682
343,237,3.5456688
109,174,3.6004002
138,474,3.9815261
102,72,3.2798426
200,228,3.5942726
833,53,3.0444186
916,655,3.7552452
271,79,3.4902878
503,321,3.4224918
141,100,3.827118
334,155,3.059819
92,171,3.510563
535,60,3.966661
363,56,3.685471
847,763,2.9802823
608,517,3.9201791
746,431,3.5525825
465,603,3.849341
18,127,3.8050838
201,789,2.997241
695,260,3.0494814
727,62,3.471561
318,100,3.6765478
637,742,3.3866546
863,300,3.4987564
283,209,3.649644
752,1527,2.767211
224,221,3.9462073
546,458,3.3886578
347,105,3.0686188
744,50,3.8839173
407,315,3.5228825
194,134,3.8066509
823,1135,3.3006265
308,603,3.7229962
933,172,3.9775171
699,10,3.9340138
401,462,3.5663278
655,1479,3.5957758
378,651,3.7848377
326,969,3.5417223
450,735,3.6601663
450,63,2.9962943
136,525,4.061446
504,102,3.524685
454,97,3.7435439
875,288,3.3617942
905,7,3.5788305
405,723,3.1993477
405,849,2.9564915
655,1395,2.867412
894,355,3.4933608
456,696,3.5130374
