user_id,movie_id,rating
916,931,2.194735935256537
798,603,1.4769796452770447
481,678,2.636304138264382
23,109,1.1140739756451703
800,304,1.8442235570674024
393,553,2.7299335034906393
26,9,2.6744207426876603
678,147,1.1771817239879696
766,951,3.356240614101165
642,51,3.198737023412945
536,304,1.3124172160836514
591,603,4.772652209841757
269,644,1.3975311158034405
745,204,4.419336604949344
276,388,1.0012389276600238
862,1050,4.529124380181532
535,276,1.0788789288172502
909,880,4.031248127568464
90,813,2.4467632452010117
406,176,3.9528672005452794
686,504,2.606980821699914
59,127,1.283631689327367
450,1091,4.070026781581456
125,144,1.28501074128546
7,443,4.688481743844871
371,504,1.2038961431666455
18,419,2.917301111086062
58,480,3.8921377234031826
234,618,2.572985859168151
246,588,1.8689338983697388
469,507,4.036363845584108
927,739,4.137178819154906
339,73,4.690779935817469
452,164,2.504660441724311
739,79,3.0250069379893074
900,696,2.452513771384288
524,684,2.0283272874054727
593,371,4.004131846150434
378,591,2.358607380067822
725,879,2.712597767969408
863,354,2.6146946304961114
160,432,3.8506449025869833
794,13,4.671182504442719
239,165,3.667024245229509
453,550,2.8863303843769303
59,169,4.116820458955534
758,100,3.56388529648855
798,1503,1.242441428471254
246,1,1.3826543456753666
747,258,1.1516677762945333
276,685,2.8272653048252794
863,340,4.303413737355859
405,580,2.252332677405408
241,689,2.5366407323699267
495,71,4.637908433471562
457,660,4.347613781266619
469,194,3.66019244953024
591,466,2.0672151283690052
83,405,1.468165930753774
457,105,1.0642352907204549
798,63,1.4280426904176835
751,305,2.170385774495771
457,223,3.2071602543179827
835,628,1.2560003310095476
921,252,1.544911113273796
151,747,1.7243228092317642
757,155,3.527928371933225
705,283,3.4631591959204977
880,1188,3.2030629054886117
85,160,2.0020056987837584
627,288,2.484478764874928
16,134,1.3867588653509721
194,167,1.9058424150322195
659,356,4.590820905890322
279,805,4.918766985743314
13,273,3.5906383425611788
343,98,4.66729316809368
126,682,3.5709676016057004
566,230,1.1327859444218795
343,739,4.987050339945636
7,125,1.3958092067461396
387,286,3.730567205780243
243,367,2.01134481229916
931,245,2.5679244516278406
919,301,3.583736739203753
649,1,2.745949397230828
312,427,2.002184235724513
379,257,2.337784747513299
511,346,2.3661924676927053
277,137,4.837295618032854
258,313,4.194452063693804
851,483,2.8341950859176004
553,153,1.7992836813654565
492,199,4.244064441050623
201,644,1.628729886433494
763,171,1.8418488685680137
343,231,2.4640535673606045
403,928,4.52139278340796
158,568,1.527146674536441
352,195,1.4889367714181043
269,423,2.975899953221064
286,155,2.1056421643746988
493,483,3.2749117665926395
208,186,2.806546738732894
713,307,2.7398364254048673
303,1226,1.4478918819479731
437,168,1.5641987609993606
758,889,4.2843143097874
294,105,4.543530950286978
271,204,1.938734131541001
474,789,1.4538420060990762
385,671,1.2136666877380424
281,338,3.4331904549675873
423,272,3.8614128500008222
10,617,2.491239956812822
70,755,3.7187034699625583
829,515,3.8518352622381045
614,276,4.741369125587621
718,15,1.259494551340429
85,10,1.7691668929243192
897,288,1.2741039503879525
766,519,4.471975733344442
363,709,4.170348640134274
146,1294,3.298568282487356
168,9,1.3346536402047326
286,312,2.0932494346148784
269,537,2.1908793922340677
843,216,3.2429727840616684
870,211,2.032175576146862
655,975,1.2918394556518193
621,384,3.9230492074131975
378,295,2.1963208466216453
472,374,2.8094967080932025
13,275,1.5106665399292214
701,344,4.210193213578318
694,196,3.2621275076962304
810,269,4.606342504839452
632,134,2.9818862522613334
150,147,4.765702687271519
836,690,4.567472817525304
747,316,3.3058394258369357
479,436,4.7355737525994535
721,699,2.292354989178209
491,285,2.4625686508168454
412,4,1.1819118052241477
551,756,3.3568036270554122
405,674,3.8876958797157335
913,99,4.094076760968413
125,483,1.5992651441844132
664,504,2.776636289250001
731,705,1.7074528483756626
720,262,3.6485093954169954
182,48,1.6317854896870725
535,4,4.6166547358243
635,262,1.9225385826456534
468,1134,2.1656090651529794
669,479,4.403625288603999
44,655,2.833870440582895
343,527,1.095983783200292
709,423,2.978345004810583
707,694,1.3381733415204922
268,358,4.941378874749242
804,993,3.3524462818224094
694,499,2.026130470443914
363,652,3.254870718190471
823,274,1.3074684135270194
267,17,4.199565217075268
360,308,4.701312215456655
416,849,4.497777552824639
701,124,2.367030409194251
313,405,2.303072478573474
54,871,1.1403504448652
405,722,3.605601434803667
387,147,3.1396191367591797
406,393,2.8373854853093654
301,404,4.630523813338828
648,103,1.6715156043313852
484,70,1.0386650667607293
85,193,1.2932658084830617
222,405,1.8934857513094756
276,71,1.1331421970538278
405,429,3.011374842572542
109,215,2.256361820934312
381,512,1.7219320322725307
181,116,4.0003362997946486
308,461,1.8178053049301202
886,419,3.750420403975173
661,200,2.3970596233905557
500,121,3.047311042650218
13,576,4.735468159405279
892,117,1.1494065392632513
326,568,3.0010580299098475
433,50,4.417691841310473
64,70,3.351896993481394
130,100,2.1074820678606265
94,930,2.5907245405801373
13,790,3.721062514914298
249,24,4.563247577255212
395,632,1.1642654949864464
148,69,1.2861552875615057
832,307,2.3002060944383502
571,1039,1.931118737749916
653,125,2.059723544889624
94,99,1.8850799945035237
919,294,1.783300195420631
186,257,1.5224958674771671
332,982,4.735816527180952
254,1028,1.5767578556246122
105,271,1.8176150990621447
836,419,1.985062895923143
214,346,4.732059492521682
253,518,4.0228565344043385
915,302,4.158797721262059
117,179,1.4190330381539922
848,484,4.345239500062687
159,1014,2.632772327269672
881,281,2.051292104849555
201,284,3.303000334081242
648,175,4.288731623266935
480,208,4.1146086042996375
622,737,4.559989930324528
5,418,4.712528744061776
894,278,1.9524882857109982
881,582,2.6954315766770867
213,521,1.05851415682028
328,272,4.51728663706024
412,64,1.6182886058990702
452,465,4.445899249370777
817,124,2.3175492879463855
422,1007,2.472534359924553
259,173,1.1565290179354375
548,25,2.3075151590612784
567,497,4.553454731205056
293,1041,1.1021896044864166
181,984,2.6253098921869014
671,22,1.1255985192509645
263,892,2.48369370043626
569,274,1.6905625631211647
94,7,2.008873573073488
38,717,4.510393492645676
365,815,2.744196882487564
109,1012,2.0951919656076488
209,16,3.357353511802191
466,2,1.5684278393303295
297,69,2.0375664296834235
301,199,3.184991870411554
718,841,1.9500921673922753
802,218,3.716510949603493
222,77,2.96596520903809
533,186,4.087956281018764
371,97,4.792978142889874
198,248,1.463219557389631
24,178,2.3386600399381794
618,193,2.2781962515136263
365,813,1.604731677349017
916,235,4.241212549333883
221,273,4.03951481615516
174,202,2.937701883337596
244,468,3.1510831111784383
600,1407,1.238176552009985
790,188,3.2220294093081825
543,391,4.165366096078546
230,504,3.2953102943354287
732,243,2.0612254804816756
849,27,3.670193089337349
332,148,2.4459537198609906
303,132,3.179493137142941
407,1188,2.950261453115699
556,302,2.5247000038607204
38,257,3.8755119215765403
751,144,4.535504447943527
168,458,1.0208500739076998
417,431,4.7344660769214695
354,171,3.0460605443329
504,651,3.8029275214530607
561,8,4.422498264703508
185,447,2.86841476925708
618,470,4.339896293459561
665,931,1.7104792778208089
498,262,1.6366701379192579
201,1163,3.629885475424614
735,124,4.480572022206949
805,174,4.5697047101441575
262,386,3.5749618335089863
694,584,3.10195692083727
693,606,2.325572350786065
620,465,4.9200016623973255
630,322,2.278782746665002
793,117,3.9767444289263727
426,601,3.127927199620003
363,312,3.4340493701013868
405,377,2.5739222023545048
601,949,4.859292501888991
41,286,3.286729304397084
248,475,4.75115052183516
308,318,1.0303656646956565
595,108,3.290682332764484
293,410,3.868747558901086
664,1,3.980320684648872
406,451,4.619907527126726
401,385,1.017606436015145
56,761,1.0013206370379057
665,238,2.8890538431808612
650,568,1.1171748200214826
546,100,4.898130214649498
391,9,1.8882606981655679
184,143,2.890658917459379
537,333,1.2445505200488944
642,89,3.088193664685034
684,401,2.519824500589634
177,7,1.178640115508895
262,275,2.340497066784899
230,182,2.5657440808914225
279,971,4.9596859650997605
734,143,1.8315434876775019
145,674,3.1791184614803987
586,628,4.949262196794514
42,281,4.168076831760541
417,596,4.973470003528355
116,532,4.873193258640677
727,12,2.958158168376617
913,588,3.785503399482263
85,498,1.4417725077646044
275,230,2.7645953001872074
363,550,4.236074169066789
286,819,3.0213412839085736
409,659,3.8107961312689276
188,455,3.983005319937108
455,230,2.0138765649715755
148,495,4.502797491770262
721,260,2.839289723636716
928,1025,1.840740414486175
577,732,4.461663527153775
705,623,2.6712752244250146
694,52,4.001249753518879
201,735,3.1921322888863717
90,713,2.5274870089380017
749,358,4.239505660154277
405,441,3.337879726578452
332,356,2.562248409708127
779,21,1.438391481340508
928,246,4.581781255066831
84,466,1.1418783413666662
708,25,4.452749393472224
26,286,2.439846099532622
2,50,3.5573550540056234
70,1065,4.688798895342741
460,713,1.6068264620155936
537,319,3.2678019025552407
316,357,4.057731449480768
64,475,4.0303353308762295
402,15,3.102527658398016
651,306,3.4989578396258323
453,144,4.030107976531378
560,264,4.364110551029647
648,68,4.047252387503455
711,69,2.4160197727249706
256,451,4.986905604230932
870,520,2.7380107748772176
71,64,1.0978588110357337
770,936,2.450467806341848
923,823,1.511131818295373
151,443,1.4857704629135
304,286,2.1261401604275774
538,216,1.2135019767090434
94,569,3.7540487536382523
76,135,1.2959555368076203
435,476,1.8131582217438247
523,213,1.3715988579764775
655,902,1.2526709236121243
722,628,2.0710066621581666
323,15,3.28759587064148
234,259,4.858742225787367
894,331,4.502226617398425
435,444,4.503735701781299
276,268,1.7042681441506304
533,1001,2.0596287739912804
150,50,1.3055732671812228
94,684,4.11387335966074
295,153,1.2792652059422478
328,447,3.226782683283413
486,106,1.991502289295803
303,412,1.973782536114979
493,762,4.96290022099042
282,333,4.02711922791415
585,855,4.347757433164201
672,255,3.2879307413760506
307,474,4.484057149574997
655,1368,3.5819621566654116
795,50,4.784694819185381
51,172,2.125354344182547
451,881,3.38127818313158
694,605,3.7605253917475685
561,188,2.5717492201112266
880,55,4.518831929616213
727,159,4.9192126524166175
938,358,2.9750779654906463
848,419,2.5625626192173563
864,145,2.8877517142258347
320,248,4.410946982927726
840,405,3.5818737020726705
607,435,1.1790894900723803
919,292,3.1686796417828593
350,427,1.0692004909638793
495,96,4.114141484013622
308,24,2.313249094169855
624,881,2.8880299284693174
405,785,4.194712423630528
346,97,1.1857952691430462
524,607,1.6341661423664418
812,300,2.5918415057804594
328,518,1.9197006541822423
26,1011,2.3516057031002524
747,596,4.99269895156986
23,275,4.301657750295243
941,181,4.535607259840434
378,31,4.748218534263101
13,507,2.3637435212567826
389,728,2.188307831185891
405,855,1.9362499702882996
580,405,4.32046764523249
862,928,3.7182074491407398
523,116,1.9446879299315092
437,135,2.5079753168418195
68,1089,3.026847055731193
244,172,3.1125602290950147
235,522,4.554910914206859
244,833,2.5222645317888652
916,527,4.634096122002049
44,102,2.7654702412791585
916,511,3.9854906991694152
363,742,4.721017279940224
49,12,4.6303028158530655
459,220,1.2278114691827247
668,596,1.8228171799062793
880,795,2.9076217021291004
486,924,2.726217159812429
923,689,3.563566659348828
301,17,4.778836203301649
682,876,1.4496188451117953
846,270,2.807434660536962
610,591,1.7696441515485573
703,259,4.5764303935917905
542,475,4.858320743206612
367,164,2.9148067275614005
551,98,1.416041190912563
472,257,4.141178666890693
15,328,3.788565401969596
606,498,2.418683306441242
880,470,4.549629895875854
214,516,4.903327559130829
425,825,3.2314153965207817
619,328,3.2629116453771694
208,70,2.1900540204551113
24,79,3.3380241439332567
497,249,2.758569282099386
60,265,2.2087641077122075
238,405,1.2687407860956053
504,44,2.0108314388364996
593,301,1.7914185987106577
189,503,3.1681679382157957
506,603,3.4066800870543754
35,332,3.434286897224066
280,200,2.5527240041827164
308,79,2.684918934741984
130,144,4.33695371856256
234,874,2.9049312540686496
521,117,4.95109332854849
381,418,2.7584689200354595
756,919,3.598323778471356
588,783,1.2014519959735832
256,127,3.6133596976752433
286,546,4.405705577660024
64,95,4.769831354133185
399,451,4.989282446559082
896,7,2.1287145825969325
363,751,3.3014802593028674
790,380,2.8028719421285895
370,137,3.255269922300684
276,550,1.6298118287593866
436,99,4.424598290383766
484,216,4.63827577337835
239,419,2.79864665245169
308,132,2.1217194462943074
796,49,1.5633337106120493
468,13,3.7350592991112177
524,191,2.248927358482941
246,236,4.638154279653555
480,175,3.68404989937948
275,969,3.582741300696963
467,269,3.2376084635929634
145,901,1.1831053577149024
815,71,4.727689742742347
244,1028,3.51174997319784
90,879,4.976247933532441
687,288,3.149425619091548
91,183,3.8404435676248525
6,169,1.2248382314648887
474,222,3.5269447072936435
49,583,4.0585984463614295
617,183,4.11405717941023
13,409,4.080446608921141
398,216,1.9051305091746706
318,531,4.901593910420903
496,195,4.980728482499755
280,571,1.302383500646405
6,242,4.745785691247029
881,64,2.1577967772174773
42,222,3.757136327003859
901,520,2.3524436829445285
90,148,4.871017293492486
416,686,1.406015433214142
24,55,2.990987267825504
886,943,2.7121911677682986
328,44,2.3040938091119396
378,1168,3.5821359635205945
330,423,1.52422297368667
293,1264,3.8666496725347876
758,168,4.92236849521915
615,175,4.218234857874521
301,546,4.440067011638181
181,458,2.43854697271601
18,967,2.299546425924875
492,100,3.068193418760533
393,926,1.1829064590490908
313,58,4.781432537826131
574,269,1.5751406920647688
795,167,4.61205215667237
336,1183,1.3343288880014228
805,1118,4.29049971071424
64,1141,1.6078501035128605
271,756,1.1525264563658908
707,86,3.8779578010376348
328,1042,2.121061200697713
682,55,3.857984611137398
298,356,3.220341001891279
716,48,1.4352295609202623
671,628,4.728520293204655
497,413,2.8092566990539103
581,50,3.937789111194752
796,98,3.0040822880625004
374,176,3.417445899844819
189,512,2.2110943694267697
450,1020,1.8014412160138011
569,277,3.1702808136322713
13,870,2.760875891884008
655,1197,2.5604528537357325
354,60,3.690268780378492
25,357,3.7620265280445437
262,65,1.1836802243650522
622,213,2.3549779769746886
883,530,2.6470582009055095
345,286,1.3875686446566724
929,144,1.9436034667931534
276,755,1.2065671888910265
389,583,4.9849683944680825
941,1,3.946228811879378
653,211,1.3498006260110147
611,354,1.0809975191603685
83,1101,3.877151200609121
130,356,2.756768662730668
743,322,4.147186836258304
254,94,4.693904151273535
745,203,3.39720155606549
269,886,1.7484336916690122
797,948,4.12877614418581
450,3,4.823246972697498
456,4,3.320925148239824
457,156,3.727989789122934
402,628,2.349898780146692
708,457,2.526110778641245
299,1036,3.9386179914122557
456,100,4.711084393627276
933,318,3.515953548897409
243,632,4.159391633941389
391,491,1.686540069661492
290,274,1.8478363610318942
279,1070,3.1281387473335602
818,875,1.706216768971362
846,1004,3.5399802808836944
31,268,2.166612741578796
399,241,4.166130474667568
178,79,4.232441386457374
396,930,2.8551498230214123
87,134,1.7232425401505411
355,288,3.58709984432773
90,136,4.971148073054346
218,39,3.4903635917700933
26,1015,1.1430987628560314
125,945,1.0691759030683303
711,71,2.2814478819692248
298,284,1.7831352274416195
793,405,4.252204828573232
18,382,4.379222668144002
916,433,2.0344750852419047
269,200,2.3025791077995708
271,528,1.9449878708604587
122,28,4.633530189485056
6,537,3.010597338489129
642,951,3.6245481763280796
271,188,2.661928346798413
222,1054,3.5240567740181246
606,709,2.5434215068869443
141,120,2.358713750916902
201,1211,3.537920292693921
754,328,3.364248312195957
840,473,2.1741118166717985
624,15,1.5973938012778937
70,24,2.4743067753525505
204,292,2.660790556567637
198,707,3.5147373336984193
395,216,4.658115054547455
738,121,1.1447391901317006
195,823,1.9746440501673796
514,647,1.7748637691182414
934,629,3.0091776347751344
899,498,2.7188032281726393
407,1160,3.9161504952807538
655,302,1.9696636501794553
291,772,3.3779934629990342
488,97,4.535429054399837
472,877,4.642710959673218
262,217,4.835138418900124
627,732,4.093044608319954
933,94,4.6239516250356605
256,237,1.938123487941097
456,544,1.790323777401908
224,1045,1.0259523351221058
345,238,3.8273774297163934
270,26,4.7498687512549775
21,438,1.7477413801667057
854,194,3.5477743017075154
151,172,3.98583903688711
846,64,4.710456940592226
405,732,3.5874408960688866
683,358,4.881174930995009
659,505,2.378692564050191
60,661,2.3997141350856306
405,427,3.1720500400573823
246,80,2.5340075244636284
189,532,1.0057029131501305
716,79,3.9270881003479494
290,403,4.006868165913934
897,368,3.987898418747082
109,31,2.3800826664418664
447,209,3.0891578932446877
393,418,2.439894072706678
466,350,1.064145600122583
237,656,3.249795765085675
843,501,1.4950426643360442
660,151,1.3201652963657624
661,1035,4.021996274787149
389,1518,1.0380248096724225
399,372,4.836033774434904
720,302,3.0610214564503075
488,211,4.932065722824594
121,315,1.2319902898908337
256,769,3.334118195463653
288,210,2.3973081439036448
500,584,4.373929971257143
457,58,2.444890940937145
660,568,2.0419503162293964
305,941,4.430212508399653
499,511,2.498612366613044
250,558,1.0673332794422459
82,705,2.561156403357335
719,402,3.6180890760437676
224,329,2.0174381552255274
58,214,2.727950369700629
739,526,1.226860553128902
610,606,3.352371166055829
244,650,4.025179695441575
867,529,2.653250245604441
413,275,2.6809305312058402
712,49,1.3531299943396657
447,1009,1.8077634580479303
449,122,1.6187012125116507
263,87,2.926751074646152
13,767,3.1170221638030005
451,328,4.79576052513704
849,928,1.2929260171089356
809,258,3.3994718926201886
367,246,3.1059941093129653
634,756,3.0649323917433167
590,1014,4.492637149531306
870,69,1.822153882781946
7,389,1.1630930973654858
524,476,3.68908603053677
650,195,2.3806298565439206
593,40,1.0703596648500984
747,481,2.0054960291616553
561,1139,2.2373070968672475
747,211,3.467353507136968
887,720,1.6903431761970884
698,588,2.652217391813592
833,1214,2.92990177767133
521,13,2.8369495654563637
840,511,4.8957630666671275
695,995,1.1820169511611844
749,99,4.803872745809597
413,628,3.3277488559761332
416,985,4.182910859879353
916,190,2.7215704720643017
450,821,2.8153515250279217
940,289,4.517305996063294
99,98,4.583737985167609
763,100,1.9547555257251905
181,424,1.7969675143384727
582,405,2.9849406954798043
666,32,4.601108108510767
937,237,2.289420373624705
488,880,3.608058461356525
620,50,3.8326067509624044
154,333,4.114698659576623
532,177,3.255697831683853
881,77,2.6098207131158784
615,988,4.8680639551958915
665,315,3.4453230132114108
378,202,3.9142608465330833
189,732,2.3799313827835133
251,282,3.6797967240123204
504,633,2.0311906486565037
724,988,1.9803876701145446
668,328,3.8588888072377054
465,651,3.0855789450517404
655,297,3.733106441689559
747,672,2.0777539629923667
790,191,3.3948933642269217
561,702,2.77573459881245
21,558,3.3878411473821117
445,748,2.1635189289768775
344,19,3.8618038545964954
830,480,4.223717464637862
109,930,2.0396658954308946
321,221,2.2024822394225683
660,208,3.644617078876372
22,204,3.7823406972141767
487,783,3.8163987375898003
882,133,3.7307940191033473
215,483,2.571230867810155
525,121,2.5794146976147134
864,86,2.0192704945775257
851,355,1.627334799585452
682,196,3.7703095175876227
607,474,1.3727551438892514
796,765,4.7511691471471265
889,1011,4.306745214685805
928,9,4.430022959829024
561,921,4.626675258460761
551,581,2.6344198828929604
113,979,4.386802893401605
389,94,1.6322452011665973
7,281,1.0865671784329427
637,338,4.1395655786554
805,383,1.2991865919877572
864,1446,4.954098669303686
98,194,3.699185718406224
165,176,4.0137988409684215
327,179,1.9832154251114638
881,183,3.6954615756787526
505,73,1.1728797490198288
795,746,4.351302879694403
293,51,1.6784963721262898
717,628,3.789432267335082
286,763,1.8979220049309133
336,216,1.273812677704171
674,539,2.925974714197577
194,1107,1.6771448410911578
20,118,3.917775953306199
504,1037,1.9502633735339394
670,419,2.3698902249433154
256,925,3.2697570050578917
128,237,2.1398731103092463
194,575,2.5119524648398466
934,121,4.262487084161547
806,433,1.7168393982441028
523,194,1.3288063579277347
680,845,2.313431140532077
325,529,2.6975070680555127
327,24,3.1706371285462707
118,654,2.489694784700028
254,125,4.15964680089122
633,195,1.157277950673893
655,448,2.727070152794232
936,1023,2.5290236586256185
271,605,3.590313963227436
664,479,4.865105007589584
159,121,3.0415016265154486
690,746,4.947507387766882
457,275,2.20899757965279
235,1105,1.123472530169844
622,15,1.662652669905651
514,796,2.5804995390982692
357,595,2.265335636754209
533,527,1.3882165239335107
868,496,2.7306404307628673
798,1066,2.352463086638251
259,179,1.4904768818297538
590,126,2.1844685224476357
786,520,4.545744221421562
486,181,2.2081954619573607
280,282,3.8558216929682065
763,629,3.4481883186310225
399,48,2.708724649633487
223,25,1.9561025472146767
456,448,2.4760587973837818
582,7,3.368428853884171
406,705,2.40301285899742
588,602,1.8595857342969273
267,622,1.4658509955665284
291,1219,4.519067751638261
621,100,2.7612519030076226
553,524,3.5008332869717202
326,679,2.961641444547221
817,121,4.490266073431854
704,69,3.1877394097928433
664,655,2.9231256717964533
301,401,4.69840396168685
263,177,3.878758384181418
763,742,1.4461996293874293
668,302,1.7108178447872562
389,579,4.148491451757767
49,328,4.343405284719817
11,83,3.180763316361186
130,216,3.217820911466557
398,493,3.527731851405778
591,275,2.756463097130558
180,69,3.720796493935616
451,305,1.4339250302656628
676,354,4.8451169694695455
9,615,4.000619295179687
870,58,3.5246968160360277
92,559,2.2652882280379227
878,584,1.6438219498269167
698,176,2.6373718553157786
466,184,3.646306962296234
294,752,3.5348389736924437
705,144,2.530564620262286
666,616,3.453145575332519
194,481,4.254993182270191
412,214,1.1051390893504283
660,259,2.8024841917211027
466,566,4.0342209138671645
20,931,3.184577881853509
18,516,3.60590435171628
413,286,3.066705570421368
279,831,4.967498178729244
45,826,1.218486145956153
685,334,2.964179287089509
825,742,1.3656661964580707
776,511,1.6391422484542817
15,252,2.5321534016730474
450,775,1.6221603660019492
612,322,4.854748663826604
650,243,4.787159106900637
75,864,2.344438584882415
214,1065,3.558990848150718
436,92,3.1350132823751444
676,328,4.262347922063075
560,1160,3.509782439267769
645,654,1.0010098179622484
830,228,4.052697542438955
447,158,3.9873924851844724
766,436,3.038890822265924
919,22,4.611675892932215
658,98,4.633784822761607
200,622,3.095646706817589
298,252,3.4319529247861507
450,174,4.986088287698689
708,1049,2.19528093924567
476,63,2.2984689692459095
586,939,1.7310956106539854
870,511,4.583467756631472
883,1074,3.977953559797065
749,1016,1.4225713954809676
429,161,4.927069404791863
846,209,3.923846832644464
711,170,4.402088438419899
639,170,1.1926031566928037
387,107,3.0198436757686706
314,791,3.794393146908157
243,26,3.1717863382873652
804,615,3.66658986279711
497,12,4.271496254361891
83,254,2.497348251840785
911,193,4.394674702474839
727,328,1.651664419061163
429,746,2.083544220105499
13,455,1.173382479709303
502,333,2.4577072453410045
697,276,2.5196381792964813
339,496,4.221082388829004
538,4,3.612522681158624
919,447,2.7468902326226665
350,479,3.608455914494993
183,55,1.2111334020627647
922,596,1.7210861440735044
62,856,3.50779142096702
271,425,3.565467276901209
592,60,4.096538634829709
650,80,2.6119990362144088
758,241,3.890216386464625
239,529,3.7359213302407577
500,358,4.853573513479397
385,186,1.8605209056987166
716,559,3.206718255010558
537,890,3.4070577684418772
605,340,4.9945915397368825
748,692,1.8047365686666068
495,504,3.092872079869169
909,166,2.3847412308545555
844,625,3.1035718743159992
180,68,1.9285144084124237
311,238,1.1904495137099524
640,342,3.2902618155907555
788,9,2.3434172634433286
40,316,1.7277656069937346
393,982,2.295742264312135
621,539,1.1971208057909797
544,313,4.801768936360413
627,182,3.324591659893042
403,106,4.2590747253881
268,672,2.6924727901909216
1,158,4.613258670264743
738,151,2.9332728862090134
53,250,3.2957812888026776
800,294,2.9671759202506274
841,316,3.9331131834706063
804,62,3.2666243104082495
393,33,2.086395694321591
786,187,1.5821581252905852
58,1105,3.424497555531911
796,934,2.956719846188145
238,1258,1.3839027867844518
511,343,2.5824698631730736
366,854,3.0591056880018144
926,303,4.30757293530236
896,587,1.3044042233334494
299,235,2.3939813929840117
36,339,4.290624490841541
535,607,3.593695727086315
585,30,2.159833287215147
882,122,4.3813404880905695
871,197,2.9731743222507694
648,728,2.993407565241842
693,197,4.906349356801537
230,673,4.788466012945514
291,670,2.4341307334793756
383,58,1.5623165146523292
215,132,2.3026669291123762
778,197,1.1219330412455522
401,678,1.0830715468415648
724,347,2.5820885450056767
89,402,4.764079290788937
444,271,4.485429364928831
903,9,3.045771335670492
102,202,3.2609055246833227
65,121,1.023733986984226
432,313,1.862004623335062
361,283,1.099096507737535
474,258,4.018158130781551
883,867,1.582583184105991
162,298,4.476188409907268
308,248,3.573297254703153
135,1217,1.9176747060628534
151,174,1.630881268332999
450,842,3.5104988036922125
417,727,4.603347921129294
235,648,3.8734408756575265
606,235,2.3941866064135104
201,28,3.3495343810745886
648,67,2.2430467814896855
625,25,4.996598267114635
320,570,3.9953567538474046
771,1129,3.4575265590270146
354,709,2.693036571063317
356,347,3.4726091610382293
94,17,2.366464249869339
230,304,1.115459357832123
90,245,2.5803540894265313
271,1,4.721923278319467
58,193,3.5052043790954635
607,483,1.3358228122836064
832,328,4.539974453580104
803,340,2.0754993973660594
286,191,1.9750779723309098
548,226,2.1883638751212833
374,89,3.30880894450383
693,273,3.1787523737359065
615,190,2.965655018491527
181,840,3.870147454050508
815,514,2.266150925339836
495,642,4.1282580862897245
80,514,1.7012867135143965
588,428,4.130483156308037
804,358,3.6552404210011313
444,748,3.732833238190346
325,506,2.92621358850904
363,237,3.668006130723459
301,191,1.3191881862378296
437,94,4.406204468197469
416,172,1.222188933950584
790,181,1.59496603948599
532,586,3.3071588339889453
369,358,3.957645821826766
50,276,1.3050062573850139
938,473,4.68305925648928
211,127,4.894430595202794
757,271,3.423800692030844
626,680,2.924973821507346
633,778,3.965579889118999
436,347,2.3134294093088217
793,294,2.973057736420426
174,553,4.664604107257605
193,268,4.822621700966135
514,658,4.70827646420474
537,28,2.0497922678553606
936,1190,1.9298761608670536
429,291,2.190658023717257
458,1070,2.765244449553841
796,185,2.2566696511678543
774,553,2.496851182956232
758,229,3.482547808483038
384,302,4.050102708375904
592,202,3.942232793071668
880,272,4.257694268316608
766,174,1.1287376128616087
717,742,1.1909351587150243
417,582,4.157531842754517
731,140,3.1323152892985275
897,88,3.312562695048481
627,1074,1.2103474408575083
457,65,2.0212552046850836
276,692,3.553417219541911
933,154,4.436727560442705
922,235,4.66793358872561
383,319,3.001677983340327
13,529,3.1818969309527905
840,661,4.332198524275963
118,132,3.1504984029894185
708,121,3.0674341021492695
334,285,4.620336151043815
62,1128,4.159730884223521
842,344,4.636290105445179
334,125,1.8729882191246152
795,3,3.097501946621427
472,385,4.369888514373432
33,328,1.4445913098684358
437,155,4.178648617175847
385,208,1.7318935336594778
707,479,4.232475019941285
806,1129,3.4480037502274725
47,301,1.7729439659394686
704,173,2.8934167173312044
830,294,3.7276206658430864
828,170,3.5354116035341696
422,477,2.7089887849268175
923,334,4.597466115683708
934,507,3.077053657951377
529,984,3.0234691941147536
533,408,1.249002359765817
854,93,4.688481559190548
56,426,1.708466274713492
892,168,3.113378773746217
833,806,4.2142704056012406
718,282,1.8618131078225733
480,183,3.1094931598833644
268,1046,1.9627396368933634
586,200,4.038779991199647
189,199,3.257364671492603
92,245,4.423903441580574
624,1114,4.578232011509531
712,722,3.5949339297815923
177,42,3.901564984635778
885,135,3.196880399547455
748,633,2.5377149322695316
60,427,3.5924716920833384
1,263,4.6331544939493154
459,125,2.666721521725752
572,289,2.2576401054951813
472,540,2.5537477542102964
622,808,2.7415905208463984
870,194,1.2942441159108649
313,215,2.9937673617399776
276,554,2.9772569922002385
108,319,3.3537753105620927
551,1118,2.451280121885326
503,615,3.452430383822359
937,116,4.5128652410968115
659,257,4.821883961980657
797,269,3.3344488645641985
222,393,1.1703638158812524
226,283,4.876943989068436
307,169,3.823448243585025
102,445,2.3438545942146085
880,409,1.5886308038548935
69,234,1.5736744489450998
851,1540,1.670977624558411
417,324,1.1822900864552812
429,28,4.608616754611646
695,748,3.1630729313093453
472,91,3.799837650855349
447,498,4.3124340370732295
249,124,4.166164025332801
125,659,4.530422494915366
934,432,4.8690184900998075
148,98,2.756282458967758
402,1060,4.801341866673562
200,652,3.8931597933712654
666,151,1.2826727612323139
72,526,3.7271324848493816
164,515,3.7468666384193945
625,97,4.623442255170108
