user_id,movie_id,rating
389,204,3.546188
450,118,3.1324408
454,174,3.6344547
1,65,3.6553495
311,39,3.2394297
875,258,3.7043114
385,172,3.684785
798,111,3.3974407
682,109,3.351228
915,268,3.47747
308,107,3.5850341
158,798,2.857657
170,348,2.8736
221,231,3.0423384
7,258,3.572945
267,218,3.0783052
62,302,3.829043
576,276,3.64512
128,191,3.8367229
346,237,3.5603015
42,229,3.5437367
868,709,3.7959085
276,577,3.0477087
622,367,3.2845252
232,286,3.8791373
459,1190,3.318638
144,455,3.0210047
90,211,3.7521622
437,56,3.6691253
249,476,3.3470635
92,402,3.304834
487,540,2.9215488
862,521,3.9196467
748,4,3.6428614
764,200,3.446956
156,510,3.9176068
305,69,3.6953056
894,678,3.265412
881,226,3.1806135
638,82,3.5399365
234,421,3.083878
670,611,3.9787095
727,402,3.4009135
223,476,3.4738162
90,684,3.2847834
674,151,3.599349
650,1474,3.846418
416,258,3.6744978
864,559,3.0988278
593,313,3.6648057
394,39,3.2583268
845,751,3.411541
405,36,2.720461
848,582,3.8905237
329,147,3.0821342
843,657,3.8505025
391,300,3.4630299
788,162,3.8467898
32,288,3.4200892
880,7,3.5327923
23,238,3.5494256
443,343,3.1569371
711,716,3.7351165
712,1036,2.8083787
669,427,3.7906003
442,62,3.4142911
537,469,3.6066086
606,637,3.079847
479,1013,2.9263015
321,430,3.7794347
715,268,3.546158
551,1419,2.9145808
882,526,3.794091
85,519,4.030057
457,7,3.5977612
279,403,3.4155226
346,120,3.2263532
370,435,3.6065662
425,79,3.5139616
490,286,3.804193
239,152,3.7432466
213,294,3.0273945
490,302,3.7328894
276,447,3.2102394
402,32,3.7904825
788,729,3.6295555
894,93,3.4396687
936,1086,3.4963522
916,31,3.5967724
102,625,3.172806
450,102,3.6322517
293,1011,3.025537
145,595,3.0528898
666,179,3.7089043
774,227,3.5224228
393,684,3.3953652
434,844,3.129612
537,201,2.9836617
861,275,3.9261904
417,1230,3.0226278
389,1074,2.9996552
283,125,3.4120114
298,864,3.180423
308,121,3.287386
268,60,3.9083357
671,172,3.8365288
234,50,3.7766953
134,15,3.6595266
26,683,2.9172916
82,125,3.4007118
752,323,3.0047264
443,269,3.6770282
298,286,3.7998118
178,651,3.7451072
362,328,3.454724
642,1058,3.0353177
165,216,3.6118796
689,596,3.5064197
405,229,3.0127268
766,664,3.9538083
823,408,3.7972467
449,269,3.5816858
348,472,3.2337797
495,501,3.6047707
774,211,3.7390966
782,127,3.7036984
922,15,3.708376
195,496,3.7087514
81,717,3.3963501
550,748,3.550771
305,557,3.7367005
916,135,3.8729208
243,77,3.3200524
749,628,3.4480143
779,243,3.0414085
5,379,2.9701724
102,187,3.8439503
178,625,3.1467543
436,595,3.076662
773,318,3.8233993
484,143,3.6074162
331,634,3.7940826
899,1101,3.9577224
674,315,3.6996164
632,227,3.562912
256,278,3.1311648
455,183,3.6692674
276,709,3.7832665
840,191,3.909845
583,286,3.8184123
415,243,2.9538774
766,504,3.910137
67,546,3.2730608
682,98,3.6509328
213,50,3.7895684
279,137,3.902745
398,186,3.5071194
748,135,3.9268317
130,298,3.2586293
6,12,3.6630733
771,690,3.7863672
271,823,3.5298073
650,73,3.177388
932,357,3.7955754
201,98,3.4630082
454,79,3.4764776
64,101,3.214951
13,843,2.9510496
889,1134,3.5590363
478,79,3.4516766
911,473,3.6509798
395,924,3.4869673
85,136,3.8151374
622,80,2.908121
276,1483,3.6659143
705,560,2.9399626
550,243,3.1219056
927,395,2.94223
59,550,3.2192914
886,496,3.734718
404,683,2.947244
48,427,3.7956772
659,699,3.693788
927,278,3.160102
288,427,3.7287648
655,250,2.8539095
90,79,3.4572487
940,792,3.8553557
404,678,3.271135
858,292,3.4980009
265,181,3.7285492
381,142,2.9955258
1,270,3.697486
197,56,3.6845918
898,302,3.7075512
284,306,3.7267466
74,245,3.4716396
659,486,3.865385
872,237,3.624508
404,66,3.375312
334,936,3.8950408
234,111,3.1566103
854,106,3.626487
887,418,3.6312146
663,978,3.4982255
375,234,3.4168742
916,216,3.5426147
92,425,3.6007817
806,95,3.4954205
913,15,3.6814902
115,234,3.4630783
552,977,2.9614124
450,196,3.7089918
81,1,3.614086
275,624,3.7220721
290,216,3.611375
59,663,3.7980626
455,2,3.0618477
854,180,3.9359567
343,124,3.815031
864,239,3.4996686
343,963,3.7510757
328,1217,2.9954982
747,865,3.6113703
151,435,3.7943313
724,308,3.151838
500,423,3.64111
536,318,3.844589
593,179,3.7409825
450,511,4.044098
618,969,3.7012348
407,405,3.0890193
186,754,3.6568124
812,333,3.2492168
488,692,3.6911612
283,100,3.857243
237,64,3.6970205
537,762,3.596915
157,137,3.869444
782,248,3.1080334
280,750,3.6901274
871,566,3.369777
650,118,3.0799274
487,392,3.2435012
44,88,3.4726148
119,1197,3.5761852
920,347,3.2752626
869,275,3.8328097
917,476,3.504013
293,162,3.693042
373,747,3.6145113
535,25,3.3498807
548,248,2.9901168
198,923,4.105672
854,118,3.3404977
128,686,3.3589723
756,731,3.059066
778,496,3.709564
66,1016,3.051305
397,298,3.295099
298,465,3.1817021
325,16,3.8771558
711,94,3.013824
517,597,3.2076473
560,1265,3.1548855
833,22,3.544142
487,97,3.7147524
664,96,3.423885
552,742,3.3654003
276,54,3.3794327
614,126,3.7123048
650,179,3.68852
181,20,3.746678
776,1219,2.8754344
600,759,2.7292747
276,91,3.3893616
846,213,3.9629397
286,1038,3.6629024
705,225,3.126106
409,179,3.7232008
535,213,3.931452
435,797,2.976262
537,492,3.954852
331,1100,2.9296618
555,169,3.7985082
757,250,3.1912773
894,1142,3.7173617
263,222,3.5707824
346,241,3.6817024
488,200,3.3986452
8,341,3.5379
537,1009,3.5768595
478,658,3.2525322
539,22,3.767984
357,123,2.9298632
184,699,3.610709
503,443,3.487524
70,399,3.2611237
933,474,3.9753866
846,87,3.7046716
568,301,3.338251
653,356,3.385269
883,516,3.9625397
174,155,3.3008864
927,15,3.6730278
724,873,2.9195957
151,1203,4.011512
560,136,3.8050213
868,156,3.6616633
910,25,3.0001402
201,17,2.8818746
655,284,2.9330406
318,213,3.8105955
663,975,2.8172581
521,1012,3.2338939
474,182,3.6571546
560,1019,3.0650914
436,425,3.6483755
881,200,3.2817256
588,234,3.6462243
918,69,3.6867127
296,961,3.9139776
423,323,3.072703
799,174,3.6764832
639,371,3.7487767
733,676,3.619823
796,31,3.62582
631,289,3.669033
282,288,3.1739986
7,482,3.7920337
181,307,3.378394
208,393,2.98389
743,224,3.8177168
452,61,3.872911
405,520,3.6673207
739,56,3.7023475
498,1286,3.075902
537,901,2.8122287
590,1129,3.4604683
286,724,3.785491
506,324,3.1663477
712,69,3.7916503
495,1263,3.766018
874,357,3.7764933
537,727,3.318305
450,502,3.7724135
500,1166,3.2142348
87,491,3.7609255
1,78,2.9425004
383,100,3.881627
660,898,3.6876767
272,772,3.5556538
286,425,3.6408129
435,83,3.6290162
367,326,3.49977
87,570,3.598774
694,228,3.5640535
396,281,3.2014341
505,99,3.6944764
28,573,3.0723872
894,471,3.648797
943,31,3.655261
923,294,3.1643264
671,802,2.9956017
495,831,2.9635477
20,94,2.9920979
457,831,3.0297601
838,72,3.2049537
690,716,3.554227
331,64,3.6436145
924,114,3.8445656
424,276,3.6593494
733,933,3.104702
642,318,3.8957667
346,50,3.8590264
896,206,3.3154252
737,154,3.4760828
655,825,2.8309112
916,931,3.4136243
798,603,3.7883193
481,678,3.1589887
23,109,3.3228617
800,304,3.5361369
393,553,3.5702806
26,9,3.7148957
678,147,3.0781288
766,951,3.1328743
642,51,3.6826243
536,304,3.50482
591,603,3.7655826
269,644,3.803485
745,204,3.3410788
276,388,2.8912492
862,1050,3.7253218
535,276,3.7314177
909,880,3.4906206
90,813,3.7621472
406,176,3.640352
686,504,3.9347863
59,127,3.780077
450,1091,3.030719
125,144,3.5208635
7,443,3.4856498
371,504,3.8886669
18,419,3.396317
58,480,3.7411454
234,618,3.9084404
246,588,3.6250367
469,507,3.9416547
927,739,3.3881269
339,73,3.3263772
452,164,3.2086816
739,79,3.5278568
900,696,3.3288026
524,684,3.3223536
593,371,3.7884934
378,591,3.4303267
725,879,3.4292665
863,354,3.047377
160,432,3.7381382
794,13,3.7019472
239,165,4.05548
453,550,3.2937927
59,169,3.7973971
758,100,3.848563
798,1503,2.7200139
246,1,3.6286018
747,258,3.580133
276,685,3.1278985
863,340,3.6710646
405,580,3.2687707
241,689,3.3666627
495,71,3.612526
457,660,3.7796373
469,194,3.8104162
591,466,3.6764846
83,405,3.1424634
457,105,3.0132189
798,63,2.9639559
751,305,3.7140594
457,223,3.803833
835,628,3.3392456
921,252,3.4172363
151,747,3.6393564
757,155,3.3263335
705,283,3.882623
880,1188,2.9661865
85,160,3.7487466
627,288,3.1613345
16,134,3.7832854
194,167,3.5093572
659,356,3.535363
279,805,3.5017889
13,273,3.3859208
343,98,3.6354165
126,682,2.9190383
566,230,3.5179775
343,739,3.2364392
7,125,3.3396184
387,286,3.8252401
243,367,3.1682055
931,245,3.5210266
919,301,3.3237705
649,1,3.667473
312,427,3.7977538
379,257,3.399168
511,346,3.5151615
277,137,3.9277973
258,313,3.7181907
851,483,3.913783
553,153,3.6109197
492,199,3.9302025
201,644,3.6581266
763,171,3.628104
343,231,2.9618316
403,928,2.9341574
158,568,3.4457464
352,195,3.5798163
269,423,3.6105843
286,155,3.278322
493,483,3.9215841
208,186,3.406709
713,307,3.4889562
303,1226,3.743444
437,168,3.526333
758,889,4.202257
294,105,2.9657278
271,204,3.5147102
474,789,2.9381828
385,671,3.6445024
281,338,3.1453106
423,272,3.6886756
10,617,3.949817
70,755,2.9678316
829,515,3.8394516
614,276,3.7159536
718,15,3.649385
85,10,3.9336963
897,288,3.2400513
766,519,4.0183644
363,709,3.7838733
146,1294,2.9156575
168,9,3.733807
286,312,3.4569898
269,537,3.08136
843,216,3.525548
870,211,3.7316773
655,975,2.6622338
621,384,3.0538063
378,295,2.9899292
472,374,3.0343642
13,275,3.8208182
701,344,3.7011404
694,196,3.7363522
810,269,3.6460068
632,134,3.8449702
150,147,3.0363898
836,690,3.7478552
747,316,3.7221825
479,436,3.392077
721,699,3.5841017
491,285,3.837512
412,4,3.6264143
551,756,2.9579113
405,674,3.0535662
913,99,3.6752925
125,483,3.9704652
664,504,3.8850784
731,705,3.7443793
720,262,3.5181093
182,48,3.8954794
535,4,3.6228814
635,262,3.4616425
468,1134,3.5123897
669,479,3.8095582
44,655,3.724833
343,527,3.791999
709,423,3.6330054
707,694,3.9535844
268,358,2.9233465
804,993,3.0167503
694,499,4.009852
363,652,3.5570748
823,274,3.53677
267,17,2.9412596
360,308,3.3224783
416,849,3.252032
701,124,3.8435106
313,405,3.0361266
54,871,2.944529
405,722,2.7892075
387,147,3.100335
406,393,3.0291033
301,404,3.4685295
648,103,3.5941994
484,70,3.708675
85,193,3.7714279
222,405,3.1421087
276,71,3.6286805
405,429,3.3714252
109,215,3.663643
381,512,3.8672473
181,116,3.6577482
308,461,3.7180276
886,419,3.427563
661,200,3.445618
500,121,3.4812071
13,576,2.9146416
892,117,3.2674496
326,568,3.42485
433,50,3.884875
64,70,3.6782293
130,100,3.8280354
94,930,2.97957
13,790,2.9181747
249,24,3.0757205
395,632,3.9026134
148,69,3.6974373
832,307,3.5772388
571,1039,3.7645671
653,125,3.175284
94,99,3.6612484
919,294,3.0951467
186,257,3.271252
332,982,3.1405115
254,1028,3.1169949
105,271,3.3350294
836,419,3.3826768
214,346,3.514172
253,518,3.7212865
915,302,3.7272377
117,179,3.7268946
848,484,3.908348
159,1014,3.059402
881,281,3.1648457
201,284,3.1135807
648,175,3.7329488
480,208,3.6054847
622,737,3.552322
5,418,3.5479176
894,278,3.0447214
881,582,3.827872
213,521,3.9029937
328,272,3.7234786
412,64,3.6893785
452,465,3.3146415
817,124,3.8104553
422,1007,3.015949
259,173,3.66889
548,25,3.0856352
567,497,3.798394
293,1041,3.0243638
181,984,2.951485
671,22,3.7218149
263,892,2.8845863
569,274,3.4818926
94,7,3.5341733
38,717,3.4274135
365,815,3.3489766
109,1012,3.129346
209,16,3.8787575
466,2,3.1292722
297,69,3.6846097
301,199,3.9131608
718,841,3.0553954
802,218,3.0592852
222,77,3.4008732
533,186,3.4035232
371,97,3.732147
198,248,3.4119205
24,178,3.703321
618,193,3.8469155
365,813,3.7734818
916,235,3.1030324
221,273,3.4344356
174,202,3.5559292
244,468,3.3049743
600,1407,2.900204
790,188,3.70084
543,391,2.9344966
230,504,3.9995997
732,243,2.9709566
849,27,3.0119605
332,148,3.1179602
303,132,3.7018034
407,1188,2.9240098
556,302,3.8060904
38,257,3.4342515
751,144,3.4891431
168,458,3.5297024
417,431,3.4936755
354,171,3.6240242
504,651,3.704291
561,8,3.5335484
185,447,3.10147
618,470,3.544273
665,931,3.4869342
498,262,3.1719253
201,1163,3.255759
735,124,3.4206898
805,174,3.630821
262,386,3.0831769
694,584,3.6225557
693,606,3.5543783
620,465,3.366445
630,322,2.9652157
793,117,3.2408524
426,601,4.1793876
363,312,3.4420197
405,377,2.764028
601,949,3.541179
41,286,3.863993
248,475,3.6111143
308,318,3.7098527
595,108,2.9580538
293,410,2.9675634
664,1,3.577864
406,451,3.2321448
401,385,3.0005043
56,761,2.906807
665,238,3.5865982
650,568,3.366685
546,100,3.7577624
391,9,3.760599
184,143,3.4412794
537,333,3.1633685
642,89,3.9417398
684,401,2.9985418
177,7,3.508555
262,275,3.9045968
230,182,3.847559
279,971,4.1412706
734,143,3.5854857
145,674,3.5673182
586,628,3.4736311
42,281,3.2687306
417,596,3.4876826
116,532,2.885827
727,12,3.7668977
913,588,3.633483
85,498,4.099017
275,230,3.5234406
363,550,3.2834828
286,819,2.9097714
409,659,3.7129114
188,455,3.0614147
455,230,3.4734638
148,495,3.9481661
721,260,3.0396423
928,1025,3.1689203
577,732,3.604668
705,623,3.0419817
694,52,3.9539447
201,735,3.3946583
90,713,3.6368613
749,358,2.938692
405,441,2.7929356
332,356,3.5421424
779,21,3.4763455
928,246,3.51714
84,466,3.6083758
708,25,3.4198384
26,286,3.8246949
2,50,3.8506656
70,1065,4.1941013
460,713,3.6122863
537,319,3.4834352
316,357,3.8004317
64,475,3.600006
402,15,3.6393735
651,306,3.7163444
453,144,3.4807696
560,264,3.0842836
648,68,3.191505
711,69,3.7947717
256,451,3.2820601
870,520,4.013529
71,64,3.6765296
770,936,3.9590218
923,823,3.5749445
151,443,3.5486312
304,286,3.89809
538,216,3.5856884
94,569,2.961009
76,135,3.896787
435,476,3.2221916
523,213,3.9522772
655,902,3.126753
722,628,3.3984814
323,15,3.660247
234,259,2.9288692
894,331,3.2152774
435,444,2.9670866
276,268,3.5554237
533,1001,2.8874474
150,50,3.8143694
94,684,3.374412
295,153,3.614833
328,447,3.1403794
486,106,3.470961
303,412,3.049497
493,762,3.624851
282,333,3.2465858
585,855,4.0254984
672,255,3.5260968
307,474,4.0170116
655,1368,2.949916
795,50,3.870513
51,172,3.8965788
451,881,2.9192815
694,605,3.767775
561,188,3.687265
880,55,3.4634397
727,159,3.3352978
938,358,2.9441338
848,419,3.361929
864,145,2.9586976
320,248,3.2509627
840,405,3.167513
607,435,3.2724705
919,292,3.4948668
350,427,3.8418555
495,96,3.4569108
308,24,2.9636927
624,881,2.9206457
405,785,2.8454678
346,97,3.7315483
524,607,3.7337897
812,300,3.4280398
328,518,3.733356
26,1011,3.1751888
747,596,3.4721608
23,275,3.7929134
941,181,3.8383086
378,31,3.648083
13,507,3.8864202
389,728,2.926775
405,855,3.7294948
580,405,3.2443416
862,928,2.9135308
523,116,3.8285525
437,135,3.9078424
68,1089,3.1404798
244,172,3.8294864
235,522,3.5459926
244,833,2.8400266
916,527,3.7845385
44,102,3.6340575
916,511,4.007236
363,742,3.411681
49,12,3.806502
459,220,3.42915
668,596,3.4819164
880,795,2.849602
486,924,3.3861864
923,689,3.2572415
301,17,2.9858491
682,876,2.8028483
846,270,3.7569127
610,591,3.4585383
703,259,2.9575617
542,475,3.59926
367,164,3.1653254
551,98,3.6542616
472,257,3.4348252
15,328,3.4988272
606,498,4.079445
880,470,3.4038684
214,516,4.0014133
425,825,3.076466
619,328,3.5346339
208,70,3.597221
24,79,3.3898497
497,249,3.0893083
60,265,3.0431838
238,405,3.2677257
504,44,3.6006896
593,301,3.373268
189,503,3.8095434
506,603,3.8076394
35,332,3.44984
280,200,3.3885553
308,79,3.2800913
130,144,3.4523394
234,874,3.5139031
521,117,3.3365977
381,418,3.5575225
756,919,3.7344153
588,783,2.8762736
256,127,3.754926
286,546,3.2565565
64,95,3.5969162
399,451,3.2617784
896,7,3.2639167
363,751,3.530672
790,380,3.5421972
370,137,3.7755525
276,550,3.2875977
436,99,3.66782
484,216,3.6501033
239,419,3.4153757
308,132,3.5818355
796,49,3.2693398
468,13,3.6309948
524,191,3.899939
246,236,3.6147327
480,175,3.6660142
275,969,3.6183174
467,269,3.6447241
145,901,2.8680043
815,71,3.6532445
244,1028,3.039318
90,879,3.306936
687,288,2.9242487
91,183,3.640328
6,169,3.7055225
474,222,3.4115527
49,583,3.6125546
617,183,3.5794985
13,409,2.8860626
398,216,3.5969923
318,531,3.636222
496,195,3.6710215
280,571,3.0150244
6,242,3.3974302
881,64,3.6206253
42,222,3.5313427
901,520,3.955608
90,148,3.0364366
416,686,3.5827205
24,55,3.3263175
886,943,3.1404202
328,44,3.6318276
378,1168,3.5560865
330,423,3.669608
293,1264,3.2152333
758,168,3.522494
615,175,3.7708228
301,546,3.2794285
181,458,3.3603969
18,967,3.6793592
492,100,3.8826654
393,926,2.982738
313,58,3.6614022
574,269,3.6514304
795,167,3.5114005
336,1183,2.975895
805,1118,3.3518333
64,1141,3.0775473
271,756,2.9183588
707,86,3.9268837
328,1042,2.8847985
682,55,3.4225998
298,356,3.4431293
716,48,3.8852391
671,628,3.443443
497,413,2.95153
581,50,3.9049067
796,98,3.6518257
374,176,3.5103486
189,512,3.8743265
450,1020,3.9169765
569,277,3.7794275
13,870,2.9723237
655,1197,2.9926257
354,60,3.9494565
25,357,3.7848346
262,65,3.7509174
622,213,3.9248207
883,530,3.9202726
345,286,3.8429217
929,144,3.4358208
276,755,2.9809213
389,583,3.5163503
941,1,3.6174722
653,211,3.6282551
611,354,2.971187
83,1101,3.9378824
130,356,3.524005
743,322,3.4410539
254,94,2.9424782
745,203,3.4191632
269,886,3.5179813
797,948,3.0544968
450,3,3.0613163
456,4,3.6023397
457,156,3.7165098
402,628,3.3719714
708,457,3.0981576
299,1036,2.7040787
456,100,3.84002
933,318,3.8221338
243,632,3.8863246
391,491,3.7744184
290,274,3.533563
279,1070,3.5252025
818,875,3.363512
846,1004,3.2142007
31,268,3.5992222
399,241,3.687461
178,79,3.4872088
396,930,2.9445128
87,134,3.8034914
355,288,3.2484605
90,136,3.8097532
218,39,3.1826496
26,1015,3.7801776
125,945,3.7076335
711,71,3.7486126
298,284,3.3200166
793,405,3.1437736
18,382,3.7684093
916,433,3.3287144
269,200,3.3455875
271,528,4.004716
122,28,3.6092515
6,537,3.0059755
642,951,3.3586495
271,188,3.7080665
222,1054,2.9512792
606,709,3.7891686
141,120,3.221147
201,1211,3.5164764
754,328,3.4355767
840,473,3.658356
624,15,3.6582215
70,24,3.0733738
204,292,3.4608893
198,707,3.9604166
395,216,3.625636
738,121,3.5214913
195,823,3.5353248
514,647,4.0876904
934,629,3.5752358
899,498,4.092264
407,1160,3.59063
655,302,3.272517
291,772,3.5511487
488,97,3.7662547
472,877,2.942863
262,217,3.3402803
627,732,3.4657335
933,94,2.9593596
256,237,3.566559
456,544,3.350819
224,1045,3.7372394
345,238,3.5568886
270,26,3.6310098
21,438,2.8549683
854,194,3.838952
151,172,3.880669
846,64,3.7339025
405,732,2.9817598
683,358,2.891489
659,505,3.8792188
60,661,3.7504408
405,427,3.3406549
246,80,2.9355216
189,532,3.1391926
716,79,3.555047
290,403,3.446854
897,368,2.9198294
109,31,3.6253185
447,209,3.636062
393,418,3.5482433
466,350,2.9426088
237,656,3.8574724
843,501,3.5646927
660,151,3.5194514
661,1035,2.956203
389,1518,3.1343472
399,372,3.3806777
720,302,3.8094163
488,211,3.7562113
121,315,3.524003
256,769,2.8658223
288,210,3.3864532
500,584,3.5854075
457,58,3.781299
660,568,3.4823394
305,941,2.9841866
499,511,4.057173
250,558,3.2993023
82,705,3.7383935
719,402,3.271696
224,329,3.0462413
58,214,3.647807
739,526,3.8341594
610,606,3.9407773
244,650,3.7566874
867,529,4.0166693
413,275,3.8399868
712,49,3.506907
447,1009,3.620461
449,122,2.8814487
263,87,3.6815252
13,767,2.7677178
451,328,3.502261
849,928,3.0060074
809,258,3.4128196
367,246,3.4191737
634,756,2.9223542
590,1014,2.9125357
870,69,3.6784115
7,389,3.6411567
524,476,3.2864401
650,195,3.544772
593,40,3.379638
747,481,3.894882
561,1139,3.0535839
747,211,3.7431862
887,720,3.6138747
698,588,3.627052
833,1214,2.9525766
521,13,3.6949382
840,511,4.0555277
695,995,3.3943985
749,99,3.6576207
413,628,3.408214
416,985,3.737221
916,190,3.8864048
450,821,2.9280057
940,289,3.641066
99,98,3.6638498
763,100,3.8576665
181,424,2.848628
582,405,3.2245114
666,32,3.8074522
937,237,3.551863
488,880,3.5379233
620,50,3.8676214
154,333,3.329881
532,177,3.7648482
881,77,3.279056
615,988,2.9527912
665,315,3.6049583
378,202,3.5274255
189,732,3.5335774
251,282,3.1951828
504,633,3.6135035
724,988,2.960559
668,328,3.5250328
465,651,3.7563984
655,297,3.571294
747,672,2.8977957
790,191,3.8637216
561,702,3.6746585
21,558,3.1721468
445,748,3.062908
344,19,3.9341629
830,480,3.772507
109,930,2.9661179
321,221,3.9378884
660,208,3.7282195
22,204,3.4221437
487,783,2.7977982
882,133,3.8536928
215,483,3.9630024
525,121,3.5253491
864,86,3.9545293
851,355,3.1464372
682,196,3.6792414
607,474,3.6265864
796,765,2.8555562
889,1011,3.2385511
928,9,3.7668803
561,921,3.8149912
551,581,3.4899197
113,979,3.0182924
389,94,2.9420016
7,281,3.2654424
637,338,2.988124
805,383,3.0107272
864,1446,3.051781
98,194,3.705962
165,176,3.6541226
327,179,3.716349
881,183,3.6053462
505,73,3.3461983
795,746,3.2292397
293,51,3.3722072
717,628,3.3969657
286,763,2.9720223
336,216,3.5290494
674,539,3.6233127
194,1107,3.8156419
20,118,3.268877
504,1037,2.7850149
670,419,3.410763
256,925,3.5048232
128,237,3.5076044
194,575,2.9934855
934,121,3.4655423
806,433,3.2838085
523,194,3.795872
680,845,3.4753861
325,529,4.015439
327,24,3.0627804
118,654,3.91144
254,125,3.4114444
633,195,3.5906982
655,448,2.915997
936,1023,2.9048285
271,605,3.7145739
664,479,3.776871
159,121,3.5964608
690,746,3.134808
457,275,3.8758867
235,1105,3.492171
622,15,3.672778
514,796,3.1339366
357,595,3.0093312
533,527,3.7578678
868,496,3.7285118
798,1066,3.159724
259,179,3.7458575
590,126,3.6962917
786,520,4.0432043
486,181,3.8299093
280,282,3.249414
763,629,3.5760646
399,48,3.8238215
223,25,3.5237536
456,448,3.3320484
582,7,3.5629733
406,705,3.7238264
588,602,3.908781
267,622,2.9950552
291,1219,2.9281664
621,100,3.8687112
553,524,3.9124522
326,679,3.4376829
817,121,3.4877994
704,69,3.6824114
664,655,3.6920521
301,401,2.9925537
263,177,3.8020928
763,742,3.3375905
668,302,3.780502
389,579,3.0010448
49,328,3.6064181
11,83,3.6695566
130,216,3.5698044
398,493,3.8896282
591,275,3.7949007
180,69,3.735369
451,305,3.6818967
676,354,3.071744
9,615,3.944502
870,58,3.7197757
92,559,3.0827088
878,584,3.6121936
698,176,3.6566856
466,184,3.0057104
294,752,3.546006
705,144,3.6007502
666,616,3.5294325
194,481,3.900565
412,214,3.6506937
660,259,3.0173857
466,566,3.4946191
20,931,3.5567951
18,516,4.0220933
413,286,3.8752398
279,831,2.9763436
45,826,2.988988
685,334,2.9043741
825,742,3.284682
776,511,3.977728
15,252,3.1207278
450,775,3.1908805
612,322,3.4091303
650,243,2.9451923
75,864,3.2734084
214,1065,4.173464
436,92,3.4463556
676,328,3.5433185
560,1160,3.6286833
645,654,3.9430766
830,228,3.583293
447,158,3.0803752
766,436,3.3819678
919,22,3.7148252
658,98,3.6771703
200,622,3.0320947
298,252,3.0651937
450,174,3.645871
708,1049,2.95443
476,63,2.9734735
586,939,3.2256703
870,511,4.0245914
883,1074,2.9454842
749,1016,3.0252726
429,161,3.4386473
846,209,3.6992075
711,170,4.0395803
639,170,3.9385016
387,107,3.6707528
314,791,2.9155362
243,26,3.493867
804,615,3.8931143
497,12,3.762633
83,254,2.938495
911,193,3.7688537
727,328,3.5576715
429,746,3.2359657
13,455,3.0163848
502,333,3.321489
697,276,3.7014518
339,496,3.7758746
538,4,3.6198537
919,447,3.1372507
350,479,3.8604004
183,55,3.464143
922,596,3.550135
62,856,3.768814
271,425,3.6118438
592,60,3.943162
650,80,2.873316
758,241,3.6962988
239,529,4.0254846
500,358,2.9127183
385,186,3.2208965
716,559,3.1837473
537,890,2.907215
605,340,3.6640415
748,692,3.7006884
495,504,3.8842819
909,166,3.9315288
844,625,3.1856952
180,68,3.3350585
311,238,3.5857477
640,342,2.9440308
788,9,3.7570517
40,316,3.6869838
393,982,3.165178
621,539,3.5475514
544,313,3.6002436
627,182,3.737744
403,106,3.5168588
268,672,2.897521
1,158,3.0823755
738,151,3.4982798
53,250,3.132529
800,294,3.194649
841,316,3.6766236
804,62,3.404457
393,33,3.1606104
786,187,3.8722267
58,1105,3.4850786
796,934,3.3909469
238,1258,2.9781106
511,343,3.1586468
366,854,2.8838818
926,303,3.8381593
896,587,2.8990428
299,235,3.091549
36,339,3.626072
535,607,3.729064
585,30,3.862475
882,122,2.9185963
871,197,3.77782
648,728,2.9120176
693,197,3.4461393
230,673,3.7598224
291,670,3.389372
383,58,3.755503
215,132,3.7320185
778,197,3.8243644
401,678,2.933141
724,347,3.187955
89,402,3.3978906
444,271,3.4658499
903,9,3.750969
102,202,3.5217478
65,121,3.4897583
432,313,3.587611
361,283,3.8225088
474,258,3.46159
883,867,2.877795
162,298,3.3187504
308,248,3.0187554
135,1217,3.030418
151,174,3.6753614
450,842,2.9654818
417,727,3.448405
235,648,3.8914008
606,235,3.2011328
201,28,3.471884
648,67,2.9913306
625,25,3.423626
320,570,3.6134105
771,1129,3.6088529
354,709,3.7892284
356,347,3.3460286
94,17,2.9722214
230,304,3.6366358
90,245,3.5098157
271,1,3.5830376
58,193,3.7626781
607,483,3.578599
832,328,3.5399485
803,340,3.6753142
286,191,3.8849797
548,226,3.0439448
374,89,3.7603028
693,273,2.9457397
615,190,3.9227173
181,840,2.9886422
815,514,3.9172878
495,642,3.786664
80,514,3.9399424
588,428,3.7517712
804,358,2.9248147
444,748,3.3419218
325,506,3.8068306
363,237,3.5758426
301,191,3.8961115
437,94,2.9467564
416,172,3.9146583
790,181,3.8218873
532,586,3.355256
369,358,2.9662433
50,276,3.5349736
938,473,3.5823402
211,127,3.7529051
757,271,3.5095994
626,680,2.899968
633,778,3.6072886
436,347,3.4210196
793,294,3.1355379
174,553,3.5896864
193,268,3.552426
514,658,3.324624
537,28,3.6272743
936,1190,3.1742663
429,291,3.374626
458,1070,3.505999
796,185,3.5592854
774,553,3.562558
758,229,3.55716
384,302,3.801369
592,202,3.5097609
880,272,3.7234185
766,174,3.6404626
717,742,3.341884
417,582,3.8733
731,140,3.0909822
897,88,3.4742002
627,1074,2.9641552
457,65,3.719813
276,692,3.6662774
933,154,3.499475
922,235,3.3190374
383,319,3.551554
13,529,3.9959464
840,661,4.010456
118,132,3.6715853
708,121,3.5121975
334,285,3.8407454
62,1128,3.893448
842,344,3.5013738
334,125,3.192116
795,3,3.0911493
472,385,3.5563836
