user_id,movie_id,rating
33,328,3.2674441
437,155,3.1140532
385,208,3.4310892
707,479,3.9320543
806,1129,3.5310893
47,301,3.401716
704,173,3.7087557
830,294,3.1765943
828,170,4.028276
422,477,2.7612412
923,334,3.3134844
934,507,3.9766407
529,984,2.8935347
533,408,3.6931798
854,93,3.6850946
56,426,2.9840784
892,168,3.9190044
833,806,3.1922636
718,282,3.599606
480,183,3.9276257
268,1046,3.0399418
586,200,3.7864585
189,199,4.0908613
92,245,3.4263663
624,1114,3.0516193
712,722,3.3214943
177,42,3.51282
885,135,4.168217
748,633,3.7332153
60,427,4.110035
1,263,2.527406
459,125,3.5500658
572,289,3.7173715
472,540,3.005847
622,808,2.8530862
870,194,3.9929361
313,215,3.9187427
276,554,2.8913207
108,319,3.7012618
551,1118,3.0301259
503,615,3.7688448
937,116,3.8497818
659,257,3.224464
797,269,3.8220172
222,393,3.4622002
226,283,3.81475
307,169,3.7828748
102,445,3.2405229
880,409,2.6200647
69,234,3.8851254
851,1540,2.5701337
417,324,3.5426037
429,28,3.9086018
695,748,3.040412
472,91,3.7571855
447,498,4.024856
249,124,3.9745193
125,659,3.7842822
934,432,3.80979
148,98,3.9584005
402,1060,2.670423
200,652,3.7399163
666,151,3.4288352
72,526,3.9163344
164,515,4.098716
625,97,3.991679
314,99,3.9520004
392,847,3.9025934
361,47,3.7414455
622,521,4.0224276
43,286,4.0860167
361,28,3.9137473
87,393,3.4283895
769,13,3.750536
49,1075,3.1310277
401,100,4.0422807
560,7,3.7239296
490,926,2.4982457
883,952,3.2825015
606,173,3.9083443
554,1041,3.177125
496,53,3.426298
456,806,3.3416748
916,28,3.8428981
932,153,3.7020514
701,285,3.9759073
114,168,3.8464484
733,1163,3.3969352
778,582,4.0316935
863,334,3.0278852
804,428,3.82479
41,474,4.1451297
184,629,3.6210144
669,181,3.8768663
872,106,3.4965308
539,131,3.9170847
378,197,4.176718
314,627,3.6803062
452,1534,2.8443365
367,219,3.0980225
212,863,3.729884
13,27,2.8966036
452,96,3.8748734
939,818,3.4240973
883,349,2.7339292
94,471,3.6690652
896,367,3.2483172
579,655,3.8956757
943,1067,3.4609957
561,443,3.6060445
413,471,3.6680136
591,1099,3.4301438
262,92,3.7030647
280,629,3.6074445
750,688,2.8971443
415,1524,3.6262038
893,121,3.6528816
148,357,4.084326
601,743,2.7806926
184,805,3.219394
336,151,3.7895937
782,1620,2.0530987
34,289,3.7061274
160,201,3.010467
617,218,3.028924
468,372,3.3571754
851,1013,2.7756004
796,284,3.6124337
847,685,3.193881
709,265,3.740467
745,507,4.0125437
656,316,3.5735037
618,237,3.777105
447,926,2.466424
848,95,3.4609966
374,665,3.2733946
816,678,3.2546828
52,15,3.5876293
933,163,3.593294
108,290,3.3565729
261,321,3.5359433
429,290,3.1266668
198,148,3.167232
150,14,3.8824146
630,273,3.7386723
118,474,4.134801
54,272,3.6906369
760,723,3.438027
161,225,2.7974215
537,625,2.5437543
913,210,3.7117922
645,180,4.066415
634,678,2.990641
7,509,3.9657428
256,756,3.1389449
1,56,3.894227
868,578,2.9581797
246,11,3.8776667
871,174,4.0934973
64,228,3.7308147
593,1035,3.141047
223,249,3.56064
94,77,3.6117651
363,234,3.7721057
64,258,3.7486262
758,475,3.848806
698,1,3.634457
409,1393,2.7361236
145,737,3.5833797
751,537,3.5312986
597,763,2.9194384
426,174,4.102112
92,179,3.9862669
840,89,4.073591
325,210,3.6570666
822,111,3.196457
772,751,3.3054006
608,100,3.9722056
457,234,3.9247808
320,458,3.605678
551,1220,3.1005409
892,1219,2.6619945
698,357,4.1225767
360,269,3.8482645
416,1262,3.200243
751,380,3.4321926
374,369,2.638888
361,226,3.2352042
59,367,3.3529031
15,258,3.7926612
545,31,3.6555185
23,385,3.0934632
454,961,3.734592
456,175,3.9072104
429,166,3.8679893
864,678,3.2013588
224,15,3.6563962
423,269,3.8338187
766,178,3.8677523
154,496,3.898027
456,943,2.8971686
916,161,3.4197109
186,333,3.585133
221,118,3.172136
892,89,4.102557
126,262,3.5486252
328,849,2.8325331
58,69,3.9437957
650,434,3.4598575
618,419,3.779433
117,15,3.62963
454,659,3.8091934
389,954,3.5306697
630,181,4.0092626
83,301,3.6348855
943,230,3.6552072
275,71,3.6496296
716,175,4.008763
883,153,3.7446458
405,35,1.6823702
374,29,3.2193036
922,153,3.8654962
889,155,3.0887666
790,131,3.8974013
23,597,2.566145
484,510,4.0062704
592,343,3.0078511
744,238,3.813659
293,94,2.4551108
58,663,3.8020115
684,161,3.7810948
72,403,3.3369448
158,570,3.409908
52,815,3.0230722
168,294,3.3702407
825,118,3.2602
881,69,4.025534
90,1005,3.7840374
347,151,3.7192152
409,511,4.07198
562,323,2.8006945
847,88,3.633469
59,118,2.942048
937,14,3.939504
443,12,3.9487607
457,632,3.9172928
65,98,4.0247216
510,876,2.789372
747,529,4.010602
313,683,2.871488
706,245,3.4876955
393,189,3.7132266
10,479,4.022331
421,174,4.094474
7,543,3.682664
819,345,3.6147332
588,159,3.5308235
407,428,3.834216
54,1012,3.1051311
760,50,4.059267
345,365,2.7892675
496,496,3.9149313
405,1168,1.9113414
882,99,3.8354492
104,751,3.2080011
416,22,4.0667386
834,7,3.7904215
911,496,3.9116755
590,150,3.6377394
269,268,3.5802479
835,287,3.6033416
647,298,3.4158392
41,194,3.9726944
492,462,4.14408
731,510,3.962427
699,683,2.8481348
59,670,3.1481977
49,239,3.5395744
405,694,2.1284585
650,373,2.4446244
276,141,3.284248
69,268,3.6560206
385,1462,3.1545966
263,886,3.307348
268,433,3.664056
343,137,3.9587069
545,117,3.4189382
528,423,3.9816997
551,693,3.647854
639,111,3.0758812
326,468,3.38874
15,455,3.2694035
452,430,3.8199067
637,286,4.0102777
910,414,3.754366
450,968,3.34719
645,179,3.9657853
236,127,4.0611277
499,318,4.1403484
726,25,3.723518
934,419,3.572877
439,13,3.7684212
846,61,3.694402
221,27,3.224163
514,47,3.7694013
686,56,3.9185097
89,1119,3.5228028
478,122,3.0469227
896,147,2.9649506
766,609,3.561073
453,12,4.0026045
778,423,3.977028
731,694,3.695278
851,472,3.0747948
886,62,3.0981822
98,523,3.9438262
727,1303,2.7916512
790,722,2.7458649
867,7,3.65639
676,22,4.002136
334,1426,2.9103518
307,100,3.9893863
181,1252,2.2840457
881,1028,2.854043
95,198,3.9302065
299,496,3.8867083
650,173,3.7957559
324,410,3.4965422
301,66,3.4235132
658,100,3.966563
334,387,3.7293286
237,483,4.210692
5,169,3.7421355
569,14,3.9652622
305,282,3.102364
682,562,3.2665012
793,248,3.4720848
709,181,3.926038
49,946,3.1956668
115,543,3.7067745
403,1199,3.2877882
234,137,3.9297037
48,511,4.108822
774,521,4.0176
650,612,3.7309139
664,450,2.701981
895,885,3.008907
561,186,3.7898037
537,697,2.9524257
883,172,3.9317749
710,223,3.8910255
615,519,3.9443495
932,488,3.9512029
222,588,3.8439853
622,1230,2.8903704
615,509,3.991155
234,1168,3.2545173
301,109,3.206604
184,126,3.5367675
764,496,3.9592552
392,127,4.0701475
894,170,4.0414667
567,152,3.746439
655,58,3.3424156
149,310,3.283608
152,451,3.7363486
890,655,3.8648427
194,234,3.9036
776,670,2.859329
145,692,3.71875
741,255,3.3492267
698,258,3.758839
585,509,3.831816
600,526,3.8441772
351,326,3.4210322
159,871,3.064183
60,212,3.8881996
751,274,3.3853445
661,121,3.4707808
151,124,3.9629586
483,91,3.6514485
347,411,3.0176382
543,70,3.8268168
804,447,3.4534583
529,343,3.310868
405,238,2.9086952
514,587,3.2256408
339,498,4.0196495
198,215,3.9080746
307,214,3.7939312
654,1009,3.6489906
201,209,3.602221
532,831,3.0648913
861,289,3.6255164
133,749,2.987019
830,625,3.1446033
92,922,3.5370584
350,136,3.895306
539,285,3.9457536
174,215,3.961131
12,328,3.1413474
524,467,3.7124207
604,234,3.8635461
102,435,3.9673333
359,50,4.004977
98,173,3.8540545
551,227,3.377338
262,71,3.820075
201,413,1.9281217
809,289,3.6305676
804,584,3.5848026
457,180,4.099559
578,1016,2.9294963
828,1153,3.559084
116,246,3.581402
158,187,4.1190157
450,90,3.0013275
896,273,3.4792871
341,876,3.0907042
60,673,3.682471
138,614,3.833772
312,89,4.0377083
228,56,3.9557276
747,649,3.5938187
457,1210,2.6568031
248,294,3.0929928
130,98,4.0228167
37,92,3.6244395
682,761,3.1244845
436,581,3.496328
327,90,2.552619
831,150,3.6425104
181,871,2.1524649
622,49,3.2960756
733,740,3.5373874
560,181,3.8797994
425,5,3.0725918
449,118,2.6476145
601,842,3.2409716
362,321,3.4332955
840,705,3.9891279
478,708,3.8924255
311,951,3.1536825
143,271,3.4955359
311,216,3.9170337
178,405,3.3484511
466,95,3.5437448
198,58,3.9299545
21,988,2.528697
116,993,2.6336722
709,53,3.3447597
846,513,3.8013926
217,38,3.117826
191,752,3.2478073
318,143,3.9543266
835,421,3.5152867
144,262,3.58773
588,31,3.7643638
160,844,3.3316207
532,1,3.7845757
878,511,4.113645
923,333,3.5215855
586,144,3.7496033
526,150,3.6575356
936,827,2.5263906
178,218,3.4822352
942,969,3.4640322
828,1268,3.2481527
930,1010,3.5687568
90,367,3.1904619
307,746,3.162958
405,445,1.8594077
181,950,2.3703141
862,979,2.9283352
665,1315,3.2114863
507,678,3.2131886
416,1147,3.4971607
145,443,3.7779558
76,514,3.973028
181,1001,1.9448942
354,143,3.8591144
640,751,3.2658386
455,629,3.6803136
738,230,3.3511443
281,682,2.9655669
184,447,3.3041756
922,217,3.3766434
152,685,3.4690568
313,393,3.1283193
643,405,3.2116508
407,559,3.1336026
936,717,2.6822324
474,523,4.003894
154,222,3.4460018
280,736,3.7552335
892,515,4.0836496
591,300,3.2346349
533,252,2.7983975
326,153,3.8188093
524,129,3.704678
351,1024,3.434505
137,174,4.143468
790,561,3.3106678
153,258,3.751006
787,352,3.2113876
22,230,3.6415913
378,450,3.1226203
64,77,3.5872593
363,658,3.2166147
425,38,2.9433405
868,172,4.015765
497,101,3.4854376
870,1208,3.0511239
478,202,3.7914455
795,2,3.2256231
151,482,4.1226015
91,331,3.1275787
43,568,3.5941575
189,100,3.9237285
437,419,3.6695235
663,134,4.2050104
790,781,3.1090684
102,686,3.5287259
936,927,3.2431948
305,660,3.8610835
271,649,3.6239963
430,10,3.8622918
645,173,3.7855897
416,585,2.7968552
645,268,3.6182237
862,919,3.7365606
18,775,2.7498114
661,657,4.023776
714,118,3.2746806
25,633,3.7090647
128,487,3.9231687
293,303,3.7793756
659,294,2.9706056
264,856,3.517463
379,178,3.8769042
393,722,3.1440246
537,198,3.8651273
305,963,3.663917
457,96,3.8975394
897,239,3.547768
599,748,3.4560735
13,477,2.698699
804,496,3.9311278
430,165,3.941347
77,1,3.5612519
682,556,3.1443748
579,709,3.7438424
234,837,3.490083
452,212,3.904136
7,441,2.6434112
116,187,4.129162
379,843,2.8863106
699,294,3.0440025
397,178,3.8802483
196,238,3.8390357
382,276,3.7909698
222,729,3.683348
72,210,3.7169328
878,166,3.9024613
867,56,3.9338768
892,180,4.102026
671,56,3.9549677
94,100,4.016696
867,144,3.5958889
684,64,4.042288
551,188,3.8256059
678,924,3.2077703
863,310,3.1700332
569,1,3.7112682
332,770,3.5536194
653,1188,2.6698012
585,212,3.7000208
607,485,3.9289224
654,318,4.153749
7,565,2.557423
72,568,3.3799767
234,584,3.4289055
222,377,2.5565157
374,228,3.8085697
160,1197,3.2425358
410,289,3.6241355
896,227,3.0501983
642,95,3.9410713
916,236,3.309133
701,1,3.6941204
11,57,3.7710128
145,460,3.390734
797,181,3.9766016
537,882,3.563179
160,174,4.0981197
210,629,3.6536703
234,414,3.651013
71,175,3.9545414
303,1109,3.2271123
62,53,3.2665384
363,143,3.8028207
119,1263,3.2825897
643,23,4.0788507
89,127,4.103956
628,361,3.2934399
655,402,2.575439
82,946,3.0646327
551,715,3.6009078
461,321,3.4775853
661,527,4.079096
473,268,3.6545715
417,325,3.4539325
181,1009,2.593657
916,546,2.8835301
458,484,4.040493
381,159,2.9579833
429,136,3.8964722
474,614,3.8880684
92,78,2.6621475
385,745,2.785325
829,845,3.174842
533,582,4.1175556
224,366,3.141525
484,422,3.0401344
187,433,3.6760929
181,262,2.5213943
175,669,2.8774986
429,288,3.308449
450,1172,3.4789224
834,326,3.2857683
940,173,3.8714943
532,117,3.605786
298,88,3.441505
793,122,2.9591494
489,360,3.4352317
13,99,3.7474465
407,496,3.922029
38,445,3.4532194
894,707,3.837659
814,448,3.2608917
339,229,3.1905928
398,423,3.9965053
833,671,3.283694
250,195,3.9443946
286,1133,3.1896725
194,124,3.9679232
705,826,2.8559816
828,246,3.4095845
359,408,3.6372848
690,194,3.9776778
389,1204,3.5655444
276,1274,2.4641674
455,709,3.7636216
160,100,3.9808657
296,19,3.9290636
399,941,3.056375
712,96,4.0439777
667,98,3.9638543
39,300,3.1790986
95,405,3.5266361
56,849,3.1221113
577,365,3.2282834
83,393,3.6208837
588,378,3.7300038
834,300,3.36196
613,279,3.544099
344,26,3.7035675
299,367,3.2031596
933,200,3.7821712
618,559,3.4660242
749,1136,3.4158485
668,288,3.2001858
806,1071,3.2491014
114,197,4.1332283
416,724,3.7418602
329,657,4.0277376
308,28,3.7837517
642,1036,3.2211723
535,283,3.8375993
458,956,3.8730228
307,132,4.002404
703,993,3.0020041
83,1016,3.4268842
200,63,2.8349202
763,132,3.9700086
782,534,2.7849836
862,498,4.027372
263,265,3.7253497
886,826,2.4448473
328,153,3.840476
38,127,4.116123
897,483,4.2484307
385,114,3.5298347
803,245,3.501502
925,333,3.4182236
664,98,3.983799
729,346,3.6958687
851,1337,2.5518842
611,342,2.579955
295,655,3.8929732
894,1281,3.1942642
804,797,2.5528595
450,315,3.6022813
929,1,3.4840436
694,630,3.6967201
29,268,3.6649942
488,478,4.00192
715,53,3.2432785
543,62,2.816564
860,333,3.5108654
424,690,3.6313486
123,285,3.9828265
733,130,3.4486232
286,1239,2.7273493
881,559,3.405668
389,489,3.8581555
130,597,3.0811267
387,61,3.7807503
330,422,3.0509849
345,628,3.477114
937,847,3.8757412
586,427,4.0776463
524,1113,3.6202548
328,231,3.0431032
49,240,3.2610252
517,294,3.4365919
868,183,4.0022764
347,257,3.4478137
530,607,3.8941424
201,509,3.7634666
308,1456,3.0229127
703,222,3.749564
95,205,4.006694
25,430,3.8011959
619,118,3.1364632
176,272,3.6985931
807,91,3.7021868
102,588,3.797165
724,332,3.2486138
431,327,3.6217935
916,741,3.2145867
847,499,3.9854956
543,211,3.89327
671,176,3.9171846
365,294,3.3228443
350,340,3.6439803
286,268,3.7152364
714,289,3.7243967
402,286,4.0124607
442,217,3.3333354
401,684,3.6651404
592,64,3.9982314
194,1091,2.6988726
134,269,3.849486
707,582,4.0080776
14,124,3.9613762
318,692,3.716996
509,245,3.4330218
719,659,3.7819138
788,188,3.768884
613,1,3.6802506
840,495,3.7339728
472,400,2.619813
83,566,3.7456634
346,215,3.874424
144,751,3.1239333
921,227,3.674224
187,8,3.7911203
889,231,3.011556
870,92,3.6358738
880,363,2.8626633
441,294,3.364452
654,109,3.223286
868,100,4.003209
735,13,3.819607
557,337,3.4167879
356,258,3.437983
560,121,3.3979077
605,546,3.0548809
709,633,3.6643302
216,237,3.7016368
818,887,3.6415899
363,87,3.6451874
116,264,2.893303
104,845,3.2634785
758,732,3.4404945
137,118,3.220491
758,412,2.531634
70,398,2.6489644
87,49,3.3911731
225,479,4.008466
796,1032,2.490218
109,210,3.8579788
83,471,3.7970798
708,763,2.8932412
442,550,3.2965422
479,235,3.2830055
286,151,3.7332811
840,1451,3.5722966
87,577,2.7176008
500,7,3.7595854
290,1285,3.159588
453,156,3.7682078
438,181,3.996444
184,210,3.6569312
213,176,3.9183586
422,275,3.9311278
666,205,4.0048466
903,928,2.7386112
462,272,3.7576823
43,144,3.7996893
896,654,4.1015224
195,181,3.8763328
269,631,3.7795866
908,963,3.6728966
151,287,3.6091
567,613,3.5445008
883,176,3.7991478
921,202,3.8893561
828,1068,3.451481
299,181,3.7850735
585,1475,2.6019902
539,306,3.6327567
864,993,2.8913627
843,402,3.243664
293,1209,2.4463873
327,7,3.5998166
856,307,3.4765148
271,248,3.2518861
588,959,3.5746343
805,352,2.939878
296,281,3.3295982
749,566,3.6288
790,143,3.9341936
221,56,3.9445052
795,152,3.7493324
303,22,3.9809656
106,165,3.9262414
161,483,4.2204223
495,1046,3.21636
184,15,3.3621793
102,121,3.4767916
374,521,4.033551
343,508,3.54644
798,72,3.7257047
280,465,3.2641177
328,614,3.8385324
286,316,3.6053572
201,423,3.6088958
835,225,2.7720542
380,629,3.5431151
87,1185,2.7296903
450,630,3.6442754
276,204,3.7850153
738,196,3.908232
851,9,3.9280956
152,133,4.063076
286,462,4.048418
543,461,3.8023226
61,300,3.2916172
334,340,3.6506202
395,118,3.1818242
892,5,3.1533117
393,270,3.639768
796,222,3.7489974
881,685,3.176708
78,269,3.8314095
385,253,3.2262328
660,33,3.273952
707,88,3.0373478
796,250,3.306297
900,405,3.1859226
268,222,3.620117
432,293,3.6752887
537,206,2.992979
804,55,3.5600138
690,77,3.6045458
711,380,3.4185724
201,1045,3.2380638
127,300,3.4922247
120,405,3.5462146
936,50,3.953866
379,89,4.0910664
727,810,2.8947835
480,8,3.7284787
790,275,3.9360569
642,864,3.5191836
514,210,3.7751346
279,379,2.715558
406,238,3.8235373
37,24,3.2658062
402,515,4.07664
586,82,3.7781198
549,225,3.0626996
877,515,4.073367
790,154,3.7998502
177,144,3.6694345
830,968,3.4866924
425,334,3.1661963
130,876,2.6575966
320,1091,3.058717
540,596,3.122844
907,151,3.7944248
770,919,3.763542
313,385,3.3303983
551,226,3.3521724
513,405,3.5342548
11,56,3.9957774
392,258,3.6967268
650,430,3.7872107
804,70,3.8996265
892,1454,3.6407485
257,285,3.8977454
298,596,3.053519
882,101,3.3662326
197,449,3.316256
243,127,4.039483
642,775,3.2923965
454,313,3.6890483
373,209,3.938321
692,294,3.361787
614,405,3.563945
393,483,4.1040454
279,144,3.704283
625,121,3.2754722
924,1400,3.3771815
708,15,3.6489658
350,173,3.8206027
59,285,3.9882936
314,332,3.475815
6,499,4.018568
180,318,4.1153145
334,607,3.9190774
537,421,3.2332993
174,582,4.0574484
409,1097,3.3394501
903,61,3.8296206
244,196,3.9500751
426,617,3.548941
331,694,3.6133368
381,228,3.486485
796,603,4.0866404
682,258,3.8613932
207,810,2.8964715
825,456,2.7267036
201,203,3.5176427
555,25,3.6000743
666,511,4.1051655
846,1118,3.0114043
288,289,3.6292365
492,531,3.934957
176,288,3.1449664
650,566,3.2614357
896,1183,2.4704418
554,9,3.9689863
265,237,3.773107
901,63,2.9346395
537,894,1.9452322
537,1475,2.621355
307,949,3.5438051
257,381,3.5669172
883,135,4.129958
804,89,4.096547
527,318,4.1205683
727,552,2.677796
843,133,3.9962773
896,735,3.7673256
271,169,3.8139126
164,742,3.4358492
583,200,3.7384005
23,95,3.2903361
151,73,3.167254
694,15,3.446682
275,227,3.1537647
279,1037,2.6717062
524,124,3.9623024
805,1054,2.6858096
893,412,2.9911194
73,48,3.8529477
131,137,3.9611156
566,521,4.040528
48,308,2.9380019
459,120,3.1689777
660,29,3.1899455
417,655,3.8722935
303,260,3.2637184
577,87,3.8231049
39,345,3.6130896
827,358,2.7341356
916,566,3.2840474
250,688,2.5904117
328,218,3.408656
94,939,3.419462
429,66,3.3576396
184,708,3.889797
105,264,3.0022037
58,189,3.6587048
18,639,3.8333573
178,478,4.015629
42,1042,3.0645616
393,538,3.4229994
456,170,3.9903116
174,451,3.7270179
863,306,3.5646367
551,616,3.5603006
943,470,3.5982683
718,879,3.398603
436,133,4.003677
545,451,3.563786
378,289,3.7631662
179,315,3.5174837
391,421,3.5281026
312,514,3.9798295
393,1225,3.1020772
562,181,3.9221926
698,222,3.5575967
649,254,3.2476218
562,501,3.6954331
892,98,4.0265884
380,199,4.0988293
597,323,2.9302588
239,484,4.0065002
234,504,3.9779613
537,654,4.0973797
232,651,3.8923955
435,271,3.3696568
299,655,3.8395078
887,491,3.7564082
814,288,3.2514944
474,496,3.947236
366,98,3.9942675
738,234,3.8804252
457,114,3.7537813
610,162,3.8399868
168,619,3.2961876
442,742,3.299784
406,95,3.3533442
733,147,2.9839225
194,162,3.8335645
296,7,3.7666962
280,241,3.700498
85,631,3.816763
880,768,2.8889208
458,179,3.999799
405,720,2.2490892
610,283,3.852066
645,81,3.7457988
896,159,2.9774313
669,169,3.7923927
872,258,3.9140725
699,1615,2.5014231
319,333,3.5751963
59,427,4.1114874
559,318,4.123146
715,98,3.986342
892,318,4.152614
399,825,3.0940347
592,215,3.9047709
629,984,2.7250462
825,245,3.525746
11,451,3.6653497
777,509,3.9722478
577,95,3.7900667
16,234,3.8925142
731,494,3.805679
340,196,3.899108
406,181,3.8281991
489,989,3.2765155
642,165,3.4318542
393,328,3.6235769
694,216,3.8668082
261,300,3.591367
606,385,3.4547029
655,1007,2.5563793
484,53,3.4360797
102,476,3.0774062
773,182,3.9402318
306,741,3.4291978
360,137,4.021814
537,177,3.698548
85,69,3.9621534
346,3,3.0590463
246,369,2.730296
580,282,3.573694
693,64,3.9869833
280,693,3.6279433
201,39,2.7789543
398,4,3.6765935
443,309,3.4163215
389,210,3.7803788
806,1018,3.6347704
153,50,3.9920208
250,501,3.6638768
219,215,3.836664
455,118,3.121796
143,323,2.899972
52,22,3.9629564
698,486,3.803769
387,293,3.5187058
940,216,3.8826365
262,52,3.927868
397,197,4.1587677
56,300,3.4678926
711,8,3.8461714
96,64,3.9363909
482,311,3.5822136
416,734,3.0166986
640,231,3.1365123
716,294,3.0531058
804,24,3.19766
537,610,3.7215266
903,56,3.9241734
751,738,2.870866
868,1037,2.6608157
480,347,3.4064453
110,315,3.5448081
812,332,3.3038008
468,251,3.530178
209,906,3.4767716
370,107,3.330804
123,321,3.3903217
262,122,3.1673853
174,63,3.0033085
927,1,3.8906794
912,419,3.6879199
872,864,3.3934562
344,5,3.0445626
115,508,3.5890872
186,243,2.6478481
83,631,3.8824663
6,81,3.7921615
67,151,3.7606676
345,311,3.59104
858,9,3.899277
260,891,3.667264
907,724,3.6933281
269,22,3.901338
301,153,3.8796704
840,580,2.9893756
455,736,3.827892
878,283,3.85715
768,222,3.7867992
653,98,4.0111117
865,118,3.0279098
614,535,3.2615008
145,343,3.3834019
624,886,3.3669748
334,1241,3.0940058
708,871,2.8219657
765,522,3.522737
263,648,3.6606252
527,124,3.9535303
823,172,4.006139
287,652,3.7008662
458,952,3.3969336
276,325,3.357833
524,227,3.104346
908,701,3.565817
160,864,2.8272693
293,393,2.9232116
648,405,3.4836578
279,652,3.5477192
635,302,3.9093723
517,311,3.5481403
711,463,3.8352723
130,554,3.1802325
893,151,3.7508779
863,901,2.0279253
254,842,3.3310173
924,237,3.626722
880,29,3.3366168
482,269,3.8523061
90,212,3.8722913
504,1522,2.4938226
106,45,3.9249938
889,436,3.165274
314,470,3.7215285
714,237,3.7639055
216,790,2.8137896
405,787,1.734064
650,168,3.8452535
592,484,4.0374236
864,333,3.5506961
740,328,3.3123982
648,393,3.292887
426,133,4.0140104
290,218,3.581416
615,294,2.91143
328,161,3.5151532
285,682,2.6598048
128,196,3.9889617
757,576,2.8248925
339,293,3.6204512
629,658,3.4779503
407,708,3.900698
559,587,3.1793365
851,1009,3.5755332
338,990,3.1656532
677,307,3.4509377
751,50,4.052007
650,737,3.61032
645,211,3.9032977
894,290,2.8352802
940,301,3.2735126
460,1380,3.604691
99,12,4.034341
846,400,2.4468112
833,558,3.4279485
303,12,3.9900868
62,182,4.0183215
399,420,3.4775286
429,762,3.2799795
828,900,3.7713823
663,628,3.4896948
795,554,3.0709827
201,271,2.686273
535,338,2.6556754
705,862,2.8279738
303,554,3.091525
398,521,4.066192
308,410,2.77585
94,810,2.855559
622,228,3.7900348
242,331,3.1949196
276,1047,2.5145307
409,632,3.9026396
599,237,3.826439
174,268,3.7823753
632,568,3.6080413
83,70,3.9755373
92,732,3.6155608
805,417,3.3411388
854,1061,2.858672
363,25,3.2618506
311,700,3.3499293
308,151,3.3197327
890,69,3.9565206
214,134,4.1943593
715,83,3.9198902
918,1101,3.7457738
606,230,3.5573196
292,288,3.1313632
881,71,3.786207
312,479,3.9830368
524,855,3.9496596
497,765,2.821938
642,105,3.4175801
561,317,3.8998516
643,631,3.8267102
399,1217,2.9755304
585,1449,3.247133
184,58,3.9141536
373,427,4.108305
748,194,4.012043
889,89,4.076438
498,1083,2.3142405
886,12,3.968078
416,404,3.7329714
457,732,3.6239653
278,98,3.9550905
239,45,3.9334657
85,393,2.9064736
916,1098,3.458528
784,302,3.9177883
749,31,3.7173655
497,217,3.49903
537,199,4.082986
6,275,4.007683
85,42,3.379022
708,934,3.0235043
179,310,3.3637295
109,191,4.1530285
883,781,2.562854
213,286,4.0437994
23,408,3.6064715
69,197,4.1507454
234,313,3.444961
393,787,3.037815
264,873,2.7910662
622,96,3.8923252
582,932,2.4438367
218,659,3.7450495
545,144,3.713096
712,215,4.013091
521,23,4.081308
13,561,2.8810372
840,637,2.6555047
473,275,3.9520857
577,470,3.6666422
387,7,3.4422717
907,821,3.0881038
216,1161,3.369605
70,554,2.9873133
438,245,3.574147
354,865,3.465104
493,150,3.6198776
95,357,4.127762
500,405,3.3576674
84,815,3.0196204
796,401,2.8770008
658,488,3.9741735
256,1051,3.0205455
339,22,3.922931
867,207,3.8748708
798,283,3.6802213
109,278,3.1725442
745,480,4.043542
643,161,3.4549744
289,21,3.272468
680,169,3.775304
493,98,3.9899457
458,117,3.0936933
399,506,3.845934
263,260,3.0526216
713,310,3.2002048
498,268,3.5498383
244,208,3.832765
181,866,2.367869
374,761,3.0776415
919,246,3.6231074
642,843,3.402496
434,148,3.5871446
535,302,3.8847055
276,774,2.6677022
896,128,2.7275953
145,1210,2.7138457
711,134,4.1938477
322,318,4.113642
642,585,3.233194
934,66,3.1028762
297,109,3.0228732
498,50,3.8558648
291,50,4.0646105
46,125,3.3778234
476,399,3.3354235
642,1076,3.0406408
291,686,3.502138
17,151,3.685585
521,288,3.2726662
727,2,3.2570806
846,381,3.609929
342,1094,2.4452386
412,56,3.9221985
10,334,3.001084
332,294,3.306775
62,472,2.9420843
221,70,3.85894
733,253,3.4709313
758,81,3.7760766
425,322,3.0786831
133,322,3.1196876
345,1074,3.1099646
280,588,3.7915404
637,873,2.9441094
417,436,3.3323882
130,313,3.7250288
897,133,4.0455103
13,779,2.4054942
795,173,3.864623
889,455,3.0943205
7,481,3.7921195
343,215,3.8369904
295,1050,3.5561998
335,288,3.352907
577,225,3.3028958
908,525,3.8691735
28,678,2.997394
586,238,3.8417704
253,125,3.2996883
648,288,3.4214158
896,188,3.7426696
679,249,3.1884084
629,22,3.9951513
291,53,3.4672134
555,100,4.01313
670,199,4.0877466
194,582,4.0896797
408,334,3.2287307
430,523,3.9389958
344,315,3.514206
36,307,3.6197133
601,740,3.624703
597,294,3.2993643
374,23,4.0762734
693,281,3.3141208
249,235,3.25559
880,802,3.144708
455,252,3.0169342
791,286,4.0269823
318,508,3.7209637
268,228,3.7065954
595,1142,3.5286736
654,204,3.8913288
824,323,2.8382378
130,1273,2.6327558
766,577,2.455622
856,270,3.6930022
916,193,3.8714097
389,59,3.9750824
276,44,3.4661517
447,294,3.03913
786,95,3.5423903
299,143,3.8624349
727,1165,2.5729866
331,467,3.5750458
49,1068,3.2943916
117,368,2.779862
74,288,3.2064092
716,392,3.182152
178,342,2.6301785
406,239,3.2830281
161,98,3.9736686
862,982,2.5682788
757,145,2.9045475
204,333,3.2052698
866,272,3.6817977
655,603,3.478661
368,53,3.331138
868,631,3.8076072
343,237,3.406126
109,174,4.1496024
138,474,4.1517754
102,72,3.2930596
200,228,3.8467844
