user_id,movie_id
643,88
276,281
733,291
870,732
234,842
321,709
497,655
128,54
119,23
639,1020
10,663
222,217
854,514
383,205
450,70
585,463
395,739
417,190
840,170
139,242
815,144
830,176
311,172
916,710
64,8
297,423
189,661
457,380
426,848
918,428
442,746
295,588
269,252
684,151
363,1512
280,3
663,833
343,531
229,750
401,762
13,829
194,780
456,1101
665,346
201,591
90,135
365,321
618,507
543,272
66,7
932,151
655,150
773,239
435,423
276,73
479,249
251,147
187,582
374,39
311,720
471,627
200,951
542,655
294,324
665,88
90,528
756,66
927,542
314,143
276,780
394,578
1,231
144,70
621,241
279,152
1,244
519,259
313,203
99,367
79,288
59,741
660,100
645,514
95,946
615,286
256,576
305,16
171,310
187,70
406,511
233,261
465,151
445,181
460,458
846,514
654,210
286,41
666,436
907,288
889,265
842,328
591,237
409,877
130,291
104,546
151,300
661,357
284,903
658,654
545,447
495,201
299,582
387,195
843,1157
666,504
887,288
454,121
279,464
244,67
539,163
678,1129
642,746
303,426
201,1166
602,343
622,100
194,792
916,171
77,4
742,591
453,356
63,250
94,501
455,217
312,673
263,528
48,185
398,204
655,515
506,772
535,632
934,420
873,294
14,111
420,475
431,269
669,195
654,252
548,443
151,480
847,121
897,203
795,658
264,153
942,615
239,434
18,223
846,180
942,315
236,204
484,14
378,8
59,764
474,213
880,477
347,546
125,94
94,928
922,200
648,127
719,118
490,993
463,313
85,419
269,188
684,100
286,1051
328,688
936,928
854,220
591,306
14,175
353,301
336,173
478,23
7,504
10,198
864,216
707,603
718,597
270,869
201,923
669,603
755,258
617,498
273,316
622,30
289,109
154,919
631,334
555,258
889,87
299,170
190,147
230,588
232,474
395,273
436,1053
178,978
267,774
40,879
877,288
374,974
385,286
569,225
305,144
109,295
342,100
653,111
346,213
263,510
562,550
203,24
326,511
64,214
64,231
555,319
268,746
301,159
128,222
537,385
773,188
178,1011
312,170
407,159
267,742
305,200
312,121
222,1336
465,404
933,583
276,796
407,729
754,284
92,274
655,310
352,129
234,432
144,251
363,673
479,143
253,273
679,710
851,10
148,204
629,197
334,70
422,151
882,409
235,194
618,762
478,762
249,409
687,286
361,694
561,28
755,289
467,475
521,231
524,175
405,731
795,407
479,118
256,7
921,132
738,636
157,50
370,134
378,118
327,86
13,430
102,947
533,282
401,584
279,301
607,498
251,151
173,334
804,32
361,1119
94,765
5,403
713,300
918,170
885,161
840,603
110,566
748,216
479,1444
21,561
661,118
264,123
815,433
305,654
197,362
291,4
169,211
643,203
390,990
271,197
927,623
435,218
496,393
218,294
650,1419
382,252
447,471
323,100
474,996
551,230
11,312
276,367
44,100
537,1070
240,340
393,544
559,528
622,404
286,214
363,226
615,855
318,24
766,602
552,127
783,264
62,47
344,451
940,430
666,66
355,872
97,169
709,564
625,584
406,569
927,28
666,516
664,210
389,249
343,523
327,180
390,1
492,205
659,578
394,226
20,82
371,31
610,480
312,676
292,603
305,1286
498,754
758,865
867,1159
648,211
313,461
499,272
621,240
256,728
835,378
627,576
297,574
222,258
393,871
374,1407
318,133
245,1028
342,236
22,89
158,580
406,123
387,393
671,451
18,197
486,93
796,1001
886,237
399,1086
648,1258
788,79
817,546
186,684
862,1109
6,127
275,144
638,226
639,483
929,276
541,111
145,732
183,210
392,1142
321,659
78,871
372,44
263,527
752,286
366,201
398,88
488,56
393,689
49,116
211,890
902,318
822,101
523,179
472,265
874,676
454,493
711,250
436,219
788,380
305,357
197,344
892,633
733,146
221,96
181,147
13,73
819,302
416,554
276,108
417,562
647,79
345,234
488,234
185,701
428,908
446,328
783,872
717,286
200,402
173,292
437,179
906,117
747,486
313,98
533,169
749,549
177,96
18,269
882,28
782,50
417,546
119,54
610,505
592,20
393,652
907,825
147,904
410,689
889,705
896,328
18,805
334,945
535,1124
343,154
747,492
504,416
551,258
57,864
765,127
339,94
72,161
589,690
7,136
7,265
745,12
661,258
889,1006
167,184
280,655
397,109
650,620
447,31
537,150
727,164
523,202
92,148
210,211
10,333
274,1051
269,474
903,1067
31,340
766,134
184,553
14,716
496,246
314,90
666,23
565,86
593,1014
254,259
44,378
597,283
554,79
256,44
670,949
71,285
435,321
666,264
861,242
370,265
305,163
457,185
8,435
500,1018
230,144
383,475
747,390
53,284
270,77
90,218
311,72
848,495
340,211
279,321
465,258
393,318
416,42
178,1157
836,42
664,81
43,1052
385,511
237,499
455,292
537,714
774,94
546,343
223,546
296,303
717,846
404,754
299,936
167,530
764,132
847,257
655,474
561,178
360,14
566,15
659,660
94,151
474,470
458,14
567,525
213,11
405,1474
297,724
301,187
713,342
334,171
201,286
64,182
669,898
211,181
773,127
598,259
788,614
276,8
151,478
938,1152
189,863
588,584
892,420
497,184
213,173
796,762
405,946
887,289
697,118
650,602
465,132
151,514
387,2
747,99
488,1
318,15
435,569
383,479
796,554
492,474
339,772
393,243
198,475
514,22
26,50
417,642
807,657
921,929
314,743
537,281
587,892
311,79
763,28
625,516
437,566
90,514
936,281
638,435
417,195
382,1142
533,20
371,210
450,1208
286,569
848,476
900,121
788,931
551,779
815,584
455,97
533,284
595,325
846,91
10,153
899,66
681,292
497,50
223,294
548,1278
399,265
164,845
123,514
407,395
843,708
255,217
546,7
790,1183
374,11
257,1129
528,185
234,515
308,288
841,302
503,197
535,162
659,498
892,276
6,204
694,215
878,179
116,50
526,919
313,234
343,405
277,181
800,25
741,1041
87,476
484,318
846,1451
486,1047
511,880
625,546
348,473
90,703
480,1121
388,100
293,603
453,48
92,68
10,704
504,585
59,227
870,813
928,487
416,273
933,435
624,305
846,190
456,1220
474,511
339,415
316,292
911,374
728,100
327,265
200,231
145,761
197,79
903,64
619,578
561,49
231,476
450,749
541,627
297,864
913,176
392,325
864,87
666,180
406,624
52,527
22,209
474,72
176,876
923,280
843,162
102,95
303,820
95,651
318,566
83,728
373,214
59,238
682,82
159,412
417,810
236,273
928,172
7,168
919,300
421,474
293,724
145,754
96,474
707,712
484,255
87,100
380,229
868,727
145,554
711,1221
28,479
854,603
605,462
700,168
704,488
345,1281
198,174
811,690
188,218
296,705
14,475
42,239
113,255
878,1041
887,423
758,685
275,121
254,214
354,10
21,445
509,603
880,257
865,845
184,423
795,80
694,610
631,313
12,228
332,655
738,313
137,96
868,89
151,86
739,197
719,237
642,139
119,237
716,230
94,12
616,333
234,657
796,769
809,300
634,117
508,1135
588,941
7,226
624,1047
417,1028
396,222
634,287
86,288
646,323
835,633
567,182
100,316
99,931
734,202
271,451
675,311
7,196
151,1269
181,471
514,367
648,234
246,223
244,596
685,319
286,25
608,283
84,477
694,188
405,583
264,4
507,319
848,89
750,270
363,2
330,174
340,88
343,943
437,657
303,257
350,174
757,179
307,185
308,481
22,948
447,231
210,735
828,752
346,216
478,869
437,692
7,72
344,69
480,237
903,684
293,941
200,98
737,100
712,506
313,121
109,183
10,33
523,514
608,736
361,98
168,546
699,322
82,14
497,248
619,82
295,395
90,182
188,468
621,395
654,169
154,288
72,7
393,651
75,222
833,33
244,290
218,98
671,591
478,81
727,196
711,723
805,214
189,496
1,233
491,1281
543,732
406,491
102,175
457,181
526,343
751,1007
764,7
523,1014
429,967
755,872
435,174
747,178
374,1248
262,255
807,380
846,142
92,69
915,347
665,476
15,235
389,47
334,1198
10,697
313,516
69,879
569,685
899,291
6,50
621,276
7,8
197,340
43,317
378,708
449,1142
893,294
894,315
424,286
234,927
632,609
896,4
109,127
128,66
92,737
79,515
279,826
295,154
327,546
407,235
436,748
354,736
840,64
889,737
285,269
284,340
269,72
790,228
854,258
533,475
222,781
205,748
293,288
757,217
263,328
911,655
100,1238
18,26
627,568
721,876
393,278
425,217
715,150
347,180
437,652
878,498
321,515
643,33
49,161
343,333
881,136
630,193
665,405
219,4
916,196
900,864
847,98
85,416
905,150
593,553
200,193
393,842
897,866
812,286
833,645
344,288
311,228
648,391
354,753
124,474
667,660
398,735
753,483
249,88
608,332
734,604
464,293
705,685
487,684
99,978
303,38
18,65
224,107
827,333
450,710
257,276
537,12
894,245
429,121
650,478
680,274
176,952
379,559
774,501
543,94
804,1615
260,1105
23,451
764,693
345,56
900,31
830,566
49,80
116,7
49,367
437,1121
83,751
85,1065
423,678
699,475
186,79
279,425
465,194
938,411
215,313
877,402
711,731
924,288
303,427
380,7
429,89
130,156
310,1022
304,294
243,1
264,524
890,1039
648,449
348,243
57,1001
18,959
276,391
13,776
259,750
381,176
102,231
854,285
306,25
409,647
5,415
795,222
630,11
313,576
833,240
429,300
650,380
109,164
150,319
151,496
290,434
671,511
751,497
468,1168
255,841
468,427
885,568
157,286
851,831
407,229
49,95
934,25
95,110
899,356
417,537
738,197
57,294
121,174
429,436
582,269
90,650
896,426
379,616
787,319
428,896
351,880
49,420
690,294
327,182
561,1010
469,64
864,121
622,222
221,268
774,659
130,343
249,634
8,188
665,271
664,215
795,412
145,879
398,1
249,172
540,293
450,756
661,79
919,260
56,69
435,343
582,472
843,485
868,398
643,410
399,123
405,1421
262,98
67,147
25,13
144,288
201,1170
586,183
436,441
524,955
393,690
201,597
90,707
102,218
524,815
618,204
184,56
416,249
385,959
805,173
782,1007
312,603
666,154
758,210
253,1468
86,872
883,49
620,1043
335,305
405,1540
23,176
292,789
279,4
435,179
49,640
297,275
930,411
87,199
429,273
426,185
774,577
314,410
467,919
751,748
472,231
614,871
537,124
405,641
308,1065
379,433
263,199
730,100
342,165
741,95
533,10
416,203
276,264
863,302
263,495
894,124
912,427
932,603
323,678
536,755
399,1207
455,125
393,1001
267,124
798,208
181,748
491,19
10,656
378,468
851,1143
932,480
168,258
718,717
57,760
149,874
738,56
534,235
200,496
637,922
534,986
729,313
376,198
256,92
601,410
757,11
269,660
722,307
10,56
5,376
804,425
669,523
198,382
378,22
262,278
437,428
938,111
393,561
305,631
643,185
351,245
82,212
393,403
230,1444
92,282
648,143
308,218
916,498
379,4
94,728
817,289
708,1079
200,373
448,319
840,121
529,309
648,411
407,172
221,751
308,239
536,1115
1,13
38,356
763,196
927,819
896,87
872,332
896,1220
142,294
250,628
880,1478
784,313
751,709
716,735
93,276
637,285
187,64
392,340
594,744
186,53
505,22
704,259
479,79
795,28
710,234
169,127
870,497
244,527
256,829
618,65
276,318
401,284
354,387
6,470
371,237
234,429
293,17
854,1284
233,492
766,133
933,110
299,480
143,682
834,405
650,614
727,1028
474,630
90,954
530,70
300,687
683,302
585,340
130,689
387,288
796,1055
319,267
774,189
158,525
894,740
559,226
433,1598
92,758
192,269
865,588
898,319
233,432
87,82
400,301
812,245
454,657
385,419
475,539
489,890
246,208
639,178
229,349
883,204
514,652
889,249
594,269
109,411
852,7
764,28
763,25
663,332
583,655
627,177
59,496
479,96
919,283
593,1221
514,1014
327,506
256,1207
910,1012
903,179
472,338
887,1473
387,531
92,709
508,528
18,198
506,530
297,588
807,427
486,10
269,241
325,236
327,95
707,9
92,249
655,443
543,1262
168,748
13,895
937,225
771,289
121,126
597,825
650,96
498,1070
174,388
763,87
807,29
416,111
674,1197
64,7
567,483
892,63
257,237
854,488
73,923
606,249
279,514
838,408
658,628
880,402
303,800
180,28
184,644
238,845
308,516
144,307
73,129
467,298
804,1074
844,1039
650,472
798,281
276,686
125,1052
165,651
889,9
451,938
897,477
503,190
373,172
671,1073
374,322
934,483
186,406
655,6
479,358
409,288
13,17
617,563
883,276
904,732
213,483
288,223
49,477
766,77
773,37
421,98
874,182
450,29
59,435
164,313
64,684
10,493
902,250
864,693
704,178
21,330
442,26
486,1
389,38
823,732
118,193
648,862
83,862
764,1012
787,879
686,182
551,1303
854,289
879,1284
393,747
437,65
606,8
484,71
308,31
665,313
551,509
761,201
725,258
406,121
7,25
542,90
268,163
615,631
256,1057
693,472
578,751
264,504
246,410
586,176
537,464
202,515
246,559
851,8
555,274
504,194
660,239
903,479
70,71
927,471
846,1074
303,583
359,748
534,240
234,161
398,231
457,208
752,1265
661,423
314,595
320,692
807,678
805,1170
735,744
27,475
110,88
495,660
749,71
706,333
18,134
709,295
551,640
110,1247
279,405
807,181
268,123
318,286
846,1018
178,535
689,298
161,197
125,732
222,73
222,164
54,121
130,1267
457,148
795,8
592,750
853,690
379,621
60,141
667,210
752,751
630,294
59,111
354,155
292,169
342,58
605,1040
717,887
883,285
537,990
374,356
916,470
708,1061
620,501
178,1101
187,173
796,693
437,496
405,466
654,121
455,14
728,25
836,659
406,469
125,780
457,194
450,123
495,357
109,597
637,245
545,689
293,230
474,150
846,708
663,845
629,504
785,995
389,525
595,763
299,461
774,250
518,591
592,127
658,276
626,243
376,603
429,693
81,273
287,1
184,36
854,225
881,53
54,471
42,77
823,182
889,607
27,9
460,275
619,566
139,303
889,65
768,1061
717,340
257,221
151,420
675,321
835,179
291,943
195,235
347,230
250,629
880,381
593,660
310,258
640,304
542,386
272,42
125,235
244,258
624,137
222,402
737,475
13,420
664,134
394,195
901,257
13,61
666,663
938,240
798,97
892,196
234,140
450,499
880,124
109,159
843,429
95,102
889,749
868,117
310,222
610,750
741,5
776,185
118,528
130,179
325,526
498,89
99,348
100,879
200,419
111,272
308,569
307,423
409,172
717,313
904,278
314,282
221,633
653,779
253,50
524,179
455,584
551,696
95,552
198,470
533,328
293,386
936,273
392,511
13,391
453,223
523,257
72,423
674,300
226,508
279,1181
486,146
200,755
262,815
561,616
429,742
429,188
561,1101
201,268
87,281
268,176
379,663
807,398
889,262
452,153
731,507
583,209
761,458
398,497
835,216
538,98
193,313
561,1024
851,825
233,47
903,196
522,133
128,1141
527,962
593,25
805,128
556,507
606,63
293,521
897,410
886,65
733,148
659,155
504,310
207,476
94,553
309,938
524,32
682,257
943,282
491,286
72,70
457,209
773,240
68,117
864,215
430,123
54,245
606,180
618,815
497,716
830,126
795,425
867,195
233,509
268,466
68,275
887,455
280,79
748,271
7,596
16,367
842,302
600,230
627,685
889,755
398,239
422,682
417,238
295,1
535,608
930,237
373,230
196,411
430,42
409,202
773,720
13,834
518,458
637,926
545,271
766,428
291,404
429,181
644,258
136,647
276,252
393,317
861,381
784,270
834,293
896,1522
655,566
456,204
151,93
169,498
320,946
405,1230
452,121
548,234
727,53
1,232
298,625
536,54
312,180
360,174
735,269
303,259
894,883
293,45
363,735
34,294
286,1119
180,196
314,327
380,95
1,148
763,732
508,144
590,287
115,33
152,778
870,328
119,121
253,182
386,840
602,871
183,77
611,873
587,316
673,327
272,133
756,300
42,866
455,87
763,1006
942,304
254,138
151,152
234,832
23,257
13,781
655,712
621,926
343,496
738,298
327,537
198,184
76,137
654,168
389,208
194,451
320,385
653,654
453,456
804,229
605,302
195,477
378,58
856,879
660,68
121,294
145,249
881,70
406,196
854,297
594,988
279,779
506,403
14,13
193,301
311,322
643,393
718,1047
830,203
880,595
805,9
454,50
506,203
904,66
327,396
545,139
312,521
720,1176
832,288
154,197
698,300
435,431
249,423
665,423
600,1188
256,181
313,56
425,1314
877,475
201,191
178,135
658,730
496,483
61,294
506,294
527,652
648,2
244,866
653,696
751,99
490,100
788,28
934,554
92,456
385,650
267,433
738,568
693,258
684,282
24,508
660,99
938,105
141,288
110,1188
712,495
343,475
682,185
624,1016
500,1010
707,703
299,1074
320,431
561,661
92,209
311,5
48,650
269,806
198,1245
13,323
432,411
756,432
318,191
682,87
383,528
291,80
144,242
374,273
749,480
99,780
276,840
177,294
727,739
551,471
650,520
749,365
210,315
797,1023
72,515
194,69
435,713
193,79
716,385
536,435
894,283
303,390
803,887
735,304
100,895
561,631
256,864
238,286
95,178
642,375
201,340
630,1047
533,87
295,704
908,79
276,455
606,562
777,1
389,504
860,311
880,386
44,756
110,783
354,463
59,71
653,245
391,774
184,596
101,411
693,403
537,639
276,737
883,52
880,40
182,126
1,3
405,843
698,968
472,393
345,93
354,607
439,147
207,428
245,597
64,748
346,173
184,207
554,7
510,1025
165,222
540,15
276,225
869,15
438,255
468,357
694,22
244,1012
871,360
151,469
472,140
682,26
773,431
327,792
763,200
760,185
844,553
916,1401
881,520
933,25
846,161
393,271
537,291
788,657
848,141
694,69
864,189
665,699
217,56
853,331
406,433
370,484
689,475
894,919
59,131
907,763
758,147
645,32
833,826
280,387
299,847
490,284
313,162
393,620
766,72
399,540
22,229
486,1405
286,274
748,517
797,748
328,556
13,796
764,595
913,430
479,295
1,6
338,511
751,194
653,182
109,318
12,191
901,58
486,845
7,553
659,481
548,654
892,1091
894,902
305,806
59,79
357,1277
887,929
328,9
533,203
479,498
535,479
712,421
83,35
632,196
790,367
752,315
659,252
3,344
880,471
238,476
229,272
416,106
519,878
293,401
864,290
184,950
320,118
18,88
424,100
815,94
373,162
670,1299
545,692
456,109
471,71
476,202
738,449
845,310
860,100
316,127
385,195
455,286
328,435
293,824
110,715
416,7
940,321
59,198
802,183
327,48
145,925
326,1
932,661
541,477
454,678
217,566
193,153
389,494
796,106
234,45
7,134
279,871
804,213
363,12
85,9
500,237
463,274
85,588
466,24
551,710
650,228
135,325
398,135
666,12
5,457
719,79
303,411
458,116
59,523
931,281
285,183
588,713
85,205
226,513
7,54
886,1209
559,12
659,202
727,447
202,195
533,378
650,55
835,272
606,222
95,286
756,91
606,313
829,286
709,125
193,199
749,444
690,428
511,288
705,684
244,72
708,222
392,294
184,972
774,391
269,741
187,179
296,151
43,127
151,51
719,673
934,237
532,229
747,95
648,265
216,1
186,385
264,1069
645,433
524,47
437,226
328,905
885,173
46,127
43,5
758,536
303,483
500,15
94,1209
554,202
130,281
663,111
286,275
825,687
428,289
533,210
882,407
394,380
457,204
603,250
393,1095
246,219
542,396
499,514
417,391
217,391
864,95
717,815
585,207
536,229
29,264
167,493
92,273
537,523
886,1019
34,898
894,269
883,20
682,41
754,476
354,185
897,97
255,325
627,205
299,166
457,64
62,76
458,591
393,252
458,526
386,50
606,760
595,826
234,485
349,1028
151,952
314,819
306,235
435,472
325,58
429,616
279,636
884,462
498,538
815,190
615,302
655,900
130,172
374,1218
500,72
326,161
141,284
391,71
256,808
84,25
648,825
459,333
846,1540
870,494
249,826
291,234
478,288
533,313
592,931
796,188
42,66
903,48
287,748
393,951
230,204
234,628
542,89
296,632
773,751
56,64
164,299
169,683
833,79
665,660
291,581
458,980
437,1098
890,660
497,291
250,135
805,86
290,926
660,183
633,405
880,818
297,133
650,393
417,447
682,2
648,373
871,333
435,1074
90,811
49,219
933,403
150,410
704,269
727,408
913,478
562,82
164,934
346,302
495,380
846,1478
70,264
450,815
307,580
763,1039
606,530
466,82
92,102
488,754
764,275
815,582
286,934
284,303
707,921
354,896
189,255
588,117
708,352
481,202
634,508
77,636
460,313
145,566
325,650
774,423
404,690
828,83
272,288
13,180
705,231
332,322
654,196
886,1010
56,219
13,262
561,427
10,529
193,274
495,1419
886,686
371,176
882,71
940,286
236,614
97,408
852,473
825,16
387,206
437,8
923,975
76,1006
897,1028
373,20
682,172
839,846
174,364
429,4
488,385
447,1048
315,204
23,856
790,259
896,1018
525,124
308,70
919,419
823,227
201,171
624,275
279,128
393,625
99,363
864,651
551,405
276,408
846,449
663,25
193,1078
429,636
792,471
848,474
95,139
916,295
151,224
293,405
334,419
216,658
881,476
943,609
390,289
889,208
914,216
221,544
871,226
514,405
328,313
6,211
622,277
768,121
228,938
727,826
561,1131
751,181
60,1021
188,265
385,1070
669,127
557,180
363,474
712,83
435,25
417,80
367,565
813,270
314,1210
862,205
283,294
151,385
910,250
321,133
450,371
846,70
354,47
289,121
567,511
843,97
482,748
399,732
377,751
251,100
181,925
930,405
49,715
648,671
498,693
748,179
12,50
473,7
659,609
527,1101
654,28
43,820
457,228
632,28
312,661
472,62
705,82
615,160
318,660
655,695
1,214
65,215
668,475
456,1008
82,597
548,257
655,236
92,720
194,185
676,1527
312,490
780,186
699,1336
402,483
115,479
230,138
756,398
542,180
530,1300
328,916
425,690
682,293
200,449
435,427
286,781
200,420
650,1050
27,286
354,629
195,198
125,120
606,410
354,170
83,756
35,1025
427,303
200,1049
882,380
916,597
472,125
740,938
712,97
537,718
392,98
171,690
503,496
81,282
620,288
487,195
234,412
416,144
660,652
543,183
793,456
566,511
856,750
786,732
429,1089
393,748
642,623
344,111
530,214
417,216
429,133
393,81
293,192
899,177
303,634
125,97
890,133
754,676
920,346
936,286
932,527
640,126
506,140
456,92
402,529
456,50
280,67
59,215
189,234
50,325
930,288
768,628
532,419
709,568
14,525
735,286
244,287
436,762
886,48
411,238
350,228
146,258
111,304
715,1011
924,836
264,792
609,948
907,333
504,667
650,231
244,553
815,357
682,282
125,174
488,185
916,550
308,313
312,610
680,318
645,50
690,72
840,428
406,715
889,1065
291,245
387,952
846,1029
504,99
885,596
548,595
94,1046
887,369
3,341
200,99
825,125
406,1
59,258
293,222
890,516
276,14
643,1221
405,452
220,298
282,269
461,302
837,1009
206,748
499,202
409,186
815,650
708,50
440,1194
933,70
496,204
391,294
292,190
727,783
44,118
17,111
442,401
405,318
763,275
493,235
318,194
268,88
773,24
733,282
455,447
211,230
899,125
447,79
288,178
22,226
758,303
860,153
401,365
833,172
379,651
28,12
178,495
784,751
458,685
551,721
101,1028
661,249
195,451
23,144
898,288
660,301
290,809
939,258
43,301
543,603
7,228
41,175
160,55
244,1109
897,265
685,886
90,126
648,225
588,216
28,646
889,1067
910,24
606,816
536,546
642,245
943,204
292,657
201,42
326,94
276,270
146,319
747,1050
457,4
407,99
118,564
854,815
935,118
536,22
890,50
420,86
588,231
659,1119
693,499
712,4
642,411
145,988
458,321
486,508
417,97
557,165
249,469
239,8
933,1246
342,9
141,274
504,693
655,149
549,151
470,181
121,137
822,1091
347,696
344,175
743,259
545,227
188,76
114,186
286,883
698,489
647,291
3,307
96,144
243,129
778,121
655,628
719,284
70,168
577,1054
409,201
141,147
693,1232
565,213
875,654
401,655
860,517
653,230
638,504
205,328
542,384
711,1446
566,395
916,3
328,286
497,210
271,47
87,211
478,145
92,396
943,576
798,768
126,303
90,847
268,1231
94,647
752,902
381,479
234,867
176,25
533,97
668,137
564,272
363,739
11,718
271,530
650,286
804,468
194,410
696,347
624,150
7,415
42,102
862,406
458,736
864,63
882,1412
343,77
788,271
6,208
251,685
711,713
244,281
110,751
535,950
303,358
158,188
871,347
250,469
308,531
868,136
207,223
232,1
577,385
181,1328
665,31
536,648
232,197
609,125
107,288
320,552
151,584
913,273
259,200
549,748
913,613
320,250
385,417
23,211
548,924
804,719
293,280
924,283
518,919
758,1039
409,192
59,425
92,930
632,150
538,89
747,500
190,125
600,576
409,528
474,434
373,506
690,794
622,253
514,208
280,71
887,87
840,492
405,738
361,222
95,404
239,69
857,328
291,69
826,566
523,155
18,519
753,357
741,290
773,169
188,474
602,9
181,103
747,416
65,476
283,455
465,180
312,484
468,662
489,887
43,168
59,173
752,348
608,98
22,201
5,375
184,521
269,497
20,496
821,106
766,514
540,220
312,633
305,1
654,278
391,435
43,4
178,87
595,289
381,1018
630,123
908,151
847,716
435,4
546,672
363,69
597,235
733,1117
851,11
901,12
923,591
854,249
456,194
164,405
913,302
90,258
268,559
336,239
758,496
297,209
406,462
13,215
610,50
363,809
413,250
839,455
479,1142
407,152
13,848
208,381
650,665
786,230
905,129
523,694
622,450
738,63
798,571
413,326
893,161
503,692
194,67
715,196
547,302
374,135
236,203
798,1282
887,210
567,1012
592,988
682,53
412,218
125,82
405,217
804,196
84,528
788,187
188,519
882,416
782,681
610,1558
896,836
865,546
197,347
844,597
655,1016
223,329
216,276
440,323
176,874
345,11
119,210
486,301
899,483
325,345
62,21
889,199
933,144
871,781
512,198
843,143
526,127
374,467
49,8
239,56
372,299
159,877
786,455
712,949
162,943
6,423
629,322
99,210
455,301
896,291
790,411
59,243
561,67
216,1067
709,823
846,68
757,62
41,31
843,196
234,1050
379,100
291,1229
189,31
518,1
4,258
922,77
655,175
330,963
495,84
486,108
270,279
806,237
234,175
709,233
264,671
509,338
599,278
551,280
632,186
511,1527
456,161
715,158
305,947
148,993
13,548
557,508
580,358
503,153
95,89
890,204
169,538
314,406
13,261
141,282
145,859
601,12
450,762
707,1107
503,662
690,705
889,174
144,105
497,665
453,174
774,576
663,919
524,950
734,95
488,178
334,312
642,13
719,71
128,274
806,1074
751,746
469,127
416,219
493,455
479,261
394,742
851,591
451,243
545,993
675,272
286,22
939,237
207,23
606,585
727,729
92,640
489,681
314,12
228,275
715,739
721,690
26,15
207,121
264,320
343,180
570,289
160,61
635,117
534,333
804,323
183,230
894,345
561,710
354,451
758,171
275,1
931,100
450,396
803,264
916,22
271,470
399,5
137,687
790,384
477,275
60,135
48,527
15,289
586,468
533,402
43,931
936,591
249,249
318,88
848,165
459,1016
459,328
773,11
836,302
892,679
851,159
10,435
863,873
79,50
279,399
26,271
373,705
11,125
561,371
795,79
901,22
13,118
486,244
354,83
785,12
807,422
171,304
488,705
374,423
22,127
398,502
244,265
13,227
331,180
693,298
24,56
876,286
664,157
95,111
733,107
223,742
329,276
763,607
864,394
671,257
887,181
295,96
878,474
289,151
447,68
138,121
217,29
6,515
417,63
13,687
158,449
458,238
776,5
258,748
880,1023
321,175
234,76
442,172
158,652
130,305
104,1241
178,455
339,661
69,427
579,294
717,222
936,696
32,405
512,273
529,300
606,239
415,195
674,50
806,24
339,286
411,770
39,315
943,585
287,218
622,427
934,132
329,198
693,1136
620,969
682,820
468,95
664,53
724,989
125,364
269,255
437,1063
329,169
568,494
44,159
823,91
399,1480
734,275
897,68
412,1
85,664
577,1032
363,206
655,318
264,516
178,881
538,294
290,199
821,742
407,504
62,69
837,717
864,265
709,288
94,727
472,1469
392,517
630,288
753,322
43,312
650,185
313,473
246,765
381,344
774,31
655,292
125,357
774,4
654,25
239,42
805,4
919,204
380,31
332,5
268,831
577,582
634,302
145,678
521,568
901,566
655,509
117,751
896,1045
293,235
630,815
792,13
474,171
385,219
303,185
666,430
890,671
653,214
244,383
389,507
732,269
18,69
709,578
721,317
385,197
870,447
496,1060
374,1277
63,1007
663,124
419,79
847,474
437,276
234,7
268,541
474,475
457,174
109,924
221,578
690,642
288,214
825,1117
758,29
697,682
648,72
582,100
264,173
401,99
158,127
66,300
608,213
634,840
766,8
853,300
606,1055
44,631
393,497
473,302
599,276
680,20
630,300
391,504
196,111
721,948
288,327
391,696
894,923
234,176
592,48
550,121
255,831
290,105
724,352
435,800
268,139
588,781
119,328
666,657
721,64
437,137
102,272
741,427
191,900
250,485
537,640
591,196
320,411
360,933
145,631
244,609
833,47
360,275
303,1039
429,387
721,284
740,269
321,494
293,23
568,194
497,188
665,56
851,473
698,613
723,1
487,779
896,258
846,41
188,877
666,186
18,125
276,209
649,291
470,137
639,517
938,127
18,483
194,471
7,649
943,763
615,83
232,921
431,358
899,751
437,91
417,226
377,7
296,127
786,385
298,205
450,622
801,288
161,202
279,802
711,255
527,204
506,233
682,157
222,125
537,277
472,161
707,221
722,597
896,217
141,1059
379,294
291,501
430,462
130,975
592,292
770,546
280,153
618,781
868,1076
351,340
699,1093
780,4
342,194
834,255
87,409
760,278
940,204
733,129
790,268
222,546
411,181
129,331
363,831
334,116
707,735
472,378
906,125
551,204
476,790
711,64
796,231
721,107
454,55
682,779
41,202
805,33
299,970
566,288
659,419
474,939
665,924
846,234
938,245
399,72
405,789
244,1136
83,31
918,381
875,332
453,427
336,42
234,32
897,871
255,1034
94,70
621,270
56,623
15,248
788,597
407,1118
37,56
578,323
405,709
932,1121
348,928
181,1051
749,254
832,471
551,50
921,294
244,193
154,527
307,229
896,95
782,683
599,471
851,339
354,238
650,117
72,198
3,346
18,403
75,597
502,892
397,484
290,235
487,239
868,273
168,742
338,211
893,849
338,135
562,1039
445,123
222,200
167,392
566,419
92,587
566,512
804,156
295,143
868,173
655,717
505,195
269,739
254,141
663,924
618,2
102,1
67,827
927,1178
301,550
930,705
213,288
52,288
552,288
833,168
473,1143
373,232
589,307
472,68
92,50
301,673
222,17
232,498
856,678
117,931
545,73
766,968
862,111
765,285
452,269
652,328
144,274
788,649
18,520
527,283
721,1065
181,823
104,268
896,228
181,1337
844,228
83,210
